"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,1
21,85,8,46,61,47,39,0,0,13,11,66,35,98,100,100,1
55,91,100,100,64,94,27,69,53,52,84,32,48,7,0,0,1
100,98,58,100,29,81,55,55,87,32,81,4,39,0,0,1,1
19,83,12,55,57,31,28,0,7,35,0,73,41,97,100,100,1
44,83,18,61,60,35,35,0,0,15,26,56,51,90,100,100,1
30,91,0,50,57,54,62,19,2,0,2,52,28,96,100,100,1
38,100,5,61,66,52,66,19,0,0,6,51,24,97,100,98,1
100,90,48,100,0,88,8,60,60,52,86,22,50,0,8,12,1
34,84,83,100,100,99,28,82,0,53,65,39,84,1,13,0,1
45,83,14,72,35,51,52,11,0,0,20,44,45,89,100,100,1
100,100,55,99,20,93,23,53,67,54,80,20,43,0,0,3,1
40,99,100,100,43,99,6,69,42,50,89,26,60,1,0,0,1
100,86,71,100,32,90,12,61,50,58,63,27,40,0,0,2,1
24,80,59,95,100,100,63,92,25,78,21,47,36,16,0,0,1
34,90,35,62,51,24,8,0,0,40,1,82,46,100,100,99,1
5,86,77,100,80,99,0,86,20,63,100,48,81,13,1,0,1
20,98,97,100,100,99,31,88,41,57,97,30,57,0,0,13,1
23,94,8,59,83,45,64,0,24,2,0,48,23,92,100,100,1
30,85,9,64,38,30,7,0,0,24,14,64,51,89,100,100,1
28,97,2,70,47,39,61,0,24,24,0,67,39,94,100,100,1
35,86,0,57,52,55,64,11,14,0,20,57,43,100,100,94,1
47,96,35,62,44,18,5,0,0,29,18,71,56,91,100,100,1
23,97,6,54,65,45,43,0,0,12,0,65,33,95,100,100,1
54,88,100,100,83,96,44,74,59,58,75,29,44,0,0,3,1
42,95,2,63,40,42,18,0,0,23,5,71,40,97,100,100,1
20,91,25,67,54,32,19,0,0,32,0,80,49,92,100,100,1
13,91,18,54,66,40,37,0,5,29,0,81,44,99,100,100,1
31,87,20,59,92,56,73,15,0,0,6,44,25,90,100,100,1
100,100,58,99,28,91,12,57,52,58,64,26,36,0,0,9,1
