"X1","X2","X3","X4","X5","X6","X7","Y"
23,48,48,5,59,88,89,1
59,56,48,5,55,8,82,1
4,46,48,5,52,49,56,1
4,42,48,5,37,27,27,1
65,55,48,5,34,37,28,1
83,37,48,5,61,71,74,1
16,51,48,5,33,39,48,1
0,51,48,5,35,67,44,1
67,39,48,5,36,38,46,1
64,58,48,5,48,78,73,1
63,54,48,5,65,79,81,1
6,46,48,5,45,81,83,1
11,5,48,5,58,72,68,1
72,46,48,5,51,66,7,1
74,7,48,5,66,65,69,1
34,55,48,5,58,31,41,1
47,59,48,5,52,76,79,1
31,5,48,5,57,84,85,1
34,51,48,5,67,9,9,1
42,38,48,5,54,34,43,0
25,37,48,5,43,26,36,0
17,39,48,5,53,3,39,0
16,43,48,5,54,27,37,0
47,29,48,5,51,33,43,0
35,48,48,5,56,4,48,0
42,3,48,5,48,26,36,0
29,47,48,5,41,23,34,0
38,3,48,5,43,29,39,0
29,28,48,5,5,42,5,0
4,31,48,5,41,29,39,0
72,86,48,5,17,55,21,0
74,82,48,5,49,49,41,0
2,44,48,5,46,51,57,0
44,35,48,5,55,55,61,0
24,43,48,5,54,52,59,0
51,49,48,5,53,14,26,0
61,36,48,5,49,35,44,0
68,78,48,5,43,44,42,0
66,71,48,5,41,5,35,0
29,39,48,5,52,4,48,0
3,37,48,5,59,41,49,0
37,52,48,5,42,42,36,0
34,28,48,5,41,35,44,0
64,72,48,5,49,42,19,0
63,86,48,5,39,47,34,0
63,65,48,5,39,44,35,0
36,39,48,5,48,22,23,0
43,39,48,5,47,31,41,0
4,5,48,5,45,39,47,0
41,43,48,5,45,31,41,0
4,46,48,5,42,35,44,0
27,42,48,5,37,38,43,0
67,7,48,5,46,45,33,0
