"X1","X2","X3","X4","X5","X6","X7","Y"
72,86,48,5,17,55,21,1
67,61,48,5,51,37,38,1
67,81,48,5,25,42,25,1
63,57,48,5,49,7,2,1
71,86,48,5,4,54,32,1
64,72,48,5,49,42,19,1
64,78,48,5,5,36,38,1
68,82,48,5,38,65,56,1
22,36,48,5,35,39,47,0
42,38,48,5,54,34,43,0
25,37,48,5,43,26,36,0
44,42,48,5,42,25,2,0
47,28,48,5,56,2,25,0
41,51,48,5,58,2,31,0
17,39,48,5,53,3,39,0
29,37,48,5,48,44,52,0
37,5,48,5,42,36,45,0
38,3,48,5,43,29,39,0
4,31,48,5,41,29,39,0
44,35,48,5,44,52,59,0
79,36,48,5,46,82,7,0
75,37,48,5,64,7,74,0
56,4,48,5,49,37,46,0
2,44,48,5,46,51,57,0
41,48,48,5,51,44,51,0
44,49,48,5,39,38,4,0
3,37,48,5,43,18,3,0
59,29,48,5,64,75,77,0
86,55,48,5,63,81,83,0
23,32,48,5,55,25,35,0
29,28,48,5,44,23,34,0
34,45,48,5,38,24,35,0
23,58,48,5,37,53,59,0
34,46,48,5,52,35,44,0
81,53,48,5,57,87,88,0
88,42,48,5,52,73,75,0
25,4,48,5,47,33,42,0
24,35,48,5,31,19,31,0
22,34,48,5,42,29,39,0
79,41,48,5,66,81,83,0
