"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
0,1,1,1,-1,1,1,-1,1,0,0,1,1,0,0,0,0,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1
1,1,0.578,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-0.628,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1
1,0.427,-0.5,0,0,0,0,0.465,0.51,0.59,0.021,0,0,0,0,0.165,-0.454,0.592,-0.183,0,0,0,0,0.988,-0.408,-1,-1,-0.279,-0.756,0,0,0,0,1
0,-1,1,1,-1,-1,1,0,0,1,1,-1,-0.188,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,0,0,-1,-1,1
1,0.741,0.05,0.791,0.025,0.786,0.038,0.662,0.099,0.678,0.312,0.759,0.073,0.747,0.084,0.707,-0.079,0.636,0,0.7,0.114,0.682,0.122,0.67,0.154,0.642,0.136,0.657,0.175,0.598,0.147,0.575,0.151,1
1,1,-0.095,-1,-1,-1,-1,1,0.317,0.813,0.762,-1,-1,-1,1,0.474,1,1,1,0.688,-1,-1,-1,0.829,0.365,1,1,1,0.508,-1,-0.325,-1,0.728,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,0.951,0.004,0.952,-0.027,0.934,-0.019,0.946,0.016,0.965,0.033,0.942,0.073,0.946,-0.013,0.972,0.001,0.948,0.06,0.927,0.084,0.931,0.101,0.945,0.014,0.935,0.049,0.932,0.082,0.941,0,0.915,0.047,1
1,1,0.025,0.997,0.049,0.975,0.071,0.617,-1,0.91,0.111,0.885,0.536,0.821,0.141,0.769,0.152,1,0.41,0.658,0.164,0.601,0.165,0.544,0.164,0.489,0.16,0.435,0.154,0.384,0.147,1,1,1
1,1,-0.037,1,-0.074,0.996,-0.11,0.998,-0.099,0.989,-0.138,0.967,-0.217,0.953,-0.251,0.912,-0.344,0.906,-0.322,0.9,-0.347,0.879,-0.376,0.862,-0.43,0.832,-0.431,0.814,-0.426,0.779,-0.48,0.751,-0.502,1
0,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,0.656,0,0,1,-1,1
0,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,1,1,1,-1,1,1,1,0,1,1,1,-1,0,0,1
1,-1,-0.597,0,0,-1,0.645,-0.871,1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0.298,0.234,1,0.516,0,0,0,0,0,0,1
1,0.996,0.065,1,-0.012,0.978,0.025,0.961,0.023,0.993,0.078,0.893,0.103,0.942,0.053,0.888,0.111,0.861,0.086,0.816,0.118,0.837,0.144,0.813,0.134,0.795,0.136,0.791,0.154,0.771,0.159,0.709,0.12,1
0,-1,1,0,0,0,0,-1,1,1,1,0,0,0,0,1,-1,-1,1,1,1,0,0,-1,-1,1,-1,1,1,-1,1,0,0,1
1,-1,-1,0,0,0.508,-0.785,0.606,0.329,-1,-0.414,0,0,0,0,1,-0.267,0.365,-0.635,0.971,-1,-1,-1,1,-0.596,-1,-1,-1,-1,1,-1,0,0,1
