"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
44,3,132,0.068,0.598,0.841,2.47,79,111,32,1
16,1,16,0.063,1,1,16,16,16,1,1
7,1,7,0.143,1,1,7,7,7,1,1
69,3,207,0.043,0.643,0.952,2.08,133,197,64,1
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,1
14,1,14,0.071,1,1,14,14,14,1,1
94,2,188,0.021,0.516,0.516,97,97,97,1,1
66,3,198,0.045,0.657,0.909,2.6,130,180,50,1
27,4,108,0.148,0.333,0.667,2.57,36,72,14,1
39,1,39,0.026,1,1,39,39,39,1,1
58,3,174,0.052,0.339,0.345,59,59,60,1,1
19,2,38,0.105,0.816,0.816,31,31,31,1,1
7,2,14,0.286,0.643,0.714,9,9,10,1,1
5,2,10,0.4,0.8,0.8,8,8,8,1,1
8,1,8,0.125,1,1,8,8,8,1,1
31,1,31,0.032,1,1,31,31,31,1,1
20,1,20,0.05,1,1,20,20,20,1,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,0
5,7,35,1.4,0.371,0.743,4.33,13,26,3,0
10,34,340,3.4,0.297,0.885,1.71,101,301,59,0
10,63,630,6.3,0.233,0.705,1.69,147,444,87,0
5,8,40,1.6,0.35,0.675,4.67,14,27,3,0
8,6,48,0.75,0.5,0.646,8,24,31,3,0
10,65,650,6.5,0.445,0.911,2.58,289,592,112,0
7,9,63,1.286,0.333,0.492,21,21,31,1,0
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,0
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,0
9,41,369,4.556,0.425,0.962,2.71,157,355,58,0
8,59,472,7.375,0.292,0.888,1.82,138,419,76,0
9,82,738,9.111,0.408,0.924,2.39,301,682,126,0
23,26,598,1.13,0.278,0.96,1.8,166,574,92,0
12,42,504,3.5,0.355,0.788,2.71,179,397,66,0
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,0
7,16,112,2.286,0.241,0.634,2.45,27,71,11,0
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
9,63,567,7,0.298,0.787,2.01,169,446,84,0
8,16,128,2,0.156,0.859,5,20,110,4,0
8,8,64,1,0.25,0.672,1.6,16,43,10,0
8,43,344,5.375,0.372,0.956,2.1,128,329,61,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,0
14,34,476,2.429,0.279,0.851,3.09,133,405,43,0
9,81,729,9,0.357,0.863,2.22,260,629,117,0
7,2,14,0.286,0.643,0.929,2.25,9,13,4,0
10,38,380,3.8,0.397,0.887,2.7,151,337,56,0
10,84,840,8.4,0.279,0.896,1.65,234,753,142,0
8,6,48,0.75,0.542,0.646,13,26,31,2,0
10,64,640,6.4,0.439,0.889,2.58,281,569,109,0
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,0
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,0
13,65,845,5,0.302,0.677,2.58,255,572,99,0
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,0
8,64,512,8,0.336,0.846,2.12,172,433,81,0
