"X1","X2","X3","X4","X5","X6","X7","Y"
12,67,48,5,74,58,63,1
54,49,48,5,4,87,88,1
49,42,48,5,53,79,81,1
31,36,48,5,58,94,94,1
33,45,48,5,52,32,41,1
24,57,48,5,63,34,43,1
0,38,48,5,42,48,55,1
46,61,48,5,48,86,87,1
48,45,48,5,6,78,8,1
63,65,48,5,66,67,71,1
33,45,48,5,45,88,89,1
43,4,48,5,58,75,78,1
58,34,48,5,56,87,81,1
23,33,48,5,43,33,43,1
32,33,48,5,6,6,2,1
63,47,48,5,51,82,84,1
55,47,48,5,57,78,8,1
63,5,48,5,59,85,86,1
4,29,48,5,42,35,44,0
5,49,48,5,49,46,53,0
3,45,48,5,36,21,32,0
37,44,48,5,42,39,47,0
4,35,48,5,45,33,42,0
26,5,48,5,44,32,41,0
57,59,48,5,39,47,33,0
74,47,48,5,5,57,42,0
69,59,48,5,46,44,52,0
54,47,48,5,28,33,42,0
36,41,48,5,48,47,54,0
29,41,48,5,48,38,46,0
35,34,48,5,46,3,27,0
71,86,48,5,4,54,32,0
23,32,48,5,55,25,35,0
25,4,48,5,46,44,52,0
52,57,48,5,42,47,54,0
34,46,48,5,52,35,44,0
31,47,48,5,29,28,39,0
63,1,48,5,35,51,49,0
63,71,48,5,6,4,39,0
64,81,48,5,37,39,44,0
51,54,48,5,41,34,43,0
24,35,48,5,31,19,31,0
48,42,48,5,45,25,35,0
57,54,48,5,37,28,33,0
4,41,48,5,55,22,33,0
71,71,48,5,4,54,39,0
68,82,48,5,38,65,56,0
64,84,48,5,37,45,4,0
62,78,48,5,47,49,54,0
62,83,48,5,46,36,4,0
56,54,48,5,43,37,3,0
