"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
43,94,15,66,52,38,20,0,5,35,0,83,42,100,100,98,1
45,93,0,60,75,69,89,29,19,0,15,43,26,93,100,100,1
47,91,37,63,65,27,21,0,9,40,0,91,49,100,100,91,1
54,85,100,100,99,98,49,86,23,60,63,34,50,1,0,0,1
0,69,10,54,67,37,47,0,14,13,17,54,34,92,100,100,1
21,100,12,66,64,49,52,0,10,16,0,72,43,94,100,94,1
58,85,100,100,87,94,52,72,59,43,85,27,47,2,0,0,1
29,97,31,70,61,42,50,0,0,20,17,60,41,98,100,100,1
55,91,100,100,64,94,27,69,53,52,84,32,48,7,0,0,1
26,100,38,78,66,38,45,0,15,33,0,77,34,97,100,100,1
17,100,17,69,60,36,30,0,0,20,0,73,41,91,100,92,1
2,85,0,58,45,34,24,0,7,28,1,69,44,93,100,100,1
28,86,8,60,54,45,28,0,6,20,0,70,40,98,100,100,1
27,89,0,64,62,46,54,0,3,1,6,52,31,93,100,100,1
7,91,57,100,8,96,0,54,57,50,100,21,46,0,1,14,1
7,76,27,45,48,7,8,0,0,40,8,81,52,98,100,100,1
31,100,17,68,41,36,5,0,0,35,7,81,43,99,100,97,1
16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96,1
8,90,81,100,76,97,12,80,64,70,100,44,66,15,0,0,1
94,95,44,100,12,77,29,53,80,45,100,11,52,0,0,8,1
27,95,14,59,70,43,59,0,0,10,6,56,30,96,100,100,1
19,100,76,92,16,92,0,55,46,50,100,28,57,0,1,17,1
100,90,78,100,31,88,22,57,61,52,83,28,51,4,0,0,1
87,93,59,100,21,86,6,53,69,56,100,31,59,4,0,0,1
26,97,28,70,59,35,22,0,0,23,8,71,40,100,100,100,1
64,89,100,100,47,87,7,64,25,53,74,43,51,14,0,0,1
42,95,0,64,48,42,21,0,0,18,5,72,42,100,100,98,1
40,88,95,100,88,100,40,77,72,61,100,33,58,7,0,0,1
52,95,100,100,70,91,26,77,26,55,64,43,43,14,0,0,1
27,100,8,56,57,41,20,0,0,24,18,85,48,97,100,94,1
32,96,0,67,61,58,74,14,24,0,20,50,38,91,100,100,1
59,94,20,66,58,46,50,2,0,0,21,49,49,96,100,100,1
24,88,0,46,54,45,20,0,24,55,38,95,51,94,100,100,1
38,100,6,62,44,35,7,0,0,23,9,72,45,98,100,96,1
32,92,12,66,42,29,18,0,0,24,17,78,56,100,100,97,1
100,100,68,95,26,98,27,55,70,53,73,15,35,0,0,16,1
0,58,39,38,56,5,27,0,6,35,18,64,59,83,100,100,1
40,85,92,100,100,98,45,85,79,65,99,33,55,7,0,0,1
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97,1
6,100,16,61,81,44,66,0,0,9,0,55,16,96,100,99,1
100,83,66,93,11,100,3,64,58,56,91,23,47,0,0,7,1
30,94,73,100,29,91,6,52,51,46,100,24,45,0,0,14,1
100,90,48,100,0,88,8,60,60,52,86,22,50,0,8,12,1
13,93,21,49,51,24,15,0,0,45,18,92,59,100,100,95,1
33,75,68,100,100,98,52,92,37,51,79,35,47,6,0,0,1
47,93,92,100,100,96,55,84,60,57,83,25,45,5,0,0,1
37,82,18,81,58,46,56,2,0,0,12,47,37,90,100,100,1
18,92,11,56,43,23,21,0,4,37,0,74,47,92,100,100,1
20,90,0,58,37,52,44,3,0,0,12,64,44,99,100,100,1
100,94,62,100,21,79,18,44,68,51,86,21,46,0,0,10,1
42,100,11,71,38,34,17,0,0,26,3,79,50,90,100,85,1
17,99,39,72,94,42,65,0,16,25,0,74,27,100,100,99,1
6,77,23,50,31,0,4,13,0,65,22,96,60,100,100,100,1
2,71,32,61,100,44,100,0,29,5,0,50,23,89,98,100,1
94,96,47,100,6,75,16,48,80,41,100,7,44,0,0,26,1
29,95,2,58,44,40,30,0,0,9,16,60,50,91,100,100,1
22,91,24,64,80,38,67,0,0,13,4,57,26,97,100,100,1
54,93,100,100,60,97,26,71,75,59,88,29,48,5,0,0,1
39,96,24,64,43,28,0,0,7,45,15,93,46,100,100,100,1
52,93,95,100,100,98,54,92,28,61,58,36,42,2,0,0,1
43,92,100,100,85,97,19,90,55,66,90,37,64,8,0,0,1
40,99,100,100,43,99,6,69,42,50,89,26,60,1,0,0,1
79,90,61,100,26,73,44,60,97,50,100,17,51,0,0,8,1
94,97,56,96,0,100,5,67,58,53,100,27,63,0,11,1,1
100,95,71,100,36,84,34,48,83,48,91,17,49,0,0,4,1
28,77,10,76,61,41,66,0,0,6,3,53,27,95,100,100,1
13,87,41,62,93,44,78,0,28,15,0,62,39,92,100,100,1
11,87,20,53,95,53,100,12,29,0,0,42,0,86,71,100,1
44,92,100,100,57,98,11,79,28,60,74,42,51,14,0,0,1
43,87,100,100,96,93,47,72,53,48,91,34,58,2,0,0,1
50,91,36,54,63,22,17,0,0,29,6,80,48,100,100,94,1
