"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
98,3,294,0.031,0.48,0.486,141,141,143,1,1
94,2,188,0.021,0.516,0.516,97,97,97,1,1
14,1,14,0.071,1,1,14,14,14,1,1
10,1,10,0.1,1,1,10,10,10,1,1
27,4,108,0.148,0.333,0.667,2.57,36,72,14,1
27,1,27,0.037,1,1,27,27,27,1,1
8,1,8,0.125,1,1,8,8,8,1,1
12,1,12,0.083,1,1,12,12,12,1,1
16,1,16,0.063,1,1,16,16,16,1,1
4,2,8,0.5,1,1,8,8,8,1,1
117,1,117,0.009,1,1,117,117,117,1,1
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,1
8,1,8,0.125,1,1,8,8,8,1,1
7,2,14,0.286,0.643,0.714,9,9,10,1,1
9,1,9,0.111,1,1,9,9,9,1,1
31,1,31,0.032,1,1,31,31,31,1,1
105,2,210,0.019,0.529,0.533,111,111,112,1,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,0
5,8,40,1.6,0.55,1,2.44,22,40,9,0
5,6,30,1.2,0.333,0.333,10,10,10,1,0
5,5,25,1,0.4,0.52,10,10,13,1,0
6,7,42,1.167,0.405,0.881,4.25,1,737,4,0
5,8,40,1.6,0.375,0.475,15,15,19,1,0
6,7,42,1.167,0.405,0.952,4.25,17,40,4,0
4,6,24,1.5,0.417,0.5,10,10,12,1,0
5,4,20,0.8,0.5,0.8,10,10,16,1,0
11,8,88,0.727,0.602,1,5.89,53,88,9,0
11,35,385,3.182,0.382,0.657,6.13,147,253,24,0
9,92,828,10.222,0.286,0.885,1.93,237,733,123,0
9,12,108,1.333,0.444,0.981,1.71,48,106,28,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
9,64,576,7.111,0.299,0.97,1.81,172,559,95,0
9,41,369,4.556,0.298,0.775,1.9,110,286,58,0
10,83,830,8.3,0.266,0.827,2.1,221,686,105,0
12,14,168,1.167,0.357,0.958,2.31,60,161,26,0
