"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.509,-0.94,1,0.267,-0.035,-1,1,-1,0.437,-1,0,0,-1,-0.343,-0.377,0.036,1,-1,0,0,0,0,-0.163,0.922,0.398,0.265,0,0,1,0.232,0,0,1
0,1,1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,1,-1,1,0,0,0,0,1,-1,-1,1,-1,1,-1,1,1
0,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,0,0,1,1,-1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1
1,1,-1,1,1,1,-1,1,-1,1,-1,1,-0.018,1,-1,1,1,1,-0.856,1,1,1,-1,0,0,1,1,1,-0.791,1,1,1,1,1
1,1,0.025,0.997,0.049,0.975,0.071,0.617,-1,0.91,0.111,0.885,0.536,0.821,0.141,0.769,0.152,1,0.41,0.658,0.164,0.601,0.165,0.544,0.164,0.489,0.16,0.435,0.154,0.384,0.147,1,1,1
0,-1,1,1,-1,-1,1,0,0,1,1,-1,-0.188,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,0,0,-1,-1,1
1,0.172,-1,-1,1,0,0,0,0,-1,1,0,0,-0.614,-0.677,0.805,0.361,0.52,0.144,0,0,-1,-0.271,-0.848,0.962,1,1,-1,0.677,0,0,0,0,1
1,0.792,0.169,0,0,0.565,0.069,0.395,1,0.384,0.996,-0.024,0.532,0.237,0.129,-0.027,0.951,-0.51,0.849,-0.102,0.388,-0.426,0.237,-0.916,0.807,-0.341,0.882,-1,0.694,-1,0.129,0,0,1
1,1,-1,0,0,0.779,-0.993,0.809,0.551,-0.419,-0.949,0,0,0,0,0.721,-0.772,0.735,-0.603,0,0,0.184,-1,-1,-1,-1,-1,1,-1,1,-1,0,0,1
1,0,0,-0.337,0.854,0,0,0.689,-1,0.971,0.314,-0.26,-0.592,-0.302,0.656,0.942,0.164,0,0,0,0,-0.18,-1,0,0,1,-1,0,0,0.044,0.619,0,0,1
1,0,0,0.989,-0.227,0.189,-0.054,0,0,0.932,0.073,1,-0.2,1,0.07,1,-0.114,0,0,1,-0.211,1,-0.416,0,0,1,-0.176,0,0,1,-0.259,0.289,-0.157,1
1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,-1,1,1,1,0,0,1,-1,1,-1,1,-1,-1,-1,0,0,-1,-1,0,0,0,0,-1,-1,1,-1,1,1,-1,-1,0,0,1
1,1,1,-1,1,-1,-0.825,0.346,0.211,0.461,0.07,0.228,0.057,0.351,0.346,0.728,-0.039,0.228,0.531,0,0,-0.298,-0.162,1,-0.667,1,-1,1,-0.246,0.351,0.202,0.829,0.079,1
0,0,0,-1,1,1,1,-1,-1,0,0,-1,-1,-1,-0.312,-1,-1,1,-1,1,-1,0,0,1,-1,-1,-1,0,0,1,-1,0,0,1
1,-1,1,-1,0.152,0.284,1,-1,1,-1,-1,1,1,-1,-0.235,0.283,-1,1,1,-0.314,-1,-1,-1,1,-1,-1,-0.036,1,-1,-1,-0.323,0.149,1,1
0,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1
1,0,0,0,0,0,0,0,0,0,0,-1,1,1,0.552,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,0,0,0,0,1,1,-1,-1,0,0,1,-0.111,0,0,0,0,-1,1,1,1,1,-1,0,0,1,-1,0,0,0,0,1,1,1
1,0.284,-0.318,0,0,0.682,-1,0.307,0.958,0.644,0.064,0.348,-0.848,0,0,0.591,-0.36,0.451,-0.807,0,0,0,0,0.242,0.178,1,-0.239,0.061,-0.485,0.163,-0.701,0,0,1
1,0.621,-0.636,0,0,0,0,0.345,0.288,0.428,0.394,-0.076,0.519,0.364,0.314,-0.538,0.33,0.121,-0.148,0.019,-0.534,-0.576,0.178,0.292,-0.273,0.258,-0.576,0.432,0.242,0.182,-0.023,0.17,-0.417,1
0,1,1,1,-1,1,-1,1,1,0,0,1,-1,0,0,0,0,0,0,-1,1,1,1,0,0,1,1,0,0,-1,-1,0,0,1
0,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1
1,0.427,-0.5,0,0,0,0,0.465,0.51,0.59,0.021,0,0,0,0,0.165,-0.454,0.592,-0.183,0,0,0,0,0.988,-0.408,-1,-1,-0.279,-0.756,0,0,0,0,1
1,0.995,-0.059,0.852,0.023,0.834,-0.377,1,0.038,0.852,-0.178,0.598,-0.449,0.605,-0.382,0.844,-0.385,0.582,-0.322,0.57,-0.297,0.369,-0.474,0.568,-0.512,0.411,-0.462,0.213,-0.341,0.423,-0.545,0.186,-0.453,0
1,0.964,-0.072,1,-0.143,1,-0.213,1,-0.362,0.926,-0.436,0.945,-0.407,0.904,-0.464,0.983,-0.353,0.845,-0.66,0.753,-0.606,0.696,-0.642,0.851,-0.654,0.576,-0.697,0.254,-0.639,0.451,-0.728,0.389,-0.734,0
1,1,0.067,1,-0.184,1,-0.273,1,-0.431,1,-0.413,0.962,-0.519,0.907,-0.59,0.892,-0.665,0.699,-0.71,0.706,-0.763,0.631,-0.805,0.559,-0.891,0.472,-0.865,0.403,-0.837,0.31,-0.891,0.23,-0.892,0
1,1,0.074,1,0.034,1,-0.056,1,0.088,1,0.197,1,0.203,1,0.128,1,0.106,1,0.271,1,0.448,1,0.418,1,0.2,1,0.367,0.956,0.486,1,0.325,1,0.467,0
1,1,-0.087,1,-0.173,0.866,-0.818,0.948,0.611,0.955,-0.414,0.885,-0.317,0.879,-0.234,0.811,-0.622,0.122,-1,0.903,0.111,0.624,-0.785,0.554,-0.829,0.481,-0.866,0.406,-0.897,0.33,-0.921,-0.133,-1,0
1,0.909,0.088,0.865,0.169,1,0.166,0.552,0.682,0.702,0.367,0.163,0.427,0.576,0.461,0.511,0.496,0.316,0.13,0.378,0.545,0.313,0.558,0.249,0.565,0.186,0.566,0.126,0.561,0.069,0.551,0.121,0.677,0
1,1,-0.415,1,0.761,0.871,0.186,1,-0.099,0.938,0.48,0.655,-0.161,1,0.009,0.976,-0.501,0.8,-0.245,0.881,-0.191,1,-0.123,0.936,0.107,0.929,-0.072,1,-0.274,0.44,0.198,0.514,-0.054,0
1,1,0.28,1,0.025,1,0.078,1,0.043,0.988,0.333,1,0.055,1,0.044,0.958,-0.246,0.844,-0.087,1,0.042,0.999,0.274,1,-0.391,0.964,-0.022,0.867,0.234,0.946,-0.22,0.804,-0.073,0
1,1,0.051,1,0.108,1,0.195,1,0.285,1,0.348,1,0.383,0.946,0.429,0.891,0.504,0.759,0.588,0.806,0.6,0.796,0.628,0.666,0.639,0.594,0.694,0.495,0.727,0.47,0.717,0.334,0.752,0
1,1,-0.066,1,0.629,1,0.096,1,0.203,1,-1,1,-0.406,1,-0.159,1,0.049,1,-0.615,1,-0.266,1,-1,1,-0.58,1,-0.814,1,-1,1,-0.786,1,-0.483,0
1,0.576,-0.016,0.404,0,0.384,0.129,0.4,-0.059,0.565,0.141,0.467,0.082,0.525,-0.055,0.58,0.016,0.502,0,0.459,0.067,0.58,0.082,0.498,0.004,0.486,0.1,0.463,0.082,0.451,0.235,0.431,0.173,0
1,1,-0.925,1,0.755,0.491,-0.057,0.623,0,1,-0.001,0.453,0.075,0.623,-0.057,0.989,-0.001,0.528,0,0.528,0.075,0.952,-0.001,1,0.792,0.922,-0.001,0.943,-1,1,0.434,0.434,-0.113,0
1,0.438,0.042,0.583,-0.104,0.396,0,0.333,-0.062,0.479,0,0.292,0.104,0.542,0.021,0.438,-0.229,0.354,-0.229,0.333,0.083,0.25,0.188,0.396,-0.188,0.44,-0.101,0.417,-0.083,0.583,-0.312,0.333,-0.062,0
1,0.25,0.167,0.467,0.267,0.19,0.24,0.078,0.199,0.011,0.149,-0.024,0.102,-0.037,0.063,-0.038,0.035,-0.032,0.015,-0.025,0.004,-0.017,-0.003,-0.011,-0.005,-0.006,-0.006,-0.003,-0.005,-0.001,-0.004,0,-0.003,0
1,0.471,0.228,0.423,0.336,0.257,0.476,0.019,0.495,-0.021,0.54,-0.341,0.312,-0.413,0.325,-0.516,0.069,-0.5,-0.116,-0.148,-0.146,-0.148,-0.381,-0.233,0.003,0.036,-0.317,0.159,-0.217,0.249,-0.243,0.267,0.042,0
1,1,0.549,0.627,1,0.02,1,-0.49,0.922,-0.824,0.588,-1,0.118,-0.961,-0.333,-0.647,-0.686,-0.235,-0.863,0.353,-1,0.745,-0.725,0.922,-0.216,0.929,0.219,0.725,0.569,0.235,0.902,-0.118,0.902,0
1,0.842,0.435,0.5,0.762,0.099,0.935,-0.378,0.882,-0.724,0.612,-0.939,0.194,-0.867,-0.255,-0.629,-0.656,-0.251,-0.857,0.162,-0.865,0.515,-0.669,0.749,-0.289,0.779,0.079,0.641,0.428,0.314,0.624,-0.004,0.694,0
1,1,0.635,1,1,0.771,1,-0.333,1,-1,1,0,1,-1,1,-1,0,-1,-0.667,-1,-0.925,-1,-0.333,-0.333,-1,0.192,-1,1,-1,0,-1,1,-0.667,0
1,1,-0.284,1,-0.253,0.946,-0.351,1,-0.306,0.927,-0.491,0.908,-0.441,0.757,-0.589,0.697,-0.58,0.596,-0.576,0.685,-0.71,0.545,-0.873,0.492,-0.733,0.355,-0.761,0.264,-0.782,0.166,-0.731,0.14,-0.7,0
1,0.806,0.131,0.731,0.243,0.646,0.19,0.369,0.456,0.448,0.464,0.25,0.573,0.252,0.371,0.152,0.519,-0.098,0.575,-0.035,0.429,-0.089,0.444,-0.149,0.4,-0.199,0.35,-0.238,0.295,-0.266,0.239,-0.238,0.312,0
1,0.735,-0.383,0.802,0.103,0.788,0.153,0.556,0.053,1,0.212,0.719,0.29,0.688,0.329,0.497,0.173,0.643,-0.028,0.574,0.425,0.531,0.449,0.945,0.575,0.442,0.482,0.125,1,0.351,0.497,0.306,0.498,0
1,0.763,-0.078,1,-0.296,1,-0.857,0.8,0.061,0.456,-0.428,1,-0.126,1,-0.835,0.493,0.019,0.822,-0.059,0.982,-0.199,1,0.22,0.696,-0.265,0.921,-0.245,0.789,0.02,0.875,-0.271,1,-0.57,0
1,0.619,0.108,0.707,-0.069,0.704,0.017,0.743,0.002,0.71,0.158,0.716,-0.002,0.798,0.066,0.837,-0.166,0.687,-0.091,0.625,-0.013,0.61,0.117,0.713,-0.095,0.698,-0.017,0.633,0.048,0.789,-0.051,0.652,-0.047,0
1,0.499,0.018,0.431,-0.096,0.506,-0.042,0.501,0.096,0.447,0.06,0.558,-0.119,0.517,-0.036,0.527,-0.06,0.553,-0.01,0.486,-0.034,0.491,-0.01,0.592,0,0.532,-0.033,0.431,0.034,0.545,-0.055,0.59,-0.086,0
1,0.894,0.134,0.87,0.315,0.789,0.434,0.634,0.6,0.54,0.71,0.397,0.762,0.243,0.795,0.091,0.796,-0.092,0.763,-0.202,0.669,-0.303,0.626,-0.406,0.505,-0.462,0.408,-0.503,0.273,-0.528,0.192,-0.488,0.06,0
1,0.635,-0.044,0.765,0.03,0.614,0.36,0.654,-0.005,0.642,0.083,0.794,-0.434,0.725,0.55,0.596,0.139,0.635,0.219,0.633,-0.254,0.71,0.154,0.647,0.231,0.688,0.177,0.617,0.076,0.663,0.198,0.691,0.367,0
1,0.979,0.158,0.901,0.352,0.82,0.486,0.718,0.649,0.588,0.737,0.403,0.832,0.251,0.848,0.047,0.855,-0.122,0.797,-0.262,0.808,-0.378,0.717,-0.51,0.583,-0.576,0.46,-0.619,0.308,-0.658,0.183,-0.641,0.03,0
1,0.898,0.352,0.673,0.622,0.439,0.944,-0.036,0.805,-0.228,0.753,-0.251,0.488,-0.574,0.284,-0.668,0.106,-0.474,-0.062,-0.811,-0.06,-0.332,-0.476,-0.129,-0.536,0.072,-0.519,0.243,-0.435,0.366,-0.301,0.428,0.133,0
1,0.881,0.275,0.721,0.429,0.616,0.637,0.388,0.905,0.098,0.961,-0.201,0.892,-0.357,0.775,-0.651,0.622,-0.788,0.455,-0.819,0.191,-0.839,-0.081,-0.783,-0.264,-0.676,-0.455,-0.547,-0.609,-0.305,-0.667,-0.193,-0.756,0
1,0.882,0.306,0.732,0.578,0.341,0.585,0.057,1,-0.092,0.921,-0.624,0.72,-0.698,0.326,-0.814,0.412,-1,-0.008,-0.79,-0.411,-0.769,-0.455,-0.572,-0.676,-0.316,-0.819,-0.03,-0.868,0.254,-0.821,0.002,-0.817,0
