"X1","X2","X3","X4","X5","X6","X7","Y"
34,49,48,5,58,85,8,1
27,35,48,5,51,77,79,1
12,67,48,5,74,58,63,1
4,5,48,5,65,82,84,1
73,36,48,5,53,91,92,1
45,4,48,5,61,74,77,1
34,51,48,5,67,9,9,1
16,51,48,5,33,39,48,1
2,46,48,5,57,78,81,1
33,37,48,5,46,65,69,1
37,47,48,5,39,76,79,1
48,49,48,5,52,77,71,1
31,36,48,5,58,94,94,1
69,39,48,5,57,76,79,1
52,54,48,5,62,76,79,1
36,45,48,5,38,79,17,1
39,32,48,5,46,24,35,0
51,5,48,5,46,32,35,0
51,54,48,5,41,34,43,0
3,16,48,5,56,11,23,0
29,37,48,5,48,44,52,0
34,33,48,5,38,35,44,0
36,54,48,5,41,38,46,0
29,52,48,5,42,29,39,0
33,45,48,5,52,32,41,0
17,38,48,5,45,42,5,0
23,33,48,5,43,33,43,0
37,52,48,5,42,42,36,0
51,37,48,5,35,36,45,0
4,35,48,5,45,33,42,0
52,36,48,5,41,28,38,0
52,57,48,5,42,47,54,0
26,26,48,5,34,25,35,0
44,42,48,5,42,25,2,0
36,56,48,5,43,45,53,0
34,46,48,5,52,35,44,0
4,42,48,5,37,27,27,0
35,37,48,5,3,34,43,0
26,5,48,5,44,32,41,0
29,28,48,5,5,42,5,0
61,36,48,5,49,35,44,0
28,33,48,5,45,22,33,0
0,38,48,5,42,48,55,0
36,42,48,5,53,32,41,0
22,34,48,5,42,29,39,0
44,35,48,5,44,52,59,0
67,7,48,5,46,45,33,0
66,74,48,5,31,38,43,0
67,81,48,5,25,42,25,0
69,67,48,5,3,39,24,0
69,8,48,5,46,57,26,0
66,71,48,5,41,5,35,0
29,39,48,5,52,4,48,0
62,83,48,5,46,36,4,0
69,66,48,5,41,5,25,0
