"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.42,0.44,0.48,0.54,0.5,0,0.48,0.22,1
0.66,0.55,0.45,0.19,0.5,0,0.46,0.22,1
0.46,0.49,0.58,0.23,0.5,0,0.44,0.22,1
0.51,0.54,0.6,0.57,0.5,0,0.58,0.22,1
0.46,0.38,0.47,0.22,0.5,0,0.52,0.27,1
0.45,0.45,0.5,0.6,0.5,0,0.49,0.22,1
0.58,0.62,0.54,0.17,0.5,0,0.48,0.22,1
0.42,0.58,0.41,0.65,0.5,0,0.46,0.26,1
0.52,0.77,0.38,0.34,0.5,0,0.51,0.22,1
0.5,0.41,0.44,0.5,0.5,0,0.42,0.22,1
0.67,0.68,0.46,0.29,0.5,0,0.46,0.22,1
0.46,0.54,0.71,0.15,0.5,0,0.59,0.22,1
0.44,0.68,0.45,0.51,0.5,0,0.52,0.41,1
0.27,0.39,0.66,0.11,0.5,0,0.44,0.22,1
0.38,0.46,0.52,0.75,0.5,0,0.5,0.26,1
0.51,0.52,0.48,0.5,0.5,0,0.51,0.22,1
0.55,0.49,0.5,0.46,0.5,0,0.52,0.25,1
0.58,0.55,0.52,0.22,0.5,0,0.44,0.22,1
0.54,0.51,0.54,0.52,0.5,0,0.47,0.25,1
0.52,0.62,0.54,0.19,0.5,0,0.5,0.22,1
0.47,0.54,0.54,0.48,0.5,0,0.53,0.26,1
0.81,0.65,0.52,0.41,0.5,0,0.57,0.26,1
0.41,0.54,0.58,0.2,0.5,0,0.52,0.22,1
0.57,0.4,0.62,0.3,0.5,0,0.48,0.11,1
0.42,0.53,0.53,0.64,0.5,0,0.47,0.22,1
0.6,0.51,0.6,0.38,0.5,0.83,0.52,0.24,1
0.44,0.44,0.67,0.35,0.5,0,0.48,0.26,1
0.58,0.53,0.5,0.53,0.5,0,0.47,0.31,1
0.61,0.46,0.51,0.37,0.5,0,0.51,0.22,1
0.61,0.59,0.47,0.49,0.5,0,0.54,0.22,1
0.46,0.46,0.56,0.12,0.5,0,0.55,0.22,1
0.53,0.61,0.51,0.49,0.5,0,0.54,0.27,1
0.59,0.58,0.47,0.61,0.5,0,0.44,0.3,1
0.6,0.59,0.47,0.47,0.5,0,0.53,0.22,1
0.64,0.53,0.59,0.14,0.5,0,0.53,0.22,1
0.47,0.56,0.46,0.5,0.5,0,0.51,0.22,1
0.52,0.54,0.47,0.49,0.5,0,0.54,0.22,1
0.47,0.52,0.54,0.25,0.5,0,0.54,0.29,1
0.61,0.54,0.54,0.38,0.5,0,0.54,0.29,1
0.56,0.71,0.47,0.21,0.5,0,0.52,0.22,1
0.51,0.59,0.46,0.13,0.5,0,0.48,0.22,1
0.58,0.67,0.49,0.16,0.5,0,0.47,0.28,1
0.5,0.61,0.44,0.2,0.5,0,0.49,0.22,1
0.72,0.61,0.45,0.3,0.5,0,0.54,0.25,1
0.63,0.57,0.59,0.4,0.5,0,0.38,0.22,1
0.53,0.42,0.58,0.29,0.5,0,0.5,0.22,1
0.45,0.53,0.47,0.43,0.5,0,0.5,0.27,1
0.47,0.53,0.48,0.51,0.5,0,0.54,0.22,1
0.58,0.44,0.57,0.13,0.5,0,0.54,0.22,0
0.33,0.55,0.51,0.43,0.5,0,0.51,0.22,0
0.53,0.31,0.58,0.39,0.5,0,0.47,0.37,0
0.48,0.43,0.51,0.32,0.5,0,0.52,0.43,0
0.41,0.46,0.59,0.19,0.5,0,0.58,0.27,0
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,0
0.64,0.6,0.57,0.19,0.5,0,0.43,0.22,0
0.28,0.37,0.61,0.09,0.5,0,0.52,0.55,0
0.42,0.31,0.5,0.15,0.5,0,0.53,0.22,0
0.42,0.51,0.5,0.12,0.5,0,0.52,0.46,0
0.31,0.44,0.53,0.23,0.5,0,0.51,0.32,0
0.41,0.45,0.53,0.17,0.5,0,0.51,0.25,0
0.42,0.32,0.5,0.21,0.5,0,0.51,0.22,0
0.55,0.54,0.56,0.22,0.5,0,0.5,0.37,0
0.6,0.56,0.47,0.2,0.5,0,0.5,0.38,0
0.56,0.59,0.53,0.16,0.5,0,0.24,0.42,0
0.43,0.51,0.54,0.15,0.5,0,0.45,0.26,0
0.41,0.6,0.53,0.29,0.5,0,0.47,0.43,0
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22,0
0.56,0.57,0.63,0.39,1,0,0.59,0.4,0
0.34,0.35,0.61,0.19,0.5,0,0.52,0.25,0
0.57,0.49,0.48,0.16,0.5,0,0.51,0.22,0
0.44,0.53,0.43,0.17,0.5,0,0.54,0.75,0
0.5,0.49,0.52,0.2,0.5,0,0.43,0.52,0
0.4,0.53,0.61,0.21,0.5,0,0.48,0.33,0
0.43,0.83,0.55,0.2,0.5,0,0.47,0.4,0
0.37,0.31,0.53,0.16,0.5,0,0.53,0.44,0
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,0
0.39,0.35,0.49,0.17,0.5,0,0.49,0.22,0
0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,0
0.33,0.46,0.53,0.29,0.5,0,0.5,0.55,0
0.4,0.53,0.44,0.18,0.5,0,0.54,0.31,0
0.45,0.41,0.58,0.48,0.5,0,0.53,0.64,0
0.37,0.42,0.6,0.13,0.5,0,0.51,0.22,0
0.67,0.46,0.58,0.3,0.5,0,0.57,0.27,0
0.53,0.54,0.43,0.18,0.5,0,0.53,0.31,0
0.38,0.48,0.51,0.13,0.5,0,0.5,0.32,0
0.54,0.53,0.48,0.14,0.5,0,0.49,0.33,0
0.56,0.59,0.54,0.18,0.5,0,0.48,0.46,0
0.68,0.39,0.5,0.15,0.5,0,0.48,0.37,0
0.61,0.39,0.53,0.14,0.5,0,0.43,0.26,0
0.36,0.48,0.5,0.13,0.5,0,0.49,0.6,0
0.31,0.39,0.55,0.28,0.5,0,0.46,0.31,0
0.41,0.52,0.56,0.26,0.5,0,0.48,0.32,0
0.49,0.49,0.51,0.29,0.5,0,0.52,0.71,0
0.46,0.41,0.58,0.1,0.5,0,0.48,0.22,0
0.37,0.58,0.5,0.22,0.5,0,0.47,0.22,0
0.47,0.45,0.51,0.33,0.5,0,0.46,0.26,0
0.43,0.44,0.64,0.19,0.5,0,0.38,0.33,0
0.35,0.41,0.53,0.27,0.5,0,0.47,0.29,0
0.56,0.49,0.54,0.15,0.5,0,0.5,0.35,0
0.57,0.37,0.43,0.27,0.5,0,0.53,0.28,0
0.34,0.47,0.48,0.32,0.5,0,0.42,0.22,0
0.36,0.49,0.55,0.21,0.5,0,0.55,0.33,0
0.6,0.57,0.52,0.14,0.5,0,0.46,0.48,0
0.42,0.38,0.52,0.29,0.5,0,0.42,0.22,0
0.47,0.37,0.46,0.28,0.5,0,0.52,0.99,0
0.47,0.44,0.53,0.18,0.5,0,0.47,0.29,0
0.42,0.42,0.55,0.31,0.5,0,0.43,0.22,0
0.48,0.55,0.58,0.18,0.5,0,0.38,0.69,0
0.55,0.4,0.62,0.22,0.5,0,0.37,0.28,0
0.73,0.52,0.59,0.25,0.5,0,0.51,0.22,0
0.47,0.32,0.51,0.24,0.5,0,0.54,0.27,0
0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,0
0.58,0.37,0.58,0.16,0.5,0,0.51,0.22,0
0.47,0.47,0.5,0.19,0.5,0,0.51,0.26,0
0.41,0.39,0.61,0.17,0.5,0,0.5,0.61,0
0.58,0.51,0.63,0.2,0.5,0,0.5,0.42,0
0.63,0.58,0.57,0.1,0.5,0,0.52,0.33,0
0.54,0.67,0.56,0.15,0.5,0,0.57,0.33,0
0.33,0.17,0.52,0.13,0.5,0,0.51,0.75,0
0.57,0.29,0.63,0.22,0.5,0,0.49,0.27,0
0.34,0.42,0.48,0.19,0.5,0,0.46,0.31,0
0.55,0.49,0.6,0.18,0.5,0,0.51,0.22,0
0.28,0.41,0.46,0.18,0.5,0,0.47,0.39,0
0.34,0.24,0.51,0.15,0.5,0,0.54,0.4,0
0.57,0.59,0.49,0.86,0.5,0,0.47,0.22,0
0.25,0.4,0.52,0.15,0.5,0,0.56,0.28,0
0.41,0.39,0.44,0.34,0.5,0,0.48,0.4,0
0.56,0.52,0.48,0.17,0.5,0,0.46,0.22,0
0.35,0.39,0.57,0.11,0.5,0,0.48,0.22,0
0.42,0.28,0.51,0.23,0.5,0,0.53,0.27,0
0.38,0.38,0.54,0.24,0.5,0,0.54,0.22,0
0.48,0.17,0.37,0.33,0.5,0,0.44,0.36,0
0.4,0.43,0.49,0.17,0.5,0,0.51,0.36,0
