"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.75,0.7,0.38,0.27,0.5,0,0.49,0.22,1
0.7,0.73,0.38,0.36,0.5,0,0.54,0.22,1
0.76,0.76,0.35,0.27,0.5,0,0.44,0.22,1
0.81,0.79,0.32,0.37,0.5,0,0.41,0.22,1
0.77,0.86,0.44,0.27,0.5,0,0.48,0.22,1
0.85,0.69,0.34,0.31,0.5,0,0.57,0.3,1
0.77,0.7,0.44,0.29,0.5,0,0.56,0.22,1
0.71,0.79,0.41,0.38,0.5,0,0.54,0.22,1
0.77,0.68,0.35,0.19,0.5,0,0.53,0.43,1
0.86,0.68,0.39,0.24,0.5,0,0.54,0.22,0
0.54,0.42,0.41,0.16,0.5,0,0.52,0.22,0
0.77,0.6,0.42,0.33,0.5,0,0.57,0.22,0
0.94,0.6,0.33,0.49,0.5,0,0.54,0.22,0
0.36,0.34,0.46,0.19,0.5,0,0.52,0.22,0
0.74,0.72,0.5,0.28,0.5,0,0.5,0.27,0
0.77,0.72,0.48,0.26,0.5,0,0.51,0.22,0
0.97,0.71,0.29,0.42,0.5,0,0.35,0.22,0
0.39,0.71,0.38,0.14,0.5,0,0.5,0.22,0
0.8,0.69,0.53,0.33,0.5,0,0.51,0.22,0
0.7,0.58,0.53,0.39,0.5,0,0.59,0.22,0
0.75,0.76,0.58,0.22,0.5,0,0.49,0.22,0
0.71,0.51,0.49,0.23,0.5,0,0.3,0.32,0
0.69,0.57,0.39,0.19,0.5,0,0.48,0.39,0
0.89,0.77,0.36,0.34,0.5,0,0.44,0.22,0
0.83,0.53,0.52,0.2,0.5,0,0.48,0.25,0
0.72,0.56,0.4,0.26,0.5,0,0.51,0.26,0
