"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
66,3,198,0.045,0.657,0.909,2.6,130,180,50,1
42,7,294,0.167,0.282,0.432,2.18,83,127,38,1
12,2,24,0.167,0.625,0.667,15,15,16,1,1
26,1,26,0.038,1,1,26,26,26,1,1
13,1,13,0.077,1,1,13,13,13,1,1
58,3,174,0.052,0.339,0.345,59,59,60,1,1
10,1,10,0.1,1,1,10,10,10,1,1
18,1,18,0.056,1,1,18,18,18,1,1
9,1,9,0.111,1,1,9,9,9,1,1
9,1,9,0.111,1,1,9,9,9,1,1
13,1,13,0.077,1,1,13,13,13,1,1
47,1,47,0.021,1,1,47,47,47,1,1
5,2,10,0.4,0.9,0.9,9,9,9,1,1
37,1,37,0.027,1,1,37,37,37,1,1
5,2,10,0.4,0.7,0.7,7,7,7,1,1
7,1,7,0.143,1,1,7,7,7,1,1
11,1,11,0.091,1,1,11,11,11,1,1
9,1,9,0.111,1,1,9,9,9,1,1
6,4,24,0.667,0.417,0.708,2.5,10,17,4,0
5,3,15,0.6,0.533,0.733,8,8,11,1,0
5,6,30,1.2,0.433,0.733,13,13,22,1,0
5,7,35,1.4,0.429,0.857,5,15,30,3,0
5,5,25,1,0.4,0.56,5,10,14,2,0
10,38,380,3.8,0.426,0.947,3.12,162,360,52,0
10,66,660,6.6,0.273,0.661,1.94,180,436,93,0
9,84,756,9.333,0.222,0.937,1.81,168,708,93,0
10,4,40,0.4,0.375,0.4,15,15,16,1,0
12,44,528,3.667,0.294,0.742,2.31,155,392,67,0
9,32,288,3.556,0.271,0.594,2.23,78,171,35,0
13,10,130,0.769,0.3,0.808,6.5,39,105,6,0
9,21,189,2.333,0.291,0.762,1.57,55,144,35,0
8,48,384,6,0.302,0.914,1.76,116,351,66,0
7,15,105,2.143,0.324,0.762,3.09,34,80,11,0
2,11,22,5.5,0.409,0.955,9,9,21,1,0
11,7,77,0.636,0.597,1,5.75,46,77,8,0
10,21,210,2.1,0.329,0.843,2.56,69,177,27,0
9,19,171,2.111,0.292,0.76,2.63,50,130,19,0
8,80,640,10,0.303,0.922,1.72,194,590,113,0
9,95,855,10.556,0.285,0.723,2.1,244,618,116,0
8,80,640,10,0.298,0.883,1.72,191,565,111,0
12,40,480,3.333,0.271,0.733,1.97,130,352,66,0
8,53,424,6.625,0.358,0.981,1.54,152,416,99,0
8,46,368,5.75,0.391,0.951,1.85,144,350,78,0
11,42,462,3.818,0.335,0.829,2.25,155,383,69,0
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
7,33,231,4.714,0.143,0.844,2.36,33,195,14,0
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,0
8,48,384,6,0.31,0.807,1.92,119,310,62,0
8,40,320,5,0.403,0.991,2.53,129,317,51,0
8,45,360,5.625,0.469,0.956,2.91,169,344,58,0
5,35,175,7,0.2,0.829,4.38,35,145,8,0
11,8,88,0.727,0.375,0.602,4.13,33,53,8,0
11,9,99,0.818,0.465,0.818,9.2,46,81,5,0
10,8,80,0.8,0.5,1,5,40,80,8,0
9,36,324,4,0.549,0.914,3.3,178,296,54,0
9,49,441,5.444,0.594,0.998,3.05,262,440,86,0
9,20,180,2.222,0.339,0.872,2.35,61,157,26,0
9,81,729,9,0.388,0.897,2.38,283,654,119,0
9,32,288,3.556,0.292,0.826,1.53,84,238,55,0
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,0
8,82,656,10.25,0.398,0.951,2.51,261,624,104,0
12,13,156,1.083,0.372,0.981,2.32,58,153,25,0
10,65,650,6.5,0.445,0.911,2.58,289,592,112,0
9,20,180,2.222,0.339,0.772,1.74,61,139,35,0
4,8,32,2,0.344,0.781,1.83,11,25,6,0
9,82,738,9.111,0.337,0.817,2.01,249,603,124,0
9,86,774,9.556,0.301,0.647,2.22,233,501,105,0
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,0
8,46,368,5.75,0.348,0.918,1.97,128,338,65,0
8,40,320,5,0.391,0.991,2.08,125,317,60,0
8,42,336,5.25,0.363,0.97,2.18,122,326,56,0
8,14,112,1.75,0.223,0.661,3.57,25,74,7,0
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,0
9,80,720,8.889,0.338,0.954,2.04,243,687,119,0
9,76,684,8.444,0.363,0.874,2.18,248,598,114,0
9,33,297,3.667,0.259,0.774,1.67,77,230,46,0
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,0
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,0
9,43,387,4.778,0.377,0.922,2.25,146,357,65,0
