"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22,1
0.68,0.58,0.51,0.19,0.5,0.83,0.54,0.22,1
0.74,0.75,0.45,0.44,0.5,0,0.52,0.22,1
0.82,0.63,0.47,0.18,0.5,0,0.5,0.22,1
0.42,0.37,0.59,0.2,0.5,0,0.52,0.29,0
0.45,0.46,0.55,0.43,0.5,0,0.55,0.38,0
0.44,0.52,0.41,0.23,0.5,0,0.51,0.22,0
0.47,0.32,0.64,0.3,0.5,0,0.63,0.22,0
0.64,0.6,0.57,0.19,0.5,0,0.43,0.22,0
0.49,0.47,0.53,0.16,0.5,0,0.48,0.27,0
0.42,0.51,0.5,0.12,0.5,0,0.52,0.46,0
0.57,0.51,0.53,0.18,0.5,0,0.56,0.25,0
0.31,0.44,0.53,0.23,0.5,0,0.51,0.32,0
0.42,0.32,0.5,0.21,0.5,0,0.51,0.22,0
0.36,0.24,0.49,0.16,0.5,0,0.51,0.22,0
0.41,0.24,0.54,0.26,0.5,0,0.41,0.22,0
0.46,0.43,0.49,0.79,0.5,0,0.49,0.63,0
0.33,0.44,0.49,0.08,0.5,0,0.48,0.49,0
0.56,0.59,0.53,0.16,0.5,0,0.24,0.42,0
0.56,0.54,0.59,0.14,0.5,0,0.52,0.27,0
0.47,0.49,0.63,0.17,0.5,0,0.31,0.26,0
0.44,0.42,0.62,0.14,0.5,0,0.55,0.37,0
0.48,0.57,0.5,0.09,0.5,0,0.52,0.42,0
0.5,0.45,0.49,0.15,0.5,0,0.55,0.43,0
0.43,0.39,0.51,0.28,0.5,0,0.4,0.22,0
0.32,0.34,0.61,0.17,0.5,0,0.52,0.32,0
0.53,0.44,0.47,0.22,0.5,0,0.53,0.22,0
0.44,0.53,0.43,0.17,0.5,0,0.54,0.75,0
0.5,0.49,0.52,0.2,0.5,0,0.43,0.52,0
0.46,0.57,0.52,0.28,0.5,0,0.52,0.22,0
0.7,0.53,0.42,0.22,0.5,0,0.51,0.28,0
0.43,0.83,0.55,0.2,0.5,0,0.47,0.4,0
0.39,0.3,0.56,0.12,0.5,0,0.53,0.38,0
0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,0
0.48,0.62,0.52,0.3,0.5,0,0.51,0.37,0
0.4,0.53,0.44,0.18,0.5,0,0.54,0.31,0
0.36,0.3,0.5,0.19,0.5,0,0.55,0.3,0
0.47,0.47,0.5,0.15,0.5,0,0.5,0.48,0
0.51,0.34,0.49,0.16,0.5,0,0.53,0.21,0
0.64,0.52,0.5,0.26,0.5,0,0.51,0.31,0
0.53,0.54,0.43,0.18,0.5,0,0.53,0.31,0
0.4,0.37,0.54,0.13,0.5,0,0.48,0.22,0
0.25,0.39,0.5,0.23,0.5,0,0.5,0.28,0
0.24,0.41,0.47,0.16,0.5,0,0.51,0.38,0
0.31,0.39,0.55,0.28,0.5,0,0.46,0.31,0
0.48,0.47,0.59,0.41,0.5,0,0.56,0.27,0
0.53,0.46,0.54,0.37,0.5,0,0.51,0.3,0
0.45,0.49,0.57,0.25,0.5,0,0.48,0.22,0
0.72,0.51,0.52,0.08,0.5,0,0.54,0.22,0
0.56,0.49,0.54,0.15,0.5,0,0.5,0.35,0
0.29,0.4,0.5,0.16,0.5,0,0.51,0.34,0
0.47,0.37,0.46,0.28,0.5,0,0.52,0.99,0
0.48,0.55,0.58,0.18,0.5,0,0.38,0.69,0
0.66,0.43,0.57,0.6,0.5,0,0.19,0.33,0
0.55,0.4,0.62,0.22,0.5,0,0.37,0.28,0
0.4,0.39,0.6,0.23,0.5,0,0.52,0.31,0
0.52,0.45,0.45,0.13,0.5,0,0.48,0.22,0
0.37,0.48,0.67,0.37,0.5,0,0.56,0.62,0
0.44,0.59,0.54,0.18,0.5,0,0.49,0.22,0
0.49,0.48,0.51,0.21,0.5,0,0.53,0.22,0
0.53,0.25,0.59,0.27,0.5,0,0.45,0.26,0
0.45,0.57,0.52,0.21,0.5,0,0.54,0.38,0
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,0
0.49,0.51,0.52,0.13,0.5,0,0.51,0.33,0
0.45,0.4,0.56,0.15,0.5,0,0.52,0.22,0
0.55,0.79,0.45,0.25,0.5,0,0.51,0.22,0
0.54,0.67,0.56,0.15,0.5,0,0.57,0.33,0
0.47,0.46,0.53,0.12,0.5,0,0.51,0.25,0
0.41,0.42,0.53,0.17,0.5,0,0.48,0.58,0
0.55,0.49,0.6,0.18,0.5,0,0.51,0.22,0
