"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.28,0.58,0.21,0.13,0.5,0,0.51,0.22,1
0.35,0.45,0.43,0.11,0.5,0,0.56,0.22,1
0.26,0.5,0.33,0.28,0.5,0,0.51,0.22,1
0.26,0.44,0.3,0.11,0.5,0,0.51,0.47,1
0.47,0.54,0.37,0.14,0.5,0,0.5,0.22,1
0.36,0.37,0.33,0.14,0.5,0,0.57,0.31,1
0.58,0.6,0.43,0.12,0.5,0,0.55,0.22,1
0.33,0.28,0.31,0.24,0.5,0,0.53,0.22,1
0.43,0.45,0.37,0.12,0.5,0,0.48,0.22,1
0.49,0.41,0.32,0.21,0.5,0,0.5,0.32,1
0.35,0.53,0.35,0.33,0.5,0,0.5,0.32,1
0.36,0.35,0.47,0.22,0.5,0,0.44,0.31,1
0.42,0.51,0.39,0.22,0.5,0,0.49,0.26,1
0.39,0.37,0.33,0.23,0.5,0,0.52,0.26,1
0.27,0.49,0.36,0.26,0.5,0,0.49,0.26,1
0.66,0.55,0.34,0.2,0.5,0,0.62,0.22,1
0.36,0.33,0.38,0.15,0.5,0,0.55,0.36,1
0.39,0.46,0.33,0.18,0.5,0,0.53,0.22,1
0.51,0.51,0.32,0.27,0.5,0,0.54,0.22,1
0.65,0.66,0.37,0.12,0.5,0,0.52,0.27,1
0.25,0.35,0.22,0.18,0.5,0,0.46,0.22,1
0.45,0.57,0.38,0.28,0.5,0,0.53,0.31,1
0.49,0.31,0.43,0.24,0.5,0,0.54,0.22,1
0.42,0.51,0.33,0.16,0.5,0,0.54,0.22,1
0.43,0.41,0.37,0.18,0.5,0,0.54,0.31,1
0.39,0.56,0.34,0.18,0.5,0,0.49,0.22,1
0.32,0.45,0.39,0.14,0.5,0,0.45,0.22,1
0.63,0.65,0.42,0.18,0.5,0,0.54,0.27,1
0.2,0.6,0.5,0.29,0.5,0,0.51,0.22,1
0.29,0.43,0.4,0.15,0.5,0,0.53,0.22,1
0.3,0.5,0.34,0.26,0.5,0,0.51,0.22,1
0.32,0.36,0.34,0.19,0.5,0,0.55,0.26,1
0.43,0.48,0.36,0.26,0.5,0,0.52,0.22,1
0.42,0.37,0.59,0.2,0.5,0,0.52,0.29,0
0.5,0.34,0.55,0.21,0.5,0,0.49,0.22,0
0.41,0.46,0.59,0.19,0.5,0,0.58,0.27,0
0.4,0.38,0.53,0.16,0.5,0,0.52,0.27,0
0.62,0.51,0.52,0.42,0.5,0,0.54,0.27,0
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,0
0.48,0.54,0.5,0.17,0.5,0,0.53,0.22,0
0.49,0.47,0.53,0.16,0.5,0,0.48,0.27,0
0.31,0.31,0.56,0.33,0.5,0,0.52,0.33,0
0.49,0.31,0.49,0.35,0.5,0,0.51,0.29,0
0.53,0.38,0.66,0.25,0.5,0,0.43,0.22,0
0.55,0.54,0.56,0.22,0.5,0,0.5,0.37,0
0.36,0.24,0.49,0.16,0.5,0,0.51,0.22,0
0.43,0.39,0.54,0.14,0.5,0,0.47,0.22,0
0.54,0.57,0.52,0.19,0.5,0,0.59,0.67,0
0.44,0.44,0.49,0.15,0.5,0,0.46,0.27,0
0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,0
0.27,0.51,0.47,0.35,0.5,0,0.49,0.28,0
0.54,0.56,0.57,0.18,0.5,0,0.45,0.25,0
0.47,0.49,0.63,0.17,0.5,0,0.31,0.26,0
0.61,0.57,0.45,0.21,0.5,0,0.5,0.42,0
0.53,0.53,0.53,0.17,0.5,0,0.49,0.37,0
0.34,0.34,0.61,0.18,0.5,0,0.52,0.32,0
0.59,0.53,0.47,0.26,0.5,0,0.53,0.31,0
0.43,0.38,0.51,0.24,0.5,0,0.46,0.33,0
0.52,0.49,0.57,0.57,0.5,0,0.51,0.22,0
0.62,0.64,0.56,0.2,0.5,0,0.48,0.33,0
0.37,0.31,0.53,0.16,0.5,0,0.53,0.44,0
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,0
0.53,0.4,0.57,0.12,0.5,0,0.53,0.32,0
0.36,0.39,0.55,0.26,0.5,0,0.49,0.22,0
0.39,0.34,0.68,0.3,0.5,0,0.5,0.29,0
0.36,0.3,0.5,0.19,0.5,0,0.55,0.3,0
0.45,0.21,0.49,0.24,0.5,0,0.46,0.31,0
0.44,0.34,0.61,0.13,0.5,0,0.49,0.26,0
0.51,0.34,0.49,0.16,0.5,0,0.53,0.21,0
0.61,0.46,0.44,0.47,0.5,0,0.5,0.37,0
0.45,0.4,0.43,0.22,0.5,0,0.51,0.48,0
0.45,0.48,0.56,0.56,0.5,0,0.47,0.22,0
0.33,0.39,0.52,0.09,0.5,0,0.47,0.28,0
0.32,0.48,0.49,0.17,0.5,0,0.47,0.22,0
0.34,0.35,0.58,0.2,0.5,0,0.46,0.32,0
0.33,0.21,0.53,0.15,1,0,0.52,0.5,0
0.49,0.45,0.57,0.24,0.5,0,0.47,0.38,0
0.33,0.28,0.5,0.4,0.5,0,0.46,0.61,0
0.31,0.39,0.55,0.28,0.5,0,0.46,0.31,0
0.48,0.47,0.59,0.41,0.5,0,0.56,0.27,0
0.49,0.67,0.5,0.28,0.5,0,0.43,0.22,0
0.32,0.49,0.53,0.28,0.5,0,0.5,0.5,0
0.34,0.58,0.5,0.26,0.5,0,0.51,0.22,0
0.45,0.49,0.57,0.25,0.5,0,0.48,0.22,0
0.27,0.31,0.55,0.13,0.5,0,0.5,0.22,0
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,0
0.36,0.49,0.55,0.21,0.5,0,0.55,0.33,0
0.54,0.59,0.57,0.34,0.5,0,0.49,0.22,0
0.42,0.42,0.55,0.31,0.5,0,0.43,0.22,0
0.46,0.56,0.56,0.25,0.5,0,0.43,0.22,0
0.47,0.56,0.51,0.2,0.5,0,0.52,0.59,0
0.55,0.4,0.62,0.22,0.5,0,0.37,0.28,0
0.33,0.46,0.6,0.18,0.5,0,0.51,0.26,0
0.38,0.58,0.46,0.21,0.5,0,0.52,0.22,0
0.27,0.46,0.52,0.17,0.5,0,0.49,0.44,0
0.37,0.48,0.67,0.37,0.5,0,0.56,0.62,0
0.73,0.52,0.59,0.25,0.5,0,0.51,0.22,0
0.23,0.13,0.51,0.16,0.5,0,0.53,0.51,0
0.47,0.32,0.51,0.24,0.5,0,0.54,0.27,0
0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,0
0.45,0.57,0.52,0.21,0.5,0,0.54,0.38,0
0.58,0.64,0.42,0.3,0.5,0,0.54,0.22,0
0.41,0.39,0.61,0.17,0.5,0,0.5,0.61,0
0.54,0.67,0.56,0.15,0.5,0,0.57,0.33,0
0.47,0.46,0.53,0.12,0.5,0,0.51,0.25,0
0.5,0.5,0.48,0.34,0.5,0,0.52,0.27,0
0.53,0.44,0.54,0.52,0.5,0,0.49,0.38,0
0.55,0.49,0.6,0.18,0.5,0,0.51,0.22,0
0.64,0.56,0.52,0.17,0.5,0,0.54,0.47,0
0.45,0.51,0.43,0.22,0.5,0,0.57,0.22,0
