"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.78,0.74,0.42,0.26,0.5,0,0.43,0.22,1
0.74,0.72,0.47,0.25,0.5,0,0.57,0.22,1
0.84,0.66,0.36,0.78,0.5,0,0.49,0.5,1
0.7,0.69,0.43,0.33,0.5,0,0.58,0.22,1
0.89,0.81,0.36,0.71,0.5,0,0.55,0.63,1
0.78,0.73,0.27,0.28,0.5,0,0.56,0.22,1
1,0.8,0.29,0.36,0.5,0,0.52,0.22,1
0.77,0.78,0.27,0.37,0.5,0,0.49,0.22,1
0.75,0.73,0.35,0.33,0.5,0,0.49,0.28,1
0.81,0.85,0.47,0.37,0.5,0,0.56,0.22,0
0.8,0.63,0.45,0.29,0.5,0,0.51,0.22,0
0.69,0.7,0.52,0.36,0.5,0,0.46,0.22,0
0.71,0.56,0.39,0.27,0.5,0,0.52,0.22,0
0.91,0.69,0.57,0.45,0.5,0,0.56,0.22,0
0.58,0.76,0.4,0.37,0.5,0,0.54,0.3,0
0.74,0.56,0.35,0.36,0.5,0,0.51,0.25,0
0.51,0.65,0.53,0.19,0.5,0,0.49,0.22,0
0.83,0.57,0.42,0.57,0.5,0,0.5,0.32,0
0.76,0.67,0.37,0.22,0.5,0,0.54,0.22,0
0.77,0.73,0.51,0.27,0.5,0,0.34,0.22,0
0.95,0.71,0.27,0.39,0.5,0,0.31,0.22,0
0.81,0.55,0.35,0.34,0.5,0,0.51,0.22,0
0.74,0.82,0.46,0.24,0.5,0,0.5,0.31,0
0.86,0.78,0.34,0.15,0.5,0,0.53,0.22,0
0.49,0.39,0.52,0.29,0.5,0,0.48,0.22,0
0.78,0.48,0.47,0.3,0.5,0,0.53,0.47,0
