"X1","X2","X3","X4","X5","X6","X7","Y"
63,57,48,5,49,7,2,1
74,82,48,5,49,49,41,1
63,86,48,5,39,47,34,1
71,86,48,5,4,54,32,1
74,47,48,5,5,57,42,1
69,8,48,5,46,57,26,1
64,66,48,5,41,39,2,1
63,8,48,5,46,31,29,1
66,71,48,5,41,5,35,1
76,73,48,5,44,39,39,1
74,74,48,5,31,53,52,1
23,32,48,5,55,25,35,0
67,39,48,5,36,38,46,0
25,48,48,5,44,17,29,0
22,43,48,5,48,16,28,0
34,45,48,5,38,24,35,0
43,37,48,5,53,35,44,0
43,39,48,5,47,31,41,0
56,51,48,5,34,37,46,0
4,29,48,5,42,35,44,0
33,45,48,5,52,32,41,0
61,45,48,5,48,35,41,0
22,36,48,5,35,39,47,0
47,47,48,5,22,16,26,0
44,34,48,5,3,33,43,0
44,56,48,5,5,46,54,0
24,43,48,5,54,52,59,0
35,48,48,5,56,4,48,0
44,51,48,5,47,26,36,0
41,43,48,5,45,31,41,0
5,49,48,5,49,46,53,0
52,44,48,5,37,36,42,0
31,47,48,5,29,28,39,0
32,33,48,5,6,6,2,0
38,3,48,5,43,29,39,0
61,36,48,5,49,35,44,0
23,34,48,5,43,26,37,0
36,42,48,5,53,32,41,0
16,43,48,5,54,27,37,0
64,46,48,5,48,73,76,0
84,49,48,5,55,78,74,0
63,42,48,5,48,77,8,0
81,53,48,5,57,87,88,0
64,45,48,5,67,61,66,0
73,26,48,5,57,75,78,0
86,55,48,5,63,81,83,0
78,44,48,5,45,73,68,0
