"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
16.02,23.24,102.7,797.8,0.082,0.067,0.033,0.033,0.153,0.057,0.38,1.187,2.466,40.51,0.004,0.009,0.011,0.008,0.015,0.003,19.19,33.88,123.8,1150,0.118,0.155,0.146,0.1,0.295,0.085,1
15.78,17.89,103.6,781,0.097,0.129,0.1,0.066,0.184,0.061,0.506,0.985,3.564,54.16,0.006,0.041,0.028,0.013,0.02,0.004,20.42,27.28,136.5,1299,0.14,0.561,0.396,0.181,0.379,0.105,1
15.34,14.26,102.5,704.4,0.107,0.214,0.208,0.098,0.252,0.07,0.439,0.71,3.384,44.91,0.007,0.053,0.064,0.023,0.037,0.004,18.07,19.08,125.1,980.9,0.139,0.595,0.63,0.239,0.467,0.099,1
17.14,16.4,116,912.7,0.119,0.228,0.223,0.14,0.304,0.074,1.046,0.976,7.276,111.4,0.008,0.038,0.037,0.024,0.023,0.007,22.25,21.4,152.4,1461,0.154,0.395,0.385,0.255,0.407,0.106,1
10.95,21.35,71.9,371.1,0.123,0.122,0.104,0.057,0.19,0.069,0.237,1.428,1.822,16.97,0.008,0.018,0.026,0.01,0.014,0.003,12.84,35.34,87.22,514,0.191,0.27,0.402,0.142,0.296,0.096,1
18.65,17.6,123.7,1076,0.11,0.169,0.197,0.101,0.191,0.06,0.629,0.663,4.293,71.56,0.006,0.04,0.056,0.017,0.024,0.004,22.82,21.32,150.6,1567,0.168,0.509,0.734,0.238,0.38,0.092,1
13.17,18.66,85.98,534.6,0.116,0.123,0.123,0.073,0.213,0.068,0.287,0.894,1.897,24.25,0.007,0.023,0.029,0.012,0.017,0.004,15.67,27.95,102.8,759.4,0.179,0.417,0.501,0.209,0.39,0.118,1
18.22,18.7,120.3,1033,0.115,0.148,0.177,0.106,0.209,0.063,0.834,1.593,4.877,98.81,0.004,0.03,0.028,0.009,0.027,0.005,20.6,24.13,135.1,1321,0.128,0.23,0.262,0.132,0.302,0.08,1
14.25,22.15,96.42,645.7,0.105,0.201,0.214,0.087,0.195,0.073,0.704,1.268,5.373,60.78,0.009,0.071,0.069,0.018,0.017,0.006,17.67,29.51,119.1,959.5,0.164,0.625,0.692,0.178,0.284,0.113,1
13.8,15.79,90.43,584.1,0.101,0.128,0.078,0.051,0.166,0.066,0.279,0.62,1.957,23.35,0.005,0.021,0.018,0.009,0.012,0.003,16.57,20.86,110.3,812.4,0.141,0.354,0.278,0.138,0.259,0.103,1
20.18,23.97,143.7,1245,0.129,0.345,0.375,0.16,0.291,0.081,0.932,1.885,8.649,116.4,0.01,0.068,0.109,0.026,0.079,0.006,23.37,31.72,170.3,1623,0.164,0.616,0.768,0.251,0.544,0.1,1
22.27,19.67,152.8,1509,0.133,0.277,0.426,0.182,0.256,0.07,1.215,1.545,10.05,170,0.007,0.087,0.104,0.025,0.031,0.005,28.4,28.01,206.8,2360,0.17,0.7,0.961,0.291,0.406,0.098,1
13.61,24.69,87.76,572.6,0.093,0.079,0.053,0.031,0.176,0.061,0.231,1.005,1.752,19.83,0.004,0.012,0.018,0.007,0.013,0.001,16.89,35.64,113.2,848.7,0.147,0.288,0.38,0.133,0.347,0.079,1
