"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,1
40,99,51,66,79,26,39,0,0,27,8,77,46,100,100,94,1
14,94,4,63,43,36,36,0,10,27,0,72,47,92,100,100,1
27,92,22,53,58,28,18,0,0,32,13,85,50,98,100,100,1
29,88,23,57,73,40,51,0,0,13,12,58,42,94,100,100,1
43,99,8,68,73,74,62,25,0,0,7,49,20,96,100,100,1
0,89,10,55,51,30,48,0,18,23,20,66,49,94,100,100,1
100,97,50,100,12,88,6,48,37,47,78,25,50,0,0,2,1
33,100,0,66,28,40,55,12,1,0,10,46,44,84,100,92,1
0,87,9,47,80,54,80,7,24,0,2,50,25,91,100,100,1
45,100,14,69,61,42,46,0,0,3,15,50,42,91,100,96,1
15,72,0,39,57,42,43,0,16,15,11,62,36,93,100,100,1
66,100,45,75,71,33,46,0,0,23,6,71,45,95,100,91,1
14,91,7,55,36,17,4,0,0,51,4,98,52,100,100,97,1
100,98,58,100,29,81,55,55,87,32,81,4,39,0,0,1,1
3,79,36,59,88,39,66,0,15,14,0,55,27,89,100,100,1
100,97,48,100,12,80,9,42,51,53,80,28,49,0,0,5,1
54,92,5,69,51,52,50,3,0,0,12,43,45,86,100,100,1
43,99,19,72,53,36,30,0,0,25,10,73,42,100,100,98,1
7,96,18,69,68,41,46,0,11,25,0,71,29,96,100,100,1
55,96,14,68,48,40,19,0,0,18,6,73,47,100,100,96,1
56,97,41,63,69,26,29,0,6,28,0,72,45,94,100,100,1
38,93,100,100,85,93,24,83,41,48,95,31,48,0,0,12,1
19,91,18,50,88,50,88,5,24,0,0,51,29,91,100,100,1
11,80,0,54,47,32,36,0,11,24,3,62,46,87,100,100,1
25,84,56,54,47,17,5,0,0,35,10,72,52,90,100,100,1
26,90,17,64,60,34,53,0,20,32,0,73,31,96,100,100,1
22,89,0,55,39,47,43,4,6,0,16,56,39,100,100,98,1
39,89,37,59,65,29,24,0,6,37,0,80,38,100,100,98,1
57,96,100,100,81,95,40,85,30,60,57,32,40,3,0,0,1
23,96,27,54,64,35,33,0,12,42,0,93,50,96,100,100,1
50,100,28,70,79,38,65,0,0,5,20,45,37,85,100,96,1
2,97,13,59,44,34,15,0,6,43,0,86,49,98,100,100,1
28,87,1,56,76,75,67,28,1,0,0,46,18,94,100,100,1
46,83,41,52,38,15,0,0,18,32,36,65,59,87,100,100,1
3,90,69,100,58,98,0,77,36,58,100,44,73,9,7,0,1
23,100,19,64,51,32,16,0,0,33,8,84,54,90,100,92,1
100,97,49,100,11,82,10,51,54,52,76,29,47,5,0,0,1
31,81,54,46,51,6,7,0,0,42,13,84,55,96,100,100,1
31,100,34,63,75,30,36,0,0,25,7,69,37,97,100,96,1
26,99,0,55,61,48,76,14,7,0,4,44,27,87,100,100,1
16,98,75,100,48,94,0,72,55,58,100,33,77,4,18,0,1
46,92,18,64,62,40,28,0,0,9,4,63,28,100,100,98,1
100,89,80,100,41,91,47,63,70,38,77,9,40,0,0,4,1
11,85,44,59,47,21,7,0,0,38,5,75,50,92,100,100,1
100,94,53,100,21,84,14,52,62,44,81,14,43,0,0,17,1
20,100,17,60,51,27,17,0,6,40,0,82,42,96,100,96,1
39,95,9,72,63,48,57,9,0,0,19,47,38,92,100,100,1
29,98,0,55,43,36,43,0,21,17,28,64,41,98,100,100,1
23,71,2,49,57,32,23,0,3,25,0,65,34,96,100,100,1
0,81,16,59,74,39,65,0,8,6,4,50,33,88,100,100,1
100,88,72,100,27,88,6,58,34,51,68,37,43,8,0,0,1
42,96,100,100,80,98,32,76,58,60,86,28,48,0,0,14,1
41,97,12,58,65,58,62,14,0,0,4,54,24,97,100,100,1
100,100,54,100,17,85,15,50,55,47,85,22,50,0,0,6,1
56,100,15,70,42,33,2,0,0,30,13,76,41,99,100,97,1
2,90,0,63,39,52,60,6,23,0,15,64,43,99,100,100,1
40,93,100,100,62,94,7,79,42,64,90,39,61,10,0,0,1
12,92,1,58,62,38,50,0,0,15,2,59,30,96,100,100,1
6,90,0,52,38,29,8,0,2,34,13,78,52,96,100,100,1
100,92,46,100,11,78,37,56,86,43,81,0,28,5,0,41,1
100,100,46,90,19,71,42,63,92,56,91,26,54,2,0,0,1
6,88,29,51,82,40,56,0,15,19,0,67,40,95,100,100,1
39,90,95,100,100,99,45,86,64,72,91,43,53,13,0,0,1
66,92,100,100,85,91,46,72,50,43,83,24,46,3,0,0,1
25,92,20,41,67,47,55,0,20,30,0,76,43,100,100,99,1
28,94,99,100,69,95,22,70,51,53,100,27,67,0,0,9,1
24,85,3,50,84,52,59,5,0,0,1,52,11,94,100,100,1
63,91,100,100,75,92,41,77,31,50,56,27,36,0,0,1,1
62,99,100,100,62,96,29,85,33,57,55,32,38,8,0,0,1
35,85,89,100,100,96,36,88,33,54,95,40,60,6,0,0,1
22,94,26,62,64,31,34,0,0,27,5,72,41,100,100,97,1
24,96,84,99,100,100,25,93,28,57,93,36,73,0,0,1,1
1,97,68,98,39,100,21,63,55,50,100,25,46,0,0,19,1
43,89,25,59,76,31,41,0,0,21,6,65,33,100,100,99,1
70,97,28,78,65,53,57,9,0,0,13,42,51,86,100,100,1
0,77,38,58,75,30,72,0,45,28,21,60,36,91,100,100,1
10,91,20,59,83,56,100,13,40,0,3,42,0,82,60,100,1
40,94,0,65,51,39,51,0,11,15,5,63,35,93,100,100,1
0,90,22,62,79,45,56,0,22,40,4,93,25,99,100,100,1
13,94,0,51,55,45,34,0,0,16,0,71,39,98,100,100,1
58,96,100,100,63,90,37,61,61,54,66,24,36,0,0,11,1
22,82,17,46,42,10,1,0,0,42,14,82,56,94,100,100,1
44,89,97,100,76,93,36,67,88,60,100,29,57,6,0,0,1
100,89,63,94,14,100,13,65,61,60,78,20,35,0,0,12,1
46,90,100,99,100,100,46,94,12,69,53,40,50,6,0,0,1
16,91,0,49,61,55,54,2,14,0,0,57,33,96,100,100,1
57,100,100,100,53,91,22,66,67,48,91,20,50,0,0,8,1
31,94,100,100,66,96,5,79,0,50,69,37,92,10,22,0,1
47,96,100,100,53,93,15,74,46,58,77,34,51,9,0,0,1
70,91,100,100,61,86,35,60,60,50,64,21,34,0,0,15,1
100,97,62,100,33,86,38,61,72,51,63,21,36,0,0,0,1
54,88,100,100,85,94,38,80,59,59,83,29,47,1,0,0,1
72,94,25,100,26,71,25,36,72,44,100,18,55,0,0,2,1
28,97,2,70,47,39,61,0,24,24,0,67,39,94,100,100,1
43,90,100,100,75,96,2,85,45,70,91,47,64,15,0,0,1
30,71,20,52,40,12,7,0,0,52,24,84,61,95,100,100,1
37,100,0,63,38,40,38,0,13,12,30,61,44,98,100,92,1
46,99,0,59,77,45,84,1,24,0,10,48,16,93,100,100,1
92,93,73,92,12,100,0,70,49,50,100,27,65,0,5,7,1
29,100,21,58,65,40,61,0,7,12,0,58,29,94,100,97,1
40,92,74,99,100,100,66,92,33,80,30,39,32,0,0,0,1
4,85,18,63,74,47,47,0,9,16,0,70,34,95,100,100,1
6,74,37,58,100,45,91,2,26,0,0,46,20,85,85,100,1
0,93,11,57,69,38,42,0,4,14,5,61,35,94,100,100,1
21,89,0,68,50,37,49,0,7,15,3,68,39,99,100,100,1
7,71,38,49,70,20,25,0,1,34,0,69,33,100,100,97,1
28,85,11,63,82,37,88,0,9,1,0,46,16,88,100,100,1
37,83,77,100,14,95,2,68,52,46,100,23,58,0,0,0,1
9,88,10,49,62,40,30,0,0,22,0,73,40,97,100,100,1
5,85,12,53,30,12,3,0,0,45,8,85,53,95,100,100,1
43,82,21,51,35,15,0,0,8,32,30,66,64,85,100,100,1
33,85,25,50,37,14,0,0,6,39,12,75,56,87,100,100,1
54,88,100,100,83,96,44,74,59,58,75,29,44,0,0,3,1
39,86,6,89,39,47,53,0,0,6,10,59,42,96,100,100,1
37,100,14,55,84,61,100,20,38,0,2,43,0,83,72,87,1
77,95,20,81,43,59,76,19,15,0,0,36,38,85,100,100,1
0,85,25,64,63,36,52,0,30,31,13,69,44,98,100,100,1
34,96,46,53,36,12,0,0,2,47,28,77,63,92,100,100,1
22,89,0,58,44,32,27,0,1,33,5,84,48,100,100,91,1
38,83,0,58,41,32,32,0,13,24,13,64,35,97,100,100,1
15,89,0,68,87,69,86,25,21,0,4,45,8,86,100,100,1
20,91,25,67,54,32,19,0,0,32,0,80,49,92,100,100,1
24,85,14,63,69,38,60,0,24,16,0,55,32,91,100,100,1
35,96,0,71,35,36,36,0,3,16,9,68,45,100,100,92,1
100,100,67,98,41,80,44,50,78,42,68,16,35,2,0,0,1
62,81,100,100,84,91,40,76,67,64,83,26,46,0,0,9,1
61,92,100,100,74,85,55,51,92,36,78,2,38,0,0,11,1
21,85,73,100,100,96,44,87,10,74,62,51,47,0,0,11,1
8,91,12,53,59,36,26,0,5,32,0,79,42,98,100,100,1
41,89,29,61,76,47,49,7,0,0,21,46,51,89,100,100,1
100,100,50,97,21,75,44,71,82,56,76,25,47,0,0,5,1
21,88,24,41,78,40,53,0,14,20,0,70,44,96,100,100,1
17,100,18,55,64,42,40,0,12,27,0,75,45,95,100,99,1
50,92,100,100,53,92,22,60,48,65,80,40,51,8,0,0,1
11,78,0,56,53,41,46,0,3,10,4,70,46,100,100,94,1
37,87,100,100,56,91,19,67,22,54,79,42,59,16,0,0,1
17,94,5,57,52,30,16,0,0,28,5,72,39,98,100,100,1
38,100,34,73,100,61,88,17,25,0,0,35,4,82,70,97,1
29,87,92,100,94,98,34,81,36,45,100,37,64,7,0,0,1
8,95,26,71,82,45,55,0,0,12,0,65,28,100,100,98,1
18,82,6,46,56,39,36,0,0,5,11,63,49,95,100,100,1
100,98,71,100,49,99,47,70,75,55,56,32,28,15,0,0,1
6,95,88,100,34,98,6,74,43,62,100,38,75,0,0,13,1
36,86,91,100,61,91,21,65,58,48,100,27,59,4,0,0,1
38,92,100,100,52,94,15,58,69,72,94,35,58,0,0,2,1
44,85,93,100,100,92,45,81,51,68,93,36,50,0,0,17,1
17,97,89,100,48,96,21,70,59,67,100,36,63,0,0,16,1
16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,1
40,89,28,61,58,28,23,0,0,24,6,63,45,92,100,100,1
