"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
19,2,38,0.105,0.816,0.816,31,31,31,1,1
7,1,7,0.143,1,1,7,7,7,1,1
27,4,108,0.148,0.38,0.75,2.56,41,81,16,1
39,1,39,0.026,1,1,39,39,39,1,1
54,1,54,0.019,1,1,54,54,54,1,1
42,1,42,0.024,1,1,42,42,42,1,1
34,1,34,0.029,1,1,34,34,34,1,1
25,1,25,0.04,1,1,25,25,25,1,1
8,1,8,0.125,1,1,8,8,8,1,1
14,2,28,0.143,0.536,0.536,15,15,15,1,1
11,2,22,0.182,0.636,0.636,14,14,14,1,1
9,1,9,0.111,1,1,9,9,9,1,1
6,21,126,3.5,0.198,0.444,1.67,25,56,15,1
32,1,32,0.031,1,1,32,32,32,1,1
7,1,7,0.143,1,1,7,7,7,1,1
53,1,53,0.019,1,1,53,53,53,1,1
20,1,20,0.05,1,1,20,20,20,1,1
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
6,18,108,3,0.287,0.741,4.43,31,80,7,0
6,3,18,500,0.5,0.944,2.25,9,17,4,0
5,19,95,3.8,0.232,0.4,5.5,22,38,4,0
4,18,72,4.5,0.25,0.528,2.57,18,38,7,0
13,25,325,1.923,0.234,0.286,10.86,76,93,7,0
13,25,325,1.923,0.351,0.68,6,114,221,19,0
11,8,88,0.727,0.409,0.477,36,36,42,1,0
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
9,22,198,2.444,0.288,0.818,2.48,57,162,23,0
9,51,459,5.667,0.296,0.786,2.34,136,361,58,0
10,53,530,5.3,0.294,0.819,1.79,156,434,87,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
11,85,935,7.727,0.257,0.894,1.67,240,836,144,0
9,83,747,9.222,0.284,0.849,1.91,212,634,111,0
9,54,486,6,0.292,0.957,1.48,142,465,96,0
10,63,630,6.3,0.233,0.705,1.69,147,444,87,0
11,65,715,5.909,0.39,0.877,2.61,279,627,107,0
9,32,288,3.556,0.302,0.781,2.07,87,225,42,0
9,13,117,1.444,0.239,0.462,4.67,28,54,6,0
9,40,360,4.444,0.356,0.967,2.29,128,348,56,0
9,47,423,5.222,0.274,0.747,2.42,116,316,48,0
1,12,12,12,0.583,1,3.5,7,12,2,0
7,58,406,8.286,0.202,0.751,2.34,82,305,35,0
11,9,99,0.818,0.485,0.727,6,48,72,8,0
11,8,88,0.727,0.511,0.852,9,45,75,5,0
10,49,490,4.9,0.52,0.961,2.97,255,471,86,0
9,55,495,6.111,0.299,1,1.92,148,495,77,0
8,23,184,2.875,0.288,1,1.47,53,184,36,0
9,34,306,3.778,0.337,0.817,1.81,103,250,57,0
9,99,891,11,0.27,0.818,1.93,241,729,125,0
