"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
4,2,8,0.5,0.875,0.875,7,7,7,1,1
69,3,207,0.043,0.643,0.952,2.08,133,197,64,1
261,30,7830,0.115,0.063,0.09,2.4,492,701,205,1
9,1,9,0.111,1,1,9,9,9,1,1
13,1,13,0.077,1,1,13,13,13,1,1
17,1,17,0.059,1,1,17,17,17,1,1
11,1,11,0.091,1,1,11,11,11,1,1
23,1,23,0.043,1,1,23,23,23,1,1
13,1,13,0.077,1,1,13,13,13,1,1
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,1
8,1,8,0.125,0.875,1,7,7,8,1,1
9,2,18,0.222,0.611,0.722,11,11,13,1,1
38,1,38,0.026,1,1,38,38,38,1,1
1,25,25,25,1,1,25,25,25,1,1
12,1,12,0.083,1,1,12,12,12,1,1
84,1,84,0.012,1,1,84,84,84,1,1
136,1,136,0.007,0.993,1,135,135,136,1,1
8,1,8,0.125,1,1,8,8,8,1,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,0
5,2,10,0.4,0.8,1,8,8,10,1,0
4,6,24,1.5,0.458,0.792,5.5,11,19,2,0
7,16,112,2.286,0.321,0.643,2.57,36,72,14,0
11,8,88,0.727,0.58,1,5.1,51,88,10,0
9,21,189,2.333,0.429,0.772,3,81,146,27,0
9,50,450,5.556,0.496,0.958,2.69,223,431,83,0
9,80,720,8.889,0.333,0.878,2.02,240,632,119,0
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,0
12,11,132,0.917,0.371,1,1.63,49,132,30,0
9,76,684,8.444,0.307,0.882,1.84,210,603,114,0
9,5,45,0.556,0.378,0.933,2.83,17,42,6,0
8,8,64,1,0.234,0.328,5,15,21,3,0
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,0
9,40,360,4.444,0.319,0.919,2.35,115,331,49,0
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,0
1,27,27,27,0.593,1,4,16,27,4,0
2,17,34,8.5,0.324,1,2.75,11,34,4,0
11,7,77,0.636,0.468,1,3.6,36,77,10,0
11,9,99,0.818,0.475,0.636,15.67,47,63,3,0
10,13,130,1.3,0.108,0.685,2.33,14,89,6,0
8,70,560,8.75,0.341,0.918,1.66,191,514,115,0
9,80,720,8.889,0.293,0.868,1.85,211,625,114,0
12,26,312,2.167,0.221,1,1.6,69,312,43,0
8,21,168,2.625,0.339,0.673,1.97,57,113,29,0
9,99,891,11,0.464,0.942,2.52,413,839,164,0
9,101,909,11.222,0.442,0.861,2.68,402,783,150,0
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,0
9,46,414,5.111,0.292,0.676,1.92,121,280,63,0
9,20,180,2.222,0.261,0.556,2.35,47,100,20,0
7,35,245,5,0.453,0.873,2.47,111,214,45,0
10,130,1300,13,0.425,0.773,2.79,552,1005,198,0
5,3,15,0.6,0.467,1,7,7,15,1,0
4,47,188,11.75,0.298,0.739,2.33,56,139,24,0
10,21,210,2.1,0.324,0.6,3.4,68,126,20,0
9,23,207,2.556,0.304,1,1.62,63,207,39,0
10,64,640,6.4,0.295,0.808,2.25,189,517,84,0
12,73,876,6.083,0.257,0.591,2.14,225,518,105,0
9,12,108,1.333,0.407,0.88,1.69,44,95,26,0
9,37,333,4.111,0.598,0.946,3.49,199,315,57,0
10,100,1000,10,0.449,0.874,2.82,449,874,159,0
8,45,360,5.625,0.367,0.897,2.44,132,323,54,0
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,0
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,0
9,97,873,10.778,0.466,0.973,2.42,407,849,168,0
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,0
7,9,63,1.286,0.333,0.492,21,21,31,1,0
3,7,21,2.333,0.619,0.619,13,13,13,1,0
5,30,150,6,0.16,0.66,1.71,24,99,14,0
4,16,64,4,0.391,0.938,1.67,25,60,15,0
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,0
11,49,539,4.455,0.343,0.666,4.3,185,359,43,0
11,35,385,3.182,0.335,0.584,4.78,129,225,27,0
9,21,189,2.333,0.529,0.958,3.33,100,181,30,0
9,36,324,4,0.42,0.889,2,136,288,68,0
11,67,737,6.091,0.331,0.844,2.28,244,622,107,0
10,80,800,8,0.314,0.799,2.06,251,639,122,0
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,0
12,84,1008,7,0.282,0.778,1.91,284,784,149,0
8,82,656,10.25,0.288,0.997,1.99,189,654,95,0
9,75,675,8.333,0.396,0.914,2.21,267,617,121,0
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,0
9,41,369,4.556,0.425,0.962,2.71,157,355,58,0
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,0
7,17,119,2.429,0.412,0.933,2.72,49,111,18,0
8,16,128,2,0.477,0.906,2.44,61,116,25,0
12,8,96,0.667,0.479,0.5,46,46,48,1,0
12,8,96,0.667,0.792,1,15.2,76,96,5,0
10,51,510,5.1,0.306,0.855,2.29,156,436,68,0
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,0
9,45,405,5,0.425,0.938,2.77,172,380,62,0
8,46,368,5.75,0.318,0.818,2.09,117,301,56,0
9,21,189,2.333,0.487,0.857,3.29,92,162,28,0
9,23,207,2.556,0.3,1,1.51,62,207,41,0
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,0
10,80,800,8,0.308,0.838,2.02,246,670,122,0
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,0
9,82,738,9.111,0.374,0.866,2.3,276,639,120,0
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,0
9,83,747,9.222,0.292,0.909,2.42,218,679,90,0
10,86,860,8.6,0.326,0.844,1.85,280,726,151,0
10,43,430,4.3,0.458,0.94,3.58,197,404,55,0
7,42,294,6,0.293,0.857,2.61,86,252,33,0
7,8,56,1.143,0.161,0.518,1.8,9,29,5,0
7,121,847,17.286,0.276,0.607,1.79,234,514,131,0
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
8,17,136,2.125,0.309,0.676,2.33,42,92,18,0
8,16,128,2,0.156,0.859,5,20,110,4,0
11,85,935,7.727,0.268,0.902,1.73,251,843,145,0
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,0
8,26,208,3.25,0.37,0.947,1.79,77,197,43,0
9,46,414,5.111,0.365,0.848,2.01,151,351,75,0
8,71,568,8.875,0.329,0.776,1.83,187,441,102,0
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,0
7,58,406,8.286,0.212,0.842,2.26,86,342,38,0
4,15,60,3.75,0.267,0.8,4,16,48,4,0
11,22,242,2,0.417,0.694,4.04,101,168,25,0
9,91,819,10.111,0.302,0.956,1.98,247,783,125,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
9,12,108,1.333,0.444,1,1.78,48,108,27,0
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,0
11,84,924,7.636,0.291,0.843,1.74,269,779,155,0
9,81,729,9,0.332,0.974,2.09,242,710,116,0
9,27,243,3,0.346,0.975,1.87,84,237,45,0
10,46,460,4.6,0.363,0.843,2.01,167,388,83,0
9,81,729,9,0.328,0.916,2.04,239,668,117,0
9,85,765,9.444,0.308,0.744,1.95,236,569,121,0
5,31,155,6.2,0.239,0.974,2.06,37,151,18,0
12,8,96,0.667,0.51,0.927,7,49,89,7,0
11,9,99,0.818,0.384,0.727,3.8,38,72,10,0
9,36,324,4,0.577,0.948,3.02,187,307,62,0
10,67,670,6.7,0.3,0.745,2.14,201,499,94,0
9,12,108,1.333,0.444,1,1.85,48,108,26,0
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,0
11,82,902,7.455,0.236,0.814,1.97,213,734,108,0
9,47,423,5.222,0.404,0.943,1.99,171,399,86,0
12,61,732,5.083,0.251,0.746,1.77,184,546,104,0
9,36,324,4,0.565,0.944,3.16,183,306,58,0
9,83,747,9.222,0.335,0.843,2.05,250,630,122,0
9,86,774,9.556,0.337,0.757,2.19,261,586,119,0
8,3,24,0.375,0.458,0.667,2.2,11,16,5,0
8,15,120,1.875,0.258,0.683,3.88,31,82,8,0
8,59,472,7.375,0.206,0.691,3.13,97,326,31,0
7,121,847,17.286,0.272,0.646,1.54,230,547,149,0
11,9,99,0.818,0.465,0.687,5.75,46,68,8,0
10,38,380,3.8,0.397,0.887,2.7,151,337,56,0
9,36,324,4,0.491,0.84,3.31,159,272,48,0
9,20,180,2.222,0.3,0.972,1.74,54,175,31,0
9,12,108,1.333,0.407,0.898,1.63,44,97,27,0
8,83,664,10.375,0.294,0.955,2.17,195,634,90,0
11,26,286,2.364,0.283,0.888,2.19,81,254,37,0
11,43,473,3.909,0.281,0.774,2.18,133,366,61,0
