"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,1
39,70,2730,1.795,0.09,0.255,7,245,697,35,1
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,1
9,17,153,1.889,0.144,0.458,3.14,22,70,7,1
15,14,210,0.933,0.11,0.338,1.92,23,71,12,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,1
6,9,54,1.5,0.148,0.296,4,8,16,2,1
13,8,104,0.615,0.154,0.769,1.07,16,80,15,1
16,4,64,0.25,0.156,0.531,5,10,34,2,1
13,5,65,0.385,0.323,0.554,5.25,21,36,4,1
25,9,225,0.36,0.187,0.436,2.47,42,98,17,1
9,4,36,0.444,0.25,0.75,9,9,27,1,1
6,13,78,2.167,0.103,0.449,4,8,35,2,1
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,1
20,39,780,1.95,0.14,0.405,3.21,109,316,34,1
16,29,464,1.813,0.144,0.496,2.58,67,230,26,1
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,1
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,1
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,1
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,1
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,1
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,1
16,30,480,1.875,0.133,0.471,2.29,64,226,28,1
6,18,108,3,0.287,0.741,4.43,31,80,7,0
5,5,25,1,0.4,0.56,5,10,14,2,0
5,4,20,0.8,0.5,0.8,10,10,16,1,0
11,9,99,0.818,0.343,0.626,3.4,34,62,10,0
11,8,88,0.727,0.409,0.477,36,36,42,1,0
3,59,177,19.667,0.475,0.475,84,84,84,1,0
2,101,202,50.5,0.54,0.743,10.9,109,150,10,0
10,38,380,3.8,0.426,0.947,3.12,162,360,52,0
9,50,450,5.556,0.496,0.958,2.69,223,431,83,0
9,22,198,2.444,0.288,0.818,2.48,57,162,23,0
9,92,828,10.222,0.286,0.885,1.93,237,733,123,0
9,80,720,8.889,0.333,0.878,2.02,240,632,119,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
9,83,747,9.222,0.284,0.849,1.91,212,634,111,0
9,64,576,7.111,0.299,0.97,1.81,172,559,95,0
12,56,672,4.667,0.256,0.827,2.02,172,556,85,0
10,4,40,0.4,0.375,0.4,15,15,16,1,0
12,7,84,0.583,0.214,0.583,3.6,18,49,5,0
12,44,528,3.667,0.294,0.742,2.31,155,392,67,0
9,32,288,3.556,0.271,0.594,2.23,78,171,35,0
3,116,348,38.667,0.385,0.494,33.5,134,172,4,0
1,13,13,13,1,1,13,13,13,1,0
1,44,44,44,0.25,1,2.2,11,44,5,0
11,86,946,7.818,0.413,0.853,3.1,391,807,126,0
9,5,45,0.556,0.378,0.933,2.83,17,42,6,0
3,113,339,37.667,0.357,0.378,30.25,121,128,4,0
8,8,64,1,0.234,0.328,5,15,21,3,0
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,0
9,40,360,4.444,0.356,0.967,2.29,128,348,56,0
8,48,384,6,0.302,0.914,1.76,116,351,66,0
2,18,36,9,0.722,0.722,26,26,26,1,0
1,57,57,57,0.456,1,3.71,26,57,7,0
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,0
1,12,12,12,0.583,1,3.5,7,12,2,0
1,27,27,27,0.593,1,4,16,27,4,0
2,19,38,9.5,0.237,1,1.8,9,38,5,0
5,9,45,1.8,0.267,0.778,1.71,12,35,7,0
10,49,490,4.9,0.52,0.961,2.97,255,471,86,0
8,35,280,4.375,0.379,0.886,1.66,106,248,64,0
10,13,130,1.3,0.108,0.685,2.33,14,89,6,0
9,34,306,3.778,0.379,0.961,1.71,116,294,68,0
8,75,600,9.375,0.328,0.888,1.86,197,533,106,0
9,36,324,4,0.568,0.932,3.02,184,302,61,0
8,8,64,1,0.203,0.344,4.33,13,22,3,0
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,0
8,41,328,5.125,0.335,0.933,2.08,110,306,53,0
5,3,15,0.6,0.467,1,7,7,15,1,0
5,35,175,7,0.2,0.829,4.38,35,145,8,0
11,9,99,0.818,0.465,0.818,9.2,46,81,5,0
1,32,32,32,0.719,1,5.75,23,32,4,0
1,13,13,13,0.692,1,4.5,9,13,2,0
9,23,207,2.556,0.304,1,1.62,63,207,39,0
9,32,288,3.556,0.333,0.861,1.68,96,248,57,0
9,32,288,3.556,0.365,0.781,2.23,105,225,47,0
9,44,396,4.889,0.465,0.944,3.35,184,374,55,0
1,61,61,61,1,1,61,61,61,1,0
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
11,85,935,7.727,0.25,0.664,1.73,234,621,135,0
1,51,51,51,0.471,1,2.4,24,51,10,0
7,27,189,3.857,0.238,0.741,2.81,45,140,16,0
10,38,380,3.8,0.434,0.892,2.89,165,339,57,0
10,98,980,9.8,0.448,0.881,2.74,439,863,160,0
9,21,189,2.333,0.392,0.899,2.74,74,170,27,0
11,67,737,6.091,0.331,0.844,2.28,244,622,107,0
9,82,738,9.111,0.389,0.92,2.33,287,679,123,0
9,82,738,9.111,0.379,0.879,2.35,280,649,119,0
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,0
9,6,54,0.667,0.5,0.593,13.5,27,32,2,0
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,0
2,64,128,32,0.531,0.586,17,68,75,4,0
7,16,112,2.286,0.42,0.768,2.14,47,86,22,0
12,8,96,0.667,0.448,0.656,4.3,43,63,10,0
9,47,423,5.222,0.492,0.948,2.42,208,401,86,0
12,8,96,0.667,0.292,1,3.11,28,96,9,0
12,43,516,3.583,0.357,0.849,2.71,184,438,68,0
11,86,946,7.818,0.332,0.808,2.2,314,764,143,0
10,21,210,2.1,0.362,0.819,2.11,76,172,36,0
9,41,369,4.556,0.507,0.992,3.28,187,366,57,0
1,48,48,48,0.875,1,10.5,42,48,4,0
8,46,368,5.75,0.318,0.818,2.09,117,301,56,0
7,31,217,4.429,0.295,0.857,1.64,64,186,39,0
11,9,99,0.818,0.465,0.768,3.83,46,76,12,0
9,36,324,4,0.556,0.923,3.21,180,299,56,0
9,98,882,10.889,0.491,0.974,2.78,433,859,156,0
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
10,79,790,7.9,0.347,0.784,2.25,274,619,122,0
10,83,830,8.3,0.357,0.813,2.28,296,675,130,0
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,0
9,22,198,2.444,0.389,0.843,1.93,77,167,40,0
9,85,765,9.444,0.395,0.846,2.32,302,647,130,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,0
9,44,396,4.889,0.449,0.879,2.97,178,348,60,0
1,77,77,77,0.403,1,5.17,31,77,6,0
1,40,40,40,0.875,1,11.67,35,40,3,0
6,11,66,1.833,0.197,0.848,1.3,13,56,10,0
11,21,231,1.909,0.468,0.719,7.2,108,166,15,0
11,8,88,0.727,0.727,0.989,10.67,64,87,6,0
1,14,14,14,0.571,1,2,8,14,4,0
8,14,112,1.75,0.143,1,2.67,16,112,6,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
9,81,729,9,0.287,0.826,2.22,209,602,94,0
