"X1","X2","X3","X4","X5","X6","X7","Y"
64,72,48,5,49,42,19,1
63,57,48,5,49,7,2,1
63,86,48,5,39,47,34,1
63,83,48,5,4,39,19,1
71,86,48,5,4,54,32,1
69,67,48,5,3,39,24,1
7,71,48,5,42,84,85,1
69,8,48,5,46,57,26,1
62,83,48,5,46,36,4,1
69,66,48,5,41,5,25,1
21,34,48,5,51,28,39,0
2,44,48,5,46,51,57,0
44,27,48,5,55,52,58,0
56,51,48,5,34,37,46,0
65,47,48,5,59,3,4,0
42,35,48,5,58,15,27,0
29,3,48,5,45,3,17,0
22,36,48,5,35,39,47,0
23,58,48,5,37,53,59,0
47,47,48,5,22,16,26,0
54,47,48,5,28,33,42,0
51,37,48,5,35,36,45,0
42,38,48,5,54,34,43,0
18,3,48,5,46,24,35,0
47,29,48,5,51,33,43,0
36,56,48,5,43,45,53,0
4,46,48,5,52,49,56,0
5,51,48,5,27,23,34,0
3,45,48,5,36,21,32,0
57,54,48,5,37,28,33,0
33,47,48,5,53,18,29,0
51,49,48,5,53,14,26,0
17,39,48,5,53,3,39,0
39,31,48,5,38,34,43,0
17,52,48,5,49,37,46,0
36,42,48,5,53,32,41,0
27,42,48,5,37,38,43,0
6,61,48,5,49,92,37,0
12,67,48,5,74,58,63,0
4,5,48,5,65,82,84,0
45,4,48,5,61,74,77,0
34,51,48,5,67,9,9,0
74,7,48,5,66,65,69,0
89,55,48,5,51,72,76,0
63,65,48,5,66,67,71,0
41,51,48,5,53,75,78,0
51,4,48,5,57,62,67,0
5,57,48,5,71,61,66,0
58,55,48,5,57,7,74,0
39,41,48,5,52,72,75,0
52,54,48,5,62,76,79,0
46,59,48,5,36,76,23,0
63,75,48,5,64,73,66,0
72,42,48,5,65,77,79,0
69,43,48,5,59,74,77,0
79,36,48,5,46,82,7,0
59,29,48,5,64,75,77,0
81,53,48,5,57,87,88,0
49,61,1,5,56,71,74,0
86,55,48,5,63,81,83,0
57,38,48,5,6,49,33,0
