"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,1,-0.188,0.93,-0.362,-0.109,-0.936,1,-0.045,0.509,-0.677,0.344,-0.697,-0.517,-0.975,0.055,-0.622,0.331,-1,-0.132,-0.453,-0.181,-0.357,-0.203,-0.266,-0.205,-0.184,-0.19,-0.116,-0.166,-0.063,-0.137,-0.024,1
1,1,-0.452,1,1,0.712,-1,0,0,0,0,0,0,-1,0.145,0.541,-0.393,-1,-0.545,-0.7,1,0,0,1,0.907,0.516,1,1,-0.201,0.257,1,-0.324,1,1
0,0,0,0,0,1,-1,0,0,-1,-1,0,0,0,0,1,1,-1,-1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1
1,-0.019,-0.085,0,0,0,0,0.115,-0.268,-0.457,-0.382,0,0,-0.337,0.386,-0.371,0.15,0.637,0.221,0,0,0,0,-0.148,-0.013,0.206,-0.023,0,0,0.166,0.241,-0.082,0.381,1
1,1,-0.542,1,-1,1,-1,1,0.362,1,-0.411,1,1,1,-1,1,-0.294,1,-0.936,1,1,1,1,1,-0.409,1,-0.627,1,-1,1,-1,1,-1,1
0,0,0,-1,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,1
0,-1,1,0,0,0,0,-1,1,1,1,0,0,0,0,1,-1,-1,1,1,1,0,0,-1,-1,1,-1,1,1,-1,1,0,0,1
1,0.662,-1,1,1,1,-0.673,0.809,-0.404,1,-1,1,-0.894,1,0.734,0.176,0.71,1,0.78,1,0.853,1,-1,1,0.854,1,-0.086,0.96,-0.362,1,0.653,1,0.347,1
1,-1,-1,1,1,1,-0.144,0,0,-1,1,1,1,0.179,-1,-1,-1,0.088,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,1
1,0.946,-0.027,-1,0.261,-0.364,0.356,0.693,-0.634,1,-0.034,-0.29,-0.006,-0.549,0.155,0.919,-0.463,1,-0.504,-0.297,-0.315,-0.739,0.374,0.839,-0.467,0.522,-0.581,1,-0.614,-0.096,0.205,-0.061,0.419,1
1,0.638,1,0.208,-1,1,1,0.877,0.309,-0.669,1,-0.059,0.588,0.018,0.05,-0.515,-1,0.143,-0.033,0.327,-0.439,-1,1,0.809,-1,1,-0.061,1,1,0.206,-1,1,1,1
