"X1","X2","X3","X4","X5","X6","X7","Y"
63,47,48,5,51,82,84,1
43,4,48,5,58,75,78,1
55,47,48,5,57,78,8,1
54,57,48,5,56,81,83,1
5,37,48,5,66,64,69,1
6,5,1,5,54,77,8,1
89,55,48,5,51,72,76,1
12,43,48,5,63,7,74,1
58,34,48,5,56,87,81,1
5,57,48,5,71,61,66,1
36,47,48,5,51,69,72,1
31,44,48,5,5,79,82,1
11,5,48,5,58,72,68,1
1,49,48,5,41,67,21,1
61,47,48,5,0,8,32,1
49,29,48,5,56,24,35,0
56,4,48,5,49,37,46,0
23,32,48,5,55,25,35,0
21,34,48,5,51,28,39,0
25,48,48,5,44,17,29,0
41,57,48,5,39,21,32,0
4,45,48,5,38,22,0,0
4,29,48,5,42,35,44,0
61,45,48,5,48,35,41,0
43,4,48,5,39,28,39,0
42,35,48,5,58,15,27,0
29,3,48,5,45,3,17,0
23,58,48,5,37,53,59,0
42,38,48,5,54,34,43,0
18,3,48,5,46,24,35,0
48,42,48,5,45,25,35,0
29,41,48,5,48,38,46,0
5,49,48,5,49,46,53,0
53,42,48,5,16,29,39,0
38,4,48,5,63,25,35,0
38,26,48,5,54,16,28,0
35,34,48,5,46,3,27,0
38,44,48,5,43,2,31,0
25,26,48,5,39,32,42,0
4,46,48,5,42,35,44,0
23,34,48,5,43,26,37,0
39,31,48,5,38,34,43,0
3,44,48,5,49,22,33,0
27,3,48,5,71,28,39,0
17,52,48,5,49,37,46,0
7,61,48,5,56,52,43,0
67,61,48,5,51,37,38,0
71,71,48,5,4,54,39,0
63,57,48,5,49,7,2,0
71,86,48,5,4,54,32,0
63,8,48,5,46,31,29,0
76,73,48,5,44,39,39,0
64,81,48,5,37,39,44,0
59,61,48,5,42,42,37,0
