"X1","X2","X3","X4","X5","X6","X7","Y"
67,81,48,5,54,49,23,1
67,61,48,5,51,37,38,1
66,74,48,5,31,38,43,1
32,39,48,5,53,28,38,1
7,64,48,5,47,51,47,1
69,67,48,5,3,39,24,1
68,67,48,5,49,4,34,1
62,83,48,5,46,36,4,1
56,54,48,5,43,37,3,1
43,59,48,5,52,49,56,1
7,4,48,5,54,35,44,0
2,44,48,5,46,51,57,0
41,57,48,5,39,21,32,0
4,45,48,5,38,22,0,0
51,54,48,5,41,34,43,0
36,39,48,5,48,22,23,0
34,33,48,5,38,35,44,0
65,47,48,5,59,3,4,0
38,46,48,5,48,22,29,0
4,5,48,5,45,39,47,0
43,4,48,5,39,28,39,0
36,41,48,5,48,47,54,0
34,55,48,5,58,31,41,0
4,46,48,5,52,49,56,0
65,55,48,5,34,37,28,0
51,46,48,5,58,31,41,0
24,57,48,5,63,34,43,0
38,26,48,5,54,16,28,0
35,34,48,5,46,3,27,0
25,26,48,5,39,32,42,0
28,33,48,5,45,22,33,0
37,44,48,5,42,39,47,0
0,38,48,5,42,48,55,0
27,3,48,5,71,28,39,0
17,52,48,5,49,37,46,0
27,42,48,5,37,38,43,0
79,41,48,5,66,81,83,0
69,43,48,5,59,74,77,0
79,36,48,5,46,82,7,0
78,33,48,5,57,77,79,0
81,44,48,5,42,67,68,0
62,42,48,5,58,79,81,0
47,46,48,5,62,74,77,0
88,42,48,5,52,73,75,0
79,54,48,5,5,66,68,0
57,38,48,5,6,49,33,0
