"X1","X2","X3","X4","X5","X6","X7","Y"
7,61,48,5,56,52,43,1
65,57,48,5,47,47,51,1
67,81,48,5,25,42,25,1
7,64,48,5,47,51,47,1
75,84,48,5,35,52,33,1
63,65,48,5,39,44,35,1
66,71,48,5,41,5,35,1
68,67,48,5,49,4,34,1
29,39,48,5,52,4,48,1
56,54,48,5,43,37,3,1
74,74,48,5,31,53,52,1
29,28,48,5,44,23,34,0
39,32,48,5,46,24,35,0
22,43,48,5,48,16,28,0
25,4,48,5,46,44,52,0
31,23,48,5,73,5,14,0
51,54,48,5,41,34,43,0
3,16,48,5,56,11,23,0
53,38,48,5,44,26,36,0
24,35,48,5,31,19,31,0
32,42,48,5,35,28,38,0
4,5,48,5,45,39,47,0
4,35,48,5,45,33,42,0
44,56,48,5,5,46,54,0
25,37,48,5,41,33,42,0
24,43,48,5,37,28,38,0
48,42,48,5,45,25,35,0
34,28,48,5,41,35,44,0
29,47,48,5,41,23,34,0
34,55,48,5,58,31,41,0
38,26,48,5,54,16,28,0
24,34,48,5,38,3,4,0
38,44,48,5,43,2,31,0
34,42,48,5,41,34,43,0
25,51,48,5,37,42,5,0
34,51,48,5,44,37,46,0
23,34,48,5,43,26,37,0
37,44,48,5,42,39,47,0
3,44,48,5,49,22,33,0
3,37,48,5,43,18,3,0
26,4,48,5,36,26,37,0
44,35,48,5,44,52,59,0
63,47,48,5,51,82,84,0
34,49,48,5,58,85,8,0
52,39,48,5,65,71,73,0
66,53,48,5,59,66,66,0
7,4,48,5,56,86,83,0
16,51,48,5,33,39,48,0
12,43,48,5,63,7,74,0
37,47,48,5,39,76,79,0
31,36,48,5,58,94,94,0
69,39,48,5,57,76,79,0
36,45,48,5,38,79,17,0
1,49,48,5,41,67,21,0
3,51,48,5,42,61,34,0
61,47,48,5,0,8,32,0
83,48,48,5,65,76,79,0
64,46,48,5,48,73,76,0
63,42,48,5,48,77,8,0
76,41,48,5,5,59,62,0
64,45,48,5,67,61,66,0
88,42,48,5,52,73,75,0
