"X1","X2","X3","X4","X5","X6","X7","Y"
29,47,48,5,71,65,69,1
48,45,48,5,6,78,8,1
72,46,48,5,51,66,7,1
47,55,48,5,58,71,75,1
33,56,48,5,33,78,8,1
66,53,48,5,59,66,66,1
6,61,48,5,54,67,71,1
74,7,48,5,66,65,69,1
7,46,48,5,56,78,73,1
59,56,48,5,55,8,82,1
51,4,48,5,57,62,67,1
6,46,48,5,45,81,83,1
61,66,48,5,46,87,88,1
68,51,48,5,71,75,78,1
3,51,48,5,42,61,34,1
71,52,48,5,64,1,99,1
34,45,48,5,38,24,35,0
44,27,48,5,55,52,58,0
23,4,48,5,39,28,38,0
31,23,48,5,73,5,14,0
25,4,48,5,47,33,42,0
43,37,48,5,53,35,44,0
53,38,48,5,44,26,36,0
24,35,48,5,31,19,31,0
28,38,48,5,5,33,42,0
47,47,48,5,22,16,26,0
44,34,48,5,3,33,43,0
44,56,48,5,5,46,54,0
36,41,48,5,48,47,54,0
47,29,48,5,51,33,43,0
35,48,48,5,56,4,48,0
44,51,48,5,47,26,36,0
42,3,48,5,48,26,36,0
44,28,48,5,43,27,37,0
34,28,48,5,41,35,44,0
4,46,48,5,52,49,56,0
3,45,48,5,36,21,32,0
31,47,48,5,29,28,39,0
57,54,48,5,37,28,33,0
33,47,48,5,53,18,29,0
43,32,48,5,33,45,52,0
49,43,48,5,49,3,4,0
32,33,48,5,6,6,2,0
51,49,48,5,53,14,26,0
25,51,48,5,37,42,5,0
34,51,48,5,44,37,46,0
26,4,48,5,36,26,37,0
27,42,48,5,37,38,43,0
16,43,48,5,54,27,37,0
74,49,48,5,42,54,36,0
66,86,48,5,34,41,36,0
73,78,48,5,58,51,31,0
69,59,48,5,46,44,52,0
68,67,48,5,49,4,34,0
56,54,48,5,43,37,3,0
