"X1","X2","X3","X4","X5","X6","X7","Y"
74,49,48,5,42,54,36,1
73,78,48,5,58,51,31,1
67,7,48,5,46,45,33,1
67,81,48,5,54,49,23,1
63,1,48,5,35,51,49,1
57,59,48,5,39,47,33,1
62,78,48,5,47,49,54,1
76,73,48,5,44,39,39,1
43,59,48,5,52,49,56,1
59,61,48,5,42,42,37,1
59,49,48,5,52,45,36,0
42,24,48,5,57,27,37,0
23,4,48,5,39,28,38,0
43,39,48,5,47,31,41,0
34,33,48,5,38,35,44,0
4,29,48,5,42,35,44,0
29,52,48,5,42,29,39,0
38,46,48,5,48,22,29,0
44,34,48,5,3,33,43,0
24,43,48,5,54,52,59,0
25,37,48,5,43,26,36,0
35,48,48,5,56,4,48,0
26,26,48,5,34,25,35,0
41,48,48,5,51,44,51,0
5,49,48,5,49,46,53,0
4,42,48,5,37,27,27,0
31,47,48,5,29,28,39,0
51,46,48,5,58,31,41,0
44,49,48,5,39,38,4,0
41,51,48,5,58,2,31,0
25,26,48,5,39,32,42,0
24,41,48,5,49,23,34,0
61,36,48,5,49,35,44,0
0,38,48,5,42,48,55,0
44,52,48,5,43,47,54,0
23,48,48,5,59,88,89,0
43,4,48,5,58,75,78,0
46,61,48,5,48,86,87,0
48,45,48,5,6,78,8,0
54,49,48,5,4,87,88,0
47,55,48,5,58,71,75,0
31,5,48,5,57,84,85,0
33,45,48,5,45,88,89,0
6,61,48,5,54,67,71,0
2,46,48,5,57,78,81,0
61,52,48,5,54,67,52,0
33,37,48,5,46,65,69,0
34,67,48,5,52,76,79,0
58,34,48,5,56,87,81,0
59,56,48,5,55,8,82,0
6,46,48,5,45,81,83,0
31,44,48,5,5,79,82,0
75,37,48,5,64,7,74,0
76,71,48,5,5,71,75,0
84,49,48,5,55,78,74,0
81,44,48,5,42,67,68,0
62,42,48,5,58,79,81,0
47,46,48,5,62,74,77,0
81,52,48,5,57,78,8,0
73,26,48,5,57,75,78,0
78,44,48,5,45,73,68,0
