"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.74,0.57,0.51,0.28,0.5,0,0.58,0.22,1
0.36,0.68,0.38,0.08,0.5,0,0.53,0.25,1
0.63,0.55,0.53,0.51,0.5,0,0.55,0.22,1
0.44,0.35,0.55,0.14,0.5,0,0.52,0.22,1
0.73,0.59,0.35,0.15,0.5,0,0.54,0.22,1
0.4,0.36,0.32,0.16,0.5,0,0.51,0.27,1
0.58,0.47,0.54,0.11,0.5,0,0.51,0.26,0
0.41,0.46,0.59,0.19,0.5,0,0.58,0.27,0
0.44,0.52,0.41,0.23,0.5,0,0.51,0.22,0
0.42,0.31,0.5,0.15,0.5,0,0.53,0.22,0
0.67,0.71,0.52,0.65,0.5,0,0.53,0.36,0
0.58,0.56,0.45,0.12,0.5,0,0.51,0.22,0
0.34,0.36,0.54,0.11,0.5,0,0.36,0.21,0
0.59,0.58,0.56,0.21,0.5,0,0.54,0.33,0
0.39,0.28,0.46,0.12,0.5,0,0.41,0.22,0
0.35,0.4,0.59,0.22,0.5,0,0.47,0.37,0
0.23,0.2,0.53,0.2,0.5,0,0.44,0.22,0
0.56,0.54,0.59,0.14,0.5,0,0.52,0.27,0
0.43,0.51,0.54,0.15,0.5,0,0.45,0.26,0
0.58,0.48,0.56,0.12,0.5,0,0.46,0.25,0
0.41,0.6,0.53,0.29,0.5,0,0.47,0.43,0
0.6,0.48,0.44,0.52,0.5,0,0.54,0.63,0
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,0
0.29,0.68,0.47,0.26,0.5,0,0.47,0.37,0
0.43,0.39,0.51,0.28,0.5,0,0.4,0.22,0
0.45,0.38,0.59,0.18,0.5,0,0.44,0.45,0
0.57,0.49,0.48,0.16,0.5,0,0.51,0.22,0
0.43,0.38,0.51,0.24,0.5,0,0.46,0.33,0
0.44,0.53,0.43,0.17,0.5,0,0.54,0.75,0
0.5,0.49,0.52,0.2,0.5,0,0.43,0.52,0
0.53,0.51,0.51,0.11,0.5,0,0.49,0.41,0
0.33,0.46,0.53,0.29,0.5,0,0.5,0.55,0
0.4,0.53,0.44,0.18,0.5,0,0.54,0.31,0
0.43,0.28,0.53,0.34,0.5,0,0.55,0.57,0
0.87,0.47,0.6,0.47,0.5,0,0.59,0.22,0
0.64,0.76,0.51,0.18,0.5,0,0.46,0.22,0
0.45,0.41,0.58,0.48,0.5,0,0.53,0.64,0
0.69,0.62,0.49,0,1,0,0.47,0.22,0
0.58,0.51,0.56,0.16,0.5,0,0.34,0.22,0
0.39,0.42,0.49,0.1,0.5,0,0.49,0.65,0
0.48,0.46,0.58,0.26,0.5,0,0.44,0.22,0
0.44,0.42,0.57,0.22,0.5,0,0.5,0.25,0
0.54,0.53,0.48,0.14,0.5,0,0.49,0.33,0
0.25,0.39,0.5,0.23,0.5,0,0.5,0.28,0
0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,0
0.33,0.35,0.56,0.19,0.5,0,0.5,0.22,0
0.56,0.59,0.54,0.18,0.5,0,0.48,0.46,0
0.3,0.3,0.46,0.32,0.5,0,0.45,0.22,0
0.24,0.41,0.47,0.16,0.5,0,0.51,0.38,0
0.61,0.39,0.53,0.14,0.5,0,0.43,0.26,0
0.52,0.5,0.51,0.2,0.5,0,0.51,0.22,0
0.45,0.54,0.49,0.29,0.5,0,0.49,0.25,0
0.64,0.5,0.53,0.1,0.5,0,0.51,0.22,0
0.48,0.47,0.59,0.41,0.5,0,0.56,0.27,0
0.49,0.49,0.51,0.29,0.5,0,0.52,0.71,0
0.41,0.52,0.51,0.22,0.5,0,0.52,0.44,0
0.54,0.53,0.53,0.17,0.5,0,0.51,0.39,0
0.34,0.58,0.5,0.26,0.5,0,0.51,0.22,0
0.55,0.45,0.58,0.25,0.5,0,0.49,0.22,0
0.42,0.21,0.59,0.3,0.5,0,0.47,0.27,0
0.35,0.4,0.44,0.25,0.5,0,0.53,0.57,0
0.56,0.49,0.54,0.15,0.5,0,0.5,0.35,0
0.48,0.45,0.63,0.19,0.5,0,0.58,0.22,0
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,0
0.44,0.62,0.53,0.27,0.5,0,0.49,0.22,0
0.6,0.57,0.52,0.14,0.5,0,0.46,0.48,0
0.4,0.49,0.53,0.23,0.5,0,0.44,0.26,0
0.32,0.6,0.48,0.13,0.5,0,0.53,0.22,0
0.66,0.43,0.57,0.6,0.5,0,0.19,0.33,0
0.54,0.6,0.57,0.17,0.5,0,0.44,0.22,0
0.57,0.55,0.51,0.18,0.5,0,0.51,0.43,0
0.49,0.6,0.42,0.18,0.5,0,0.58,0.28,0
0.31,0.5,0.54,0.32,0.5,0,0.53,0.31,0
0.44,0.39,0.63,0.11,0.5,0,0.49,0.26,0
0.58,0.64,0.42,0.3,0.5,0,0.54,0.22,0
0.44,0.65,0.49,0.16,0.5,0,0.48,0.31,0
0.45,0.4,0.56,0.15,0.5,0,0.52,0.22,0
0.54,0.67,0.56,0.15,0.5,0,0.57,0.33,0
0.47,0.38,0.5,0.15,0.5,0,0.49,0.47,0
0.52,0.49,0.59,0.21,0.5,0,0.47,0.22,0
0.4,0.45,0.45,0.15,0.5,0,0.53,0.48,0
0.47,0.4,0.63,0.19,0.5,0,0.52,0.32,0
0.51,0.34,0.5,0.19,0.5,0,0.5,0.22,0
0.58,0.5,0.5,0.12,0.5,0,0.48,0.25,0
