"X1","X2","X3","X4","X5","X6","X7","Y"
66,86,48,5,34,41,36,1
72,86,48,5,17,55,21,1
67,61,48,5,51,37,38,1
68,78,48,5,43,44,42,1
64,84,48,5,37,45,4,1
63,8,48,5,46,31,29,1
64,78,48,5,5,36,38,1
69,65,48,5,63,48,41,1
74,56,48,5,47,68,3,1
61,6,48,5,44,39,38,1
49,29,48,5,56,24,35,0
23,32,48,5,55,25,35,0
67,39,48,5,36,38,46,0
51,5,48,5,46,32,35,0
34,45,48,5,38,24,35,0
41,57,48,5,39,21,32,0
29,37,48,5,48,44,52,0
21,51,48,5,5,32,41,0
43,37,48,5,53,35,44,0
36,54,48,5,41,38,46,0
33,45,48,5,52,32,41,0
28,38,48,5,5,33,42,0
17,38,48,5,45,42,5,0
37,52,48,5,42,42,36,0
52,36,48,5,41,28,38,0
36,41,48,5,48,47,54,0
52,57,48,5,42,47,54,0
37,5,48,5,42,36,45,0
52,44,48,5,37,36,42,0
41,43,48,5,5,24,25,0
64,76,48,5,45,35,38,0
65,55,48,5,34,37,28,0
38,4,48,5,63,25,35,0
26,5,48,5,44,32,41,0
43,32,48,5,33,45,52,0
49,43,48,5,49,3,4,0
32,33,48,5,6,6,2,0
34,35,48,5,51,49,56,0
35,34,48,5,46,3,27,0
38,3,48,5,43,29,39,0
28,33,48,5,45,22,33,0
22,34,48,5,42,29,39,0
16,43,48,5,54,27,37,0
29,47,48,5,71,65,69,0
55,47,48,5,57,78,8,0
84,44,48,5,48,71,74,0
5,66,48,5,31,92,92,0
33,56,48,5,33,78,8,0
49,42,48,5,53,79,81,0
63,54,48,5,65,79,81,0
6,5,1,5,54,77,8,0
61,66,48,5,46,87,88,0
48,49,48,5,52,77,71,0
11,5,48,5,58,72,68,0
0,51,48,5,35,67,44,0
71,52,48,5,64,1,99,0
66,48,48,5,54,7,74,0
77,55,48,5,51,78,74,0
58,6,48,5,59,73,76,0
86,39,48,5,59,89,9,0
79,54,48,5,5,66,68,0
