"X1","X2","X3","X4","X5","X6","X7","Y"
44,52,48,5,43,47,54,1
46,61,48,5,48,86,87,1
84,44,48,5,48,71,74,1
54,49,48,5,4,87,88,1
48,41,48,5,51,9,88,1
64,58,48,5,48,78,73,1
31,5,48,5,57,84,85,1
71,4,48,5,71,7,74,1
63,54,48,5,65,79,81,1
7,4,48,5,56,86,83,1
61,52,48,5,54,67,52,1
63,65,48,5,66,67,71,1
39,41,48,5,52,72,75,1
35,51,48,5,61,71,74,1
0,51,48,5,35,67,44,1
67,39,48,5,36,38,46,0
29,28,48,5,44,23,34,0
2,44,48,5,46,51,57,0
25,4,48,5,46,44,52,0
21,51,48,5,5,32,41,0
32,42,48,5,35,28,38,0
38,46,48,5,48,22,29,0
3,37,48,5,59,41,49,0
44,35,48,5,55,55,61,0
22,36,48,5,35,39,47,0
25,37,48,5,41,33,42,0
37,5,48,5,42,36,45,0
24,43,48,5,37,28,38,0
41,48,48,5,51,44,51,0
34,55,48,5,58,31,41,0
41,43,48,5,5,24,25,0
64,76,48,5,45,35,38,0
65,55,48,5,34,37,28,0
24,34,48,5,38,3,4,0
44,49,48,5,39,38,4,0
34,35,48,5,51,49,56,0
41,51,48,5,58,2,31,0
34,42,48,5,41,34,43,0
17,39,48,5,53,3,39,0
4,31,48,5,41,29,39,0
37,44,48,5,42,39,47,0
3,37,48,5,43,18,3,0
72,86,48,5,17,55,21,0
67,81,48,5,54,49,23,0
63,1,48,5,35,51,49,0
57,59,48,5,39,47,33,0
68,82,48,5,38,65,56,0
7,64,48,5,47,51,47,0
74,82,48,5,49,49,41,0
63,71,48,5,6,4,39,0
68,78,48,5,43,44,42,0
64,84,48,5,37,45,4,0
64,78,48,5,5,36,38,0
62,78,48,5,47,49,54,0
