"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.41,0.54,0.39,0.2,0.5,0,0.51,0.22,1
0.42,0.24,0.34,0.16,0.5,0,0.5,0.22,1
0.28,0.58,0.21,0.13,0.5,0,0.51,0.22,1
0.39,0.44,0.35,0.16,0.5,0,0.55,0.22,1
0.36,0.58,0.35,0.24,0.5,0,0.44,0.22,1
0.35,0.45,0.43,0.11,0.5,0,0.56,0.22,1
0.26,0.5,0.33,0.28,0.5,0,0.51,0.22,1
0.39,0.42,0.38,0.4,0.5,0,0.49,0.47,1
0.26,0.44,0.3,0.11,0.5,0,0.51,0.47,1
0.34,0.42,0.3,0.23,0.5,0,0.53,0.22,1
0.63,0.61,0.41,0.22,0.5,0,0.51,0.22,1
0.58,0.53,0.38,0.18,0.5,0,0.52,0.22,1
0.73,0.55,0.41,0.16,0.5,0,0.46,0.22,1
0.46,0.35,0.33,0.17,0.5,0,0.55,0.22,1
0.37,0.34,0.32,0.22,0.5,0,0.56,0.22,1
0.91,0.69,0.57,0.45,0.5,0,0.56,0.22,1
0.53,0.68,0.34,0.42,0.5,0,0.54,0.27,1
0.49,0.4,0.34,0.26,0.5,0,0.5,0.22,1
0.34,0.4,0.3,0.23,0.5,0,0.51,0.22,1
0.89,0.82,0.6,0.49,0.5,0,0.55,0.22,1
0.37,0.55,0.29,0.32,0.5,0,0.51,0.22,1
0.41,0.48,0.38,0.13,0.5,0,0.51,0.35,1
0.38,0.45,0.37,0.19,0.5,0,0.52,0.3,1
0.95,0.71,0.27,0.39,0.5,0,0.31,0.22,1
0.81,0.55,0.35,0.34,0.5,0,0.51,0.22,1
0.52,0.55,0.39,0.09,1,0,0.55,0.25,1
0.55,0.46,0.47,0.15,0.5,0,0.47,0.22,1
0.41,0.42,0.23,0.16,0.5,0,0.4,0.22,1
0.46,0.41,0.43,0.18,0.5,0,0.54,0.22,1
0.31,0.51,0.38,0.18,0.5,0,0.46,0.31,1
0.79,0.62,0.35,0.35,0.5,0,0.6,0.28,1
0.49,0.53,0.36,0.15,0.5,0,0.52,0.27,1
0.54,0.44,0.38,0.22,0.5,0,0.54,0.3,1
0.43,0.6,0.4,0.12,0.5,0,0.49,0.29,1
0.52,0.65,0.36,0.26,0.5,0,0.44,0.22,1
0.29,0.43,0.4,0.15,0.5,0,0.53,0.22,1
0.51,0.63,0.3,0.35,0.5,0,0.53,0.27,1
0.32,0.36,0.34,0.19,0.5,0,0.55,0.26,1
0.72,0.56,0.4,0.26,0.5,0,0.51,0.26,1
0.39,0.81,0.35,0.28,0.5,0,0.51,0.45,1
0.54,0.44,0.35,0.19,0.5,0,0.51,0.27,1
0.29,0.26,0.43,0.17,0.5,0,0.55,0.3,1
0.67,0.57,0.36,0.19,0.5,0,0.56,0.22,1
0.48,0.45,0.59,0.2,0.5,0,0.58,0.34,0
0.43,0.39,0.54,0.21,0.5,0,0.53,0.27,0
0.47,0.39,0.5,0.11,0.5,0,0.49,0.4,0
0.45,0.4,0.5,0.16,0.5,0,0.5,0.22,0
0.73,0.63,0.42,0.3,0.5,0,0.49,0.22,0
0.38,0.61,0.61,0.12,0.5,0,0.53,0.47,0
0.48,0.39,0.51,0.21,0.5,0,0.52,0.28,0
0.38,0.49,0.53,0.19,0.5,0,0.5,0.22,0
0.4,0.45,0.56,0.2,0.5,0,0.45,0.22,0
0.65,0.65,0.52,0.16,0.5,0,0.6,0.22,0
0.45,0.51,0.5,0.16,0.5,0,0.52,1,0
0.4,0.62,0.52,0.31,0.5,0,0.49,0.31,0
0.62,0.51,0.52,0.42,0.5,0,0.54,0.27,0
0.28,0.37,0.61,0.09,0.5,0,0.52,0.55,0
0.45,0.43,0.51,0.24,0.5,0,0.54,0.33,0
0.67,0.71,0.52,0.65,0.5,0,0.53,0.36,0
0.49,0.47,0.53,0.16,0.5,0,0.48,0.27,0
0.54,0.49,0.49,0.2,0.5,0,0.52,0.22,0
0.66,0.45,0.5,0.23,0.5,0,0.49,0.22,0
0.53,0.51,0.46,0.28,0.5,0,0.48,0.22,0
0.58,0.56,0.45,0.12,0.5,0,0.51,0.22,0
0.34,0.36,0.54,0.11,0.5,0,0.36,0.21,0
0.45,0.27,0.57,0.36,0.5,0,0.52,0.18,0
0.56,0.52,0.55,0.19,0.5,0,0.54,0.22,0
0.37,0.53,0.46,0.23,0.5,0,0.47,0.22,0
0.55,0.56,0.45,0.14,0.5,0,0.54,0.22,0
0.43,0.51,0.48,0.14,0.5,0,0.5,0.22,0
0.35,0.36,0.57,0.17,0.5,0,0.52,0.22,0
0.69,0.6,0.5,0.31,0.5,0,0.55,0.22,0
0.51,0.58,0.54,0.29,0.5,0,0.53,0.22,0
0.37,0.43,0.62,0.27,0.5,0,0.48,0.22,0
0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,0
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27,0
0.49,0.43,0.48,0.15,0.5,0,0.55,0.25,0
0.48,0.39,0.49,0.18,0.5,0,0.51,0.22,0
0.44,0.51,0.48,0.38,0.5,0,0.52,0.22,0
0.55,0.41,0.56,0.21,0.5,0,0.52,0.22,0
0.46,0.57,0.57,0.15,0.5,0,0.52,0.26,0
0.35,0.4,0.53,0.18,0.5,0,0.42,0.38,0
0.53,0.43,0.47,0.15,0.5,0,0.58,0.22,0
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,0
0.53,0.53,0.53,0.17,0.5,0,0.49,0.37,0
0.29,0.68,0.47,0.26,0.5,0,0.47,0.37,0
0.41,0.43,0.5,0.28,0.5,0,0.5,0.22,0
0.56,0.45,0.59,0.14,0.5,0,0.51,0.26,0
0.23,0.34,0.41,0.28,0.5,0,0.5,0.27,0
0.34,0.31,0.6,0.37,0.5,0,0.5,0.3,0
0.27,0.56,0.56,0.18,0.5,0,0.52,0.22,0
0.52,0.48,0.54,0.28,0.5,0,0.54,0.22,0
0.46,0.47,0.46,0.16,0.5,0,0.51,0.22,0
0.46,0.32,0.58,0.17,0.5,0,0.61,0.25,0
0.26,0.38,0.52,0.36,0.5,0,0.48,0.56,0
0.57,0.44,0.42,0.2,0.5,0,0.54,0.22,0
0.4,0.47,0.48,0.18,0.5,0,0.46,0.22,0
0.43,0.83,0.55,0.2,0.5,0,0.47,0.4,0
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,0
0.51,0.56,0.62,0.24,0.5,0,0.52,0.51,0
0.47,0.46,0.55,0.28,0.5,0,0.44,0.46,0
0.5,0.36,0.53,0.41,0.5,0,0.55,0.36,0
0.33,0.46,0.53,0.29,0.5,0,0.5,0.55,0
0.39,0.34,0.68,0.3,0.5,0,0.5,0.29,0
0.35,0.5,0.44,0.27,0.5,0,0.51,0.22,0
0.43,0.28,0.53,0.34,0.5,0,0.55,0.57,0
0.87,0.47,0.6,0.47,0.5,0,0.59,0.22,0
0.47,0.47,0.5,0.15,0.5,0,0.5,0.48,0
0.7,0.51,0.47,0.24,0.5,0,0.53,0.25,0
0.69,0.62,0.49,0,1,0,0.47,0.22,0
0.58,0.51,0.56,0.16,0.5,0,0.34,0.22,0
0.39,0.42,0.49,0.1,0.5,0,0.49,0.65,0
0.28,0.48,0.56,0.16,0.5,0,0.48,0.26,0
0.51,0.46,0.57,0.25,0.5,0,0.53,0.22,0
