"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.023,-0.006,-0.099,-0.119,-0.008,-0.118,0.147,0.066,0.038,-0.063,0,0,-0.046,-0.155,-0.003,-0.102,-0.116,-0.054,0.018,0.037,0.015,0.009,0.035,-0.015,-0.032,0.092,-0.079,0.007,0,0,0,0.12,1
1,1,-0.867,1,0.223,0.855,-0.399,1,-0.121,1,0.351,1,0.078,1,-0.148,1,-1,1,-1,0.618,0.158,1,0.623,1,-0.17,1,0.359,1,-0.665,1,0.884,1,-0.188,1
1,-0.679,-1,-1,1,1,0.633,0.035,-1,-1,-1,1,1,0.887,-1,-1,1,0.838,1,1,-1,-1,-1,-0.189,1,1,-1,-1,-1,-1,1,1,0.336,1
1,0.083,-0.207,-1,1,-1,1,0.719,0.472,-0.821,-0.627,-1,-1,-1,1,-0.028,0.592,-0.421,-0.421,-0.746,-1,-1,-0.468,-1,0.238,1,-1,-1,-0.389,-1,-1,-1,0.615,1
1,0.848,0.106,1,0.391,1,-1,0.669,0.084,1,0.27,1,0.606,1,0.355,1,0.027,0.584,-0.43,1,0.635,0.891,0.266,0.91,-0.333,1,0.159,0.377,-0.019,1,0.225,1,0.374,1
1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0.5,0,0,1,-1,1,-1,1
0,1,-1,1,1,-1,-1,1,-1,0,0,0,0,-1,1,1,-1,1,-1,-0.75,1,1,-1,1,-1,1,-1,-1,-1,0,0,1,-1,1
0,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1
0,1,1,1,-1,1,1,-1,1,0,0,1,1,0,0,0,0,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1
0,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1
1,-1,-1,0,0,0.508,-0.785,0.606,0.329,-1,-0.414,0,0,0,0,1,-0.267,0.365,-0.635,0.971,-1,-1,-1,1,-0.596,-1,-1,-1,-1,1,-1,0,0,1
1,0.42,-0.61,0,0,1,-1,0.9,1,0.43,0.64,0,0,0,0,0.67,-0.29,0.84,-1,0,0,0,0,0.21,0.68,1,0.22,0,0,0,0,0,0,1
1,0.393,0.524,-0.788,0.113,-0.166,-0.764,0.667,0.012,0.821,0.405,-0.672,0.307,-0.348,-0.637,0.464,0.155,0.548,0.06,-0.518,0.45,-0.477,-0.476,0.321,0.702,0.52,0.388,0.571,0.393,-0.549,-0.299,0.254,-0.558,1
1,0.436,-0.127,0.582,-0.145,0.182,-0.673,0.345,-0.036,0.291,-0.055,0.291,0.291,0.364,-0.418,0.2,-0.018,0.364,0.055,0.127,0.491,0.618,0.164,0.327,0.164,0.411,-0.07,0.345,-0.055,0.127,-0.364,0.291,-0.291,1
1,1,1,1,-1,0,0,0,0,1,1,1,-1,1,1,1,-1,0,0,0,0,1,-0.278,0,0,1,-1,1,1,1,-1,0,0,1
1,0.055,0.014,-0.026,0.046,0.014,0.046,-0.078,0.009,0.017,-0.066,-0.037,0.043,-0.083,-0.046,-0.095,0.08,-0.04,0.052,0.02,0.023,-0.037,-0.011,0.032,-0.009,0.009,0.017,0.026,0.011,0.026,0.011,-0.046,-0.006,1
1,0,0,-1,-1,-1,1,0,0,-1,1,1,1,1,-1,0,0,0,0,-1,-1,-1,1,1,0.438,1,-1,0,0,-1,-1,-1,1,1
1,0,0,-1,-0.628,1,0.511,0.08,-0.234,-1,-0.362,0.128,-0.59,1,-1,0,0,0.83,-0.08,-0.25,1,0.17,-0.707,0,0,-0.191,-0.468,-0.223,-0.489,0.745,0.904,-0.676,0.457,1
0,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,-1,1,0,0,-1,-1,-1,1,0,0,1,-1,1,1,1,-1,1,1,0,0,1
1,1,-0.095,-1,-1,-1,-1,1,0.317,0.813,0.762,-1,-1,-1,1,0.474,1,1,1,0.688,-1,-1,-1,0.829,0.365,1,1,1,0.508,-1,-0.325,-1,0.728,1
0,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1
0,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0,1,-1,1,-1,-1,1,-1,1,1
0,0,0,1,1,0,0,1,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,1,0,0,1
1,0.385,0.156,0.412,0.074,0.265,0.241,0.233,0.132,0.195,0.253,0.245,0.37,0.089,0.23,-0.039,0.37,0.051,0.249,0.249,0.097,0.078,0.3,-0.025,0.285,-0.06,0.263,-0.148,0.148,-0.093,0.311,-0.191,0.288,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1
1,1,0.578,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-0.628,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1
