"X1","X2","X3","X4","X5","X6","X7","Y"
74,49,48,5,42,54,36,1
73,78,48,5,58,51,31,1
63,1,48,5,35,51,49,1
64,72,48,5,49,42,19,1
68,78,48,5,43,44,42,1
7,71,48,5,42,84,85,1
62,78,48,5,47,49,54,1
69,66,48,5,41,5,25,1
74,56,48,5,47,68,3,1
59,61,48,5,42,42,37,1
42,4,48,5,56,18,3,0
42,24,48,5,57,27,37,0
39,32,48,5,46,24,35,0
44,27,48,5,55,52,58,0
29,37,48,5,48,44,52,0
21,51,48,5,5,32,41,0
37,52,48,5,42,42,36,0
18,3,48,5,46,24,35,0
47,29,48,5,51,33,43,0
44,42,48,5,42,25,2,0
42,3,48,5,48,26,36,0
48,42,48,5,45,25,35,0
44,28,48,5,43,27,37,0
29,41,48,5,48,38,46,0
34,28,48,5,41,35,44,0
4,42,48,5,37,27,27,0
3,45,48,5,36,21,32,0
35,37,48,5,3,34,43,0
57,54,48,5,37,28,33,0
24,34,48,5,38,3,4,0
26,5,48,5,44,32,41,0
44,49,48,5,39,38,4,0
43,32,48,5,33,45,52,0
34,42,48,5,41,34,43,0
51,49,48,5,53,14,26,0
17,39,48,5,53,3,39,0
3,44,48,5,49,22,33,0
44,35,48,5,44,52,59,0
72,42,48,5,65,77,79,0
66,48,48,5,54,7,74,0
76,71,48,5,5,71,75,0
86,39,48,5,59,89,9,0
81,52,48,5,57,78,8,0
49,61,1,5,56,71,74,0
84,54,48,5,75,92,7,0
