"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
5,2,10,0.4,0.8,0.8,8,8,8,1,1
93,4,372,0.043,0.419,0.565,2.89,156,210,54,1
44,3,132,0.068,0.598,0.841,2.47,79,111,32,1
17,2,34,0.118,0.706,0.706,24,24,24,1,1
76,1,76,0.013,1,1,76,76,76,1,1
15,1,15,0.067,1,1,15,15,15,1,1
9,1,9,0.111,1,1,9,9,9,1,1
54,1,54,0.019,1,1,54,54,54,1,1
22,1,22,0.045,1,1,22,22,22,1,1
7,1,7,0.143,1,1,7,7,7,1,1
14,1,14,0.071,1,1,14,14,14,1,1
9,1,9,0.111,1,1,9,9,9,1,1
10,1,10,0.1,0.9,1,9,9,10,1,1
10,1,10,0.1,1,1,10,10,10,1,1
8,1,8,0.125,1,1,8,8,8,1,1
7,1,7,0.143,1,1,7,7,7,1,1
31,1,31,0.032,1,1,31,31,31,1,1
5,7,35,1.4,0.429,0.886,2.5,15,31,6,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
11,9,99,0.818,0.343,0.626,3.4,34,62,10,0
9,90,810,10,0.26,0.786,2.18,211,637,97,0
12,56,672,4.667,0.256,0.827,2.02,172,556,85,0
12,44,528,3.667,0.261,0.767,2.38,138,405,58,0
10,34,340,3.4,0.297,0.885,1.71,101,301,59,0
12,7,84,0.583,0.214,0.583,3.6,18,49,5,0
11,20,220,1.818,0.168,0.75,3.36,37,165,11,0
10,100,1000,10,0.436,0.91,2.53,436,910,172,0
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,0
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,0
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,0
7,46,322,6.571,0.155,0.587,4.17,50,189,12,0
2,31,62,15.5,0.194,0.516,2,12,32,6,0
1,12,12,12,0.583,1,3.5,7,12,2,0
7,107,749,15.286,0.27,0.654,1.6,202,490,126,0
5,9,45,1.8,0.267,0.778,1.71,12,35,7,0
11,8,88,0.727,0.705,1,7.75,62,88,8,0
10,98,980,9.8,0.391,0.835,2.41,383,818,159,0
8,35,280,4.375,0.379,0.886,1.66,106,248,64,0
9,96,864,10.667,0.281,0.815,1.96,243,704,124,0
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,0
8,8,64,1,0.203,0.344,4.33,13,22,3,0
9,84,756,9.333,0.288,0.791,1.83,218,598,119,0
8,31,248,3.875,0.327,0.79,1.84,81,196,44,0
9,35,315,3.889,0.263,0.667,2.86,83,210,29,0
8,44,352,5.5,0.426,0.938,3.26,150,330,46,0
9,22,198,2.444,0.298,0.965,2.11,59,191,28,0
8,41,328,5.125,0.335,0.933,2.08,110,306,53,0
8,43,344,5.375,0.349,0.814,2.26,120,280,53,0
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,0
6,27,162,4.5,0.136,0.673,2,22,109,11,0
8,20,160,2.5,0.525,0.938,3.5,84,150,24,0
9,82,738,9.111,0.343,0.913,2.02,253,674,125,0
9,97,873,10.778,0.328,0.921,1.77,286,804,162,0
19,123,2337,6.474,0.089,0.089,207,207,208,1,0
9,32,288,3.556,0.365,0.781,2.23,105,225,47,0
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,0
8,45,360,5.625,0.156,0.725,1.87,56,261,30,0
7,27,189,3.857,0.101,0.619,3.8,19,117,5,0
10,20,200,2,0.435,0.89,2.9,87,178,30,0
6,17,102,2.833,0.275,0.824,2,28,84,14,0
10,24,240,2.4,0.267,0.821,2.06,64,197,31,0
9,21,189,2.333,0.392,0.899,2.74,74,170,27,0
10,40,400,4,0.338,0.878,1.9,135,351,71,0
11,13,143,1.182,0.42,0.979,2.22,60,140,27,0
11,43,473,3.909,0.334,0.875,2.47,158,414,64,0
10,64,640,6.4,0.514,0.966,2.84,329,618,116,0
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
8,59,472,7.375,0.322,0.881,2.41,152,416,63,0
12,8,96,0.667,0.448,0.656,4.3,43,63,10,0
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,0
12,83,996,6.917,0.301,0.814,1.99,300,811,151,0
9,47,423,5.222,0.492,0.948,2.42,208,401,86,0
12,8,96,0.667,0.292,1,3.11,28,96,9,0
9,7,63,0.778,0.349,0.683,2.2,22,43,10,0
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,0
10,37,370,3.7,0.354,0.708,3.2,131,262,41,0
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,0
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
10,38,380,3.8,0.432,0.939,2.78,164,357,59,0
10,21,210,2.1,0.348,0.757,3.17,73,159,23,0
