"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
14,120,9,0,0,0.3333333,0.13333331,0.44444442,0.29629624,1.5925926,0,3.8888888,0.8888889,-4.7777777,6.888889,-2.1111112,3.8888888,1,-2.3157208,1
18,83,9,0,0.11111111,6.1666665,9.988892,12.888889,28.785189,14.37037,9,22.666666,11.444445,-16.11111,24.88889,-8.777778,22.666666,0.6647845,-2.2742054,1
99,130,9,0,0,0.5555555,0.45542014,0.5555555,0.5443311,1.3703704,0.11111111,3.3333333,0.6666667,-3.7777777,5.888889,-2.1111112,3.3333333,0.9777778,-2.2390292,1
6,120,9,0,0,0.33333328,0.08888888,0.5,0.077777766,1.1481482,0.22222222,3,0.22222222,-2.7777777,5.5555553,-2.7777777,3,1,-2.0572872,1
33,142,9,0,0,1.888889,1.3770607,0.88888884,1.4089661,3.851852,1.6666666,7.2222223,2.6666667,-6.5555553,10.111111,-3.5555556,7.2222223,0.8135803,-2.2806025,1
23,129,9,0,0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952,1
57,119,9,0,0,2.2777774,2.0266733,1.7777777,1.721326,20.592592,12.222222,33.666668,15.888889,-25.11111,39.22222,-14.111111,33.666668,0.6356236,-2.2681484,1
35,76,9,0,0.11111111,7.777778,192.20744,7.8333335,201.72226,13.518518,8.444445,19.444445,12.666667,-15.222222,17.777779,-2.5555556,19.444445,0.6374209,-2.5233247,1
237,137,9,0,0,0.38888887,0.1074074,0.33333334,0.04444445,0.6666667,0,2,0,-2,4,-2,2,1,-2.0943952,1
18,123,9,0,0,0.72222227,0.86296284,0.6111111,0.41851848,1.074074,0.11111111,2.6666667,0.44444445,-2.8888888,4.7777777,-1.8888888,2.6666667,0.9814815,-2.1692097,1
90,116,9,0,0,1.277778,0.85418403,1.3333336,1.1352925,18.74074,11.777778,29.555555,14.888889,-20.88889,32.444443,-11.555555,29.555555,0.5961039,-2.2599666,1
127,81,9,0,0,24.33333,442.17786,22.111109,263.09634,42.555557,34.88889,51.77778,41,-23,27.666666,-4.6666665,51.77778,0.3669463,-2.476481,1
18,87,9,0,0,1.5555555,1.9626132,1.8888887,1.7469552,2.925926,1.2222222,5.6666665,1.8888888,-5.111111,8.222222,-3.1111112,5.6666665,0.86277056,-2.2294934,1
44,123,9,0,0,1.0555556,0.99629647,1.0000001,0.8444444,1.4814814,0.22222222,3.6666667,0.5555556,-3.7777777,6.5555553,-2.7777777,3.6666667,0.96190476,-2.1617603,1
6,118,9,0,0,0.055555563,0.13608278,0.055555563,0.13608278,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,1
207,97,9,0,0,0.88888884,0.65185195,0.7777777,0.4740743,2.6296296,0.5555556,5.888889,1.4444444,-6.2222223,9.777778,-3.5555556,5.888889,0.91534394,-2.2690227,1
5,118,9,0,0,0.22222222,0.07407408,0.33333334,0.0888889,0.9259259,0,2.5555556,0.22222222,-2.7777777,4.888889,-2.1111112,2.5555556,1,-2.1712801,1
47,127,9,0,0,1.166667,0.9603239,1.0555559,0.49065298,17.592592,9,30.11111,13.666667,-25.777779,37.555557,-11.777778,30.11111,0.70147634,-2.326275,1
31,88,9,0.11111111,0,0.88888884,0.60740745,2.1666665,1.9888896,5.259259,1.5555556,10.111111,4.111111,-11.111111,14.555555,-3.4444444,10.111111,0.85137916,-2.3966565,1
30,91,9,0,0,3.3888886,6.4629617,3.277778,9.040739,6.259259,2.4444444,12.111111,4.2222223,-11.444445,17.555555,-6.111111,12.111111,0.82302064,-2.2827444,1
14,136,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,95,9,0,0,1.3333334,0.699206,1.1111112,0.62063295,2.2592592,0.6666667,3.8888888,2.2222223,-4.7777777,4.888889,-0.11111111,3.8888888,0.8740741,-2.5527236,1
235,88,9,0,0,0.6111111,0.24074072,0.9444445,0.32962963,2.7777777,0.44444445,6.4444447,1.4444444,-7,11,-4,6.4444447,0.93849206,-2.2695446,1
46,88,9,0,0,1.5,1.3666672,1.5555557,1.2740738,3.2962964,0.6666667,7.6666665,1.5555556,-7.888889,13.111111,-5.2222223,7.6666665,0.92957354,-2.2165444,1
100,115,9,0.11111111,0,0.77777785,0.16296305,0.7222223,0.32962963,2.7407408,0.33333334,6.2222223,1.6666666,-7.2222223,10.444445,-3.2222223,6.2222223,0.9543651,-2.3218653,1
224,73,9,0,0,1.5,1.2777776,2.3333333,1.0666656,5.814815,2.3333335,10.666667,4.4444447,-10.444445,14.555555,-4.111111,10.666667,0.7899301,-2.3556414,1
74,129,9,0,0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,1
2,114,9,0,0,0.8333333,0.12222227,0.27777782,0.06296296,1.7407408,0.7777778,3.8888888,0.5555556,-2.8888888,6.4444447,-3.5555556,3.8888888,0.88148147,-2.0270298,1
93,127,9,0,0,1.1111112,0.83444345,1,0.7888106,3.8148148,1.3333334,6.7777777,3.3333333,-7.4444447,8.888889,-1.4444444,6.7777777,0.8272487,-2.4745617,1
33,94,9,0,0,1.3333336,0.21081811,2.5555556,1.6420401,5.888889,3.2222223,7.7777777,6.6666665,-8,5.6666665,2.3333333,7.7777777,0.60978836,-2.869948,1
133,102,9,0,0.11111111,22.055555,374.5964,29.888887,488.02975,44.037037,37.444443,52.666668,42,-19.777779,25.88889,-6.111111,52.666668,0.3978916,-2.4168172,1
