"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.91,0.77,0.34,0.47,0.5,0,0.52,0.31,1
0.67,0.63,0.34,0.41,0.5,0,0.6,0.33,1
0.74,0.89,0.32,0.24,0.5,0,0.54,0.32,1
0.88,0.72,0.32,0.3,0.5,0,0.52,0.33,1
0.69,0.66,0.36,0.09,0.5,0,0.56,0.22,1
0.8,0.82,0.4,0.31,0.5,0,0.57,0.25,1
0.8,0.73,0.47,0.19,0.5,0,0.49,0.22,1
0.8,0.88,0.36,0.39,0.5,0,0.56,0.33,1
0.73,0.83,0.43,0.3,0.5,0,0.55,0.22,1
0.77,0.79,0.58,0.23,0.5,0,0.48,0.22,0
0.69,0.61,0.38,0.27,0.5,0,0.52,0.22,0
0.82,0.75,0.54,0.23,0.5,0,0.46,0.22,0
0.73,0.55,0.41,0.16,0.5,0,0.46,0.22,0
0.81,0.82,0.41,0.36,0.5,0,0.39,0.22,0
0.81,0.76,0.32,0.37,0.5,0,0.51,0.22,0
0.76,0.74,0.56,0.34,0.5,0,0.51,0.3,0
0.68,0.68,0.49,0.15,0.5,0,0.53,0.22,0
0.79,0.74,0.49,0.33,0.5,0,0.48,0.22,0
0.66,0.66,0.32,0.54,0.5,0,0.51,0.22,0
0.41,0.59,0.46,0.19,0.5,0,0.36,0.22,0
0.77,0.78,0.51,0.28,0.5,0,0.33,0.22,0
0.37,0.42,0.46,0.15,0.5,0,0.51,0.31,0
0.7,0.57,0.34,0.19,0.5,0,0.53,0.27,0
0.83,0.81,0.45,0.38,0.5,0,0.4,0.26,0
0.88,0.75,0.41,0.36,0.5,0,0.43,0.22,0
0.86,0.74,0.51,0.4,0.5,0,0.55,0.22,0
0.81,0.9,0.39,0.41,0.5,0,0.53,0.22,0
