"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.37,0.36,0.56,0.18,0.5,0,0.48,0.26,1
0.36,0.68,0.38,0.08,0.5,0,0.53,0.25,1
0.8,0.82,0.57,0.26,0.5,0,0.57,0.27,1
0.68,0.68,0.35,0.16,0.5,0,0.62,0.22,1
0.44,0.35,0.55,0.14,0.5,0,0.52,0.22,1
0.64,0.61,0.56,0.15,0.5,0,0.54,0.22,1
0.38,0.49,0.53,0.19,0.5,0,0.5,0.22,0
0.54,0.48,0.44,0.08,0.5,0,0.52,0.27,0
0.34,0.46,0.57,0.09,0.5,0,0.55,0.22,0
0.3,0.56,0.55,0.18,0.5,0,0.5,0.22,0
0.65,0.65,0.52,0.16,0.5,0,0.6,0.22,0
0.6,0.5,0.57,0.25,0.5,0,0.41,0.26,0
0.39,0.55,0.48,0.31,0.5,0,0.54,0.29,0
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,0
0.54,0.49,0.49,0.2,0.5,0,0.52,0.22,0
0.66,0.45,0.5,0.23,0.5,0,0.49,0.22,0
0.31,0.55,0.52,0.17,0.5,0,0.52,0.22,0
0.32,0.57,0.5,0.15,0.5,0,0.53,0.22,0
0.52,0.54,0.5,0.21,0.5,0,0.48,0.3,0
0.55,0.46,0.53,0.11,0.5,0,0.52,0.48,0
0.59,0.58,0.46,0.19,0.5,0,0.56,0.27,0
0.57,0.61,0.45,0.26,0.5,0,0.5,0.22,0
0.71,0.59,0.53,0.15,0.5,0,0.49,0.33,0
0.47,0.47,0.58,0.16,0.5,0,0.49,0.28,0
0.42,0.39,0.47,0.13,0.5,0,0.5,0.27,0
0.59,0.65,0.52,0.3,0.5,0,0.46,0.31,0
0.37,0.33,0.5,0.12,0.5,0,0.51,0.54,0
0.6,0.4,0.59,0.18,0.5,0,0.48,0.22,0
0.3,0.5,0.47,0.11,0.5,0,0.46,0.22,0
0.58,0.41,0.51,0.26,0.5,0,0.51,0.37,0
0.38,0.49,0.54,1,0.5,0,0.5,0.27,0
0.27,0.56,0.56,0.18,0.5,0,0.52,0.22,0
0.54,0.54,0.49,0.14,0.5,0,0.56,0.22,0
0.48,0.51,0.57,0.24,0.5,0,0.5,0.22,0
0.29,0.46,0.54,0.27,0.5,0,0.49,0.22,0
0.57,0.4,0.48,0.24,0.5,0,0.55,0.22,0
0.37,0.41,0.45,0.14,0.5,0,0.47,0.22,0
0.47,0.5,0.55,0.19,0.5,0,0.62,0.22,0
0.35,0.5,0.44,0.27,0.5,0,0.51,0.22,0
0.45,0.41,0.49,0.14,1,0,0.53,0.3,0
0.47,0.49,0.6,0.15,0.5,0,0.38,0.22,0
0.48,0.42,0.48,0.19,0.5,0,0.58,0.22,0
0.43,0.45,0.53,0.19,0.5,0,0.56,0.22,0
0.52,0.46,0.56,0.2,0.5,0,0.5,0.22,0
0.48,0.5,0.56,0.11,0.5,0,0.33,0.22,0
0.4,0.6,0.5,0.16,0.5,0,0.51,0.22,0
0.39,0.39,0.59,0.25,0.5,0,0.45,0.22,0
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,0
0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,0
0.51,0.39,0.58,0.19,0.5,0,0.47,0.22,0
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.58,0.45,0.55,0.27,0.5,0,0.48,0.11,0
0.34,0.34,0.65,0.4,0.5,0,0.32,0.16,0
0.35,0.21,1,0.8,0.5,0,0.13,0.01,0
0.48,0.55,0.48,0.1,0.5,0,0.55,0.22,0
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22,0
0.78,0.82,0.56,0.21,0.5,0,0.69,0.22,0
0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,0
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,0
0.42,0.5,0.64,0.13,0.5,0,0.49,0.22,0
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,0
0.37,0.3,0.62,0.43,0.5,0,0.44,0.39,0
0.51,0.4,0.5,0.28,0.5,0,0.48,0.27,0
0.6,0.51,0.49,0.18,0.5,0,0.53,0.38,0
0.38,0.4,0.53,0.12,0.5,0,0.55,0.22,0
0.58,0.56,0.46,0.14,0.5,0,0.51,0.22,0
0.48,0.51,0.5,0.24,0.5,0,0.54,0.38,0
0.53,0.49,0.47,0.21,0.5,0,0.53,0.22,0
0.62,0.33,0.49,0.24,0.5,0,0.51,0.42,0
0.53,0.48,0.51,0.18,0.5,0,0.52,0.27,0
0.51,0.48,0.51,0.19,0.5,0,0.51,0.27,0
0.53,0.48,0.51,0.18,0.5,0,0.51,0.27,0
