"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
113,130,9,0,0,0.27777776,0.25092423,0.33333328,0.3651483,0.8888889,0,2.5555556,0.11111111,-2.6666667,5,-2.3333333,2.5555556,1,-2.123254,1
118,85,9,0,0,3.2777777,4.418521,2.277778,6.8185186,8.185185,3.5555556,14.888889,6.111111,-13.888889,20.11111,-6.2222223,14.888889,0.7741213,-2.3290927,1
37,120,9,0,0,0.83333325,0.3444444,1.0555556,0.46296284,1.925926,0.22222222,4.4444447,1.1111112,-5.111111,7.5555553,-2.4444444,4.4444447,0.962963,-2.298085,1
221,107,9,0,0,1.1666666,0.2111112,0.83333325,0.3444444,2.2222223,0.33333334,5.3333335,1,-5.6666665,9.333333,-3.6666667,5.3333335,0.94708997,-2.2263546,1
59,120,9,0,0,2.1666667,1.9860634,1.4444441,1.8698385,19.074074,10.555555,33.11111,13.555555,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608,1
21,64,9,0,0,16.277779,12.948471,20.222223,17.629103,31,24.666666,38,30.333334,-19,21,-2,38,0.40074632,-2.593825,1
63,122,9,0,0,0,0,0,0,0.33333334,0,1,0,-1,2,-1,1,1,-2.0943952,1
56,107,9,0,0.11111111,4.555556,13.407408,6.7777786,23.185177,7.962963,4.5555553,13,6.3333335,-10.222222,15.111111,-4.888889,13,0.7305922,-2.2917624,1
28,114,9,0,0,0.8333333,0.43333334,1.1666666,0.25555548,1.8518518,0.11111111,4.666667,0.7777778,-5.2222223,8.444445,-3.2222223,4.666667,0.984127,-2.222661,1
42,138,9,0,0,0.4444445,1.1851856,0.44444445,1.1851853,0.2962963,0.11111111,0.6666667,0.11111111,-0.5555556,1.1111112,-0.5555556,0.6666667,0.09259259,-2.0943952,1
235,120,9,0,0,0.44444442,0.3407407,0.49999997,0.30000004,1.4444444,0,4,0.33333334,-4.3333335,7.6666665,-3.3333333,4,1,-2.1563656,1
121,120,9,0,0,0.9444445,0.250924,0.72222215,0.8798147,3.5185184,1.1111112,6.5555553,2.8888888,-7.2222223,9.111111,-1.8888888,6.5555553,0.8399471,-2.4337952,1
