"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
1,81,9,0,0,12.166667,267.45554,9.222222,205.36296,21.333334,14,30.555555,19.444445,-22,27.666666,-5.6666665,30.555555,0.5952822,-2.438409,1
18,83,9,0,0.11111111,6.1666665,9.988892,12.888889,28.785189,14.37037,9,22.666666,11.444445,-16.11111,24.88889,-8.777778,22.666666,0.6647845,-2.2742054,1
118,85,9,0,0,3.2777777,4.418521,2.277778,6.8185186,8.185185,3.5555556,14.888889,6.111111,-13.888889,20.11111,-6.2222223,14.888889,0.7741213,-2.3290927,1
4,96,9,0,0,2.222222,2.9629638,1.5555555,2.2518516,3.5555556,0.8888889,7.7777777,2,-8,12.666667,-4.6666665,7.7777777,0.91006523,-2.2444818,1
68,127,9,0,0,1.0555553,0.97562903,1.2777777,0.8277589,16.37037,10.888889,26.444445,11.777778,-16.444445,30.222221,-13.777778,26.444445,0.6014436,-2.0358076,1
56,107,9,0,0.11111111,4.555556,13.407408,6.7777786,23.185177,7.962963,4.5555553,13,6.3333335,-10.222222,15.111111,-4.888889,13,0.7305922,-2.2917624,1
42,138,9,0,0,0.4444445,1.1851856,0.44444445,1.1851853,0.2962963,0.11111111,0.6666667,0.11111111,-0.5555556,1.1111112,-0.5555556,0.6666667,0.09259259,-2.0943952,1
75,113,9,0,0.11111111,2.944445,4.1226563,6.1666665,6.2245026,27.88889,17.11111,44.22222,22.333334,-32.333332,49,-16.666666,44.22222,0.62207055,-2.2966495,1
242,81,9,0,0,22.388887,189.44075,15.166667,110.8778,41.925926,33.11111,55.555557,37.11111,-26.444445,40.88889,-14.444445,55.555557,0.42017567,-2.2744606,1
117,110,9,0,0,2.3333333,2.9059324,2.277777,1.9022408,17.222221,9.222222,29,13.444445,-24,35.333332,-11.333333,29,0.6807869,-2.321226,1
101,137,9,0,0,0.44444445,0.50184834,0.8333333,0.8096638,1.1481482,0.22222222,2.6666667,0.5555556,-2.7777777,4.5555553,-1.7777778,2.6666667,0.95,-2.2005885,1
20,117,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,98,9,0.11111111,0,0.72222215,0.71232533,0.6666667,0.73029673,1.5185186,0.33333334,2.8888888,1.3333334,-3.5555556,4.111111,-0.5555556,2.8888888,0.9166667,-2.4238,1
103,125,9,0,0,0.9444445,0.82775915,0.83333343,0.6912146,1.7777778,0.44444445,3.8888888,1,-4,6.3333335,-2.3333333,3.8888888,0.9238095,-2.2375617,1
14,71,9,0,0,13.055554,10.382501,21.888885,16.536379,31.851852,25.555555,40.22222,29.777779,-18.88889,25.11111,-6.2222223,40.22222,0.39567065,-2.4018247,1
72,111,9,0,0,0.5,0.3,0.9444444,1.396296,1.2962962,0,3.5555556,0.33333334,-3.8888888,6.7777777,-2.8888888,3.5555556,1,-2.1394942,1
37,104,9,0,0,7.8333325,9.713106,22.111109,21.61858,18.62963,14.888889,23.444445,17.555555,-11.222222,14.444445,-3.2222223,23.444445,0.6076133,-2.4250698,1
49,112,9,0.11111111,0,1.3333334,1.3777776,1.5555555,1.7185184,3.8148148,1.1111112,7.2222223,3.1111112,-8.111111,10.222222,-2.1111112,7.2222223,0.86766475,-2.4357176,1
227,69,9,0,0,3.6111114,45.929623,4.333333,36.400005,11.074074,6.888889,16,10.333334,-12.555555,14.777778,-2.2222223,16,0.6042809,-2.4818742,1
9,80,9,0,0,2.9444444,13.751853,16.666666,71.5111,23.62963,17.333334,31.666666,21.88889,-18.88889,24.11111,-5.2222223,31.666666,0.5142537,-2.4315135,1
14,136,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
231,124,9,0,0,3.4444447,14.962965,1.8333334,6.4333353,3,1.4444444,5.888889,1.6666666,-4.6666665,8.666667,-4,5.888889,0.895369,-2.118937,1
235,88,9,0,0,0.6111111,0.24074072,0.9444445,0.32962963,2.7777777,0.44444445,6.4444447,1.4444444,-7,11,-4,6.4444447,0.93849206,-2.2695446,1
100,115,9,0.11111111,0,0.77777785,0.16296305,0.7222223,0.32962963,2.7407408,0.33333334,6.2222223,1.6666666,-7.2222223,10.444445,-3.2222223,6.2222223,0.9543651,-2.3218653,1
19,90,9,0,0,1.3888888,1.8851852,1.1111112,2.1185184,3.4074075,0.8888889,7.888889,1.4444444,-7.5555553,13.444445,-5.888889,7.888889,0.904321,-2.1660802,1
69,139,9,0,0,2.8333328,1.7732588,2.1111112,1.6688871,18.074074,16,22.555555,15.666667,-6.2222223,13.444445,-7.2222223,23.88889,0.38661182,-1.7028334,1
59,99,9,0,0,0.77777785,0.8296297,0.99999994,0.3555556,2.0370371,0.11111111,5.5555553,0.44444445,-5.7777777,10.555555,-4.7777777,5.5555553,0.9861111,-2.149743,1
93,127,9,0,0,1.1111112,0.83444345,1,0.7888106,3.8148148,1.3333334,6.7777777,3.3333333,-7.4444447,8.888889,-1.4444444,6.7777777,0.8272487,-2.4745617,1
126,141,9,0,0,1.3888887,1.3518527,0.88888884,0.8296295,3.2592592,0.44444445,7.6666665,1.6666666,-8.444445,13.222222,-4.7777777,7.6666665,0.95308644,-2.2571225,1
103,130,9,0,0,0.33333334,0,0.27777776,0.38968173,0.7777778,0,2.3333335,0,-2.3333333,4.6666665,-2.3333333,2.3333335,1,-2.0943952,1
41,77,9,0.11111111,0,1.777778,0.6518514,1.611111,1.5740745,5,1.2222222,10.222222,3.5555556,-11.333333,15.666667,-4.3333335,10.222222,0.8916084,-2.3548815,1
239,123,9,0,0,0.5,0.077777736,0.5,0.16666667,1.5185186,0,4.2222223,0.33333334,-4.5555553,8.111111,-3.5555556,4.2222223,1,-2.1640944,1
27,106,9,0,0,0.6111111,0.41851848,1.2777778,0.5962963,2.1851852,0.33333334,4.888889,1.3333334,-5.5555553,8.111111,-2.5555556,4.888889,0.9517196,-2.2740705,1
9,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,124,9,0,0.11111111,5.3333335,4.774935,6.5000005,4.544838,7.5925927,4.111111,12.888889,5.7777777,-10.444445,15.888889,-5.4444447,12.888889,0.7721516,-2.2657473,1
233,97,9,0,0,0.38888887,0.19629626,0.5555555,0.20740739,2.1111112,0.11111111,5.5555553,0.6666667,-6,10.333333,-4.3333335,5.5555553,0.984127,-2.1913822,1
54,126,9,0,0,0.6666666,0.31111127,0.49999997,0.16666673,1.4074074,0,3.6666667,0.5555556,-4.2222223,6.7777777,-2.5555556,3.6666667,1,-2.229939,1
27,112,9,0,0,0.22222222,0.34426522,0.11111113,0.27216557,0.14814815,0,0.44444445,0,-0.44444445,0.8888889,-0.44444445,0.44444445,0.22222222,-2.0943952,1
104,139,9,0,0,0.33333334,0.5163977,0.33333334,0.5163977,0.6666667,0,1.7777778,0.22222222,-2,3.3333333,-1.3333334,1.7777778,1,-2.1507304,1
113,96,9,0,0,0.9444445,0.50740725,1.1111112,0.34074047,3.8148148,1.1111112,8.555555,1.7777778,-8.111111,14.222222,-6.111111,8.555555,0.87222224,-2.1862345,1
232,126,9,0,0.11111111,2.3888888,11.885187,1.2222223,6.2962966,1.5185186,0.44444445,3.5555556,0.5555556,-3.2222223,6.111111,-2.8888888,3.5555556,0.96581197,-2.1073034,1
14,90,9,0.11111111,0,2.9444447,2.435083,3.3333333,3.211092,5,2.5555556,7.3333335,5.111111,-7.3333335,7,0.33333334,7.3333335,0.7252886,-2.6393893,1
83,126,9,0,0,0.72222203,0.5340271,0.94444436,0.5741338,11.185185,5.2222223,20,8.333334,-17.88889,26.444445,-8.555555,20,0.73926485,-2.313534,1
230,98,9,0,0,0.38888884,0.15185185,0.38888887,0.06296294,1.4074074,0,4.111111,0.11111111,-4.2222223,8.111111,-3.8888888,4.111111,1,-2.1137195,1
124,113,9,0,0,0.38888887,0.38968176,0.2777778,0.3277307,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.123254,1
78,99,9,0,0,1.611111,8.018518,3.0555553,14.7740755,4.148148,1.1111112,9,2.3333335,-9.111111,14.555555,-5.4444447,9,0.91089994,-2.2556732,1
25,138,9,0.11111111,0,1.2777777,1.1434193,0.72222215,0.49065349,5.185185,2,9.333334,4.2222223,-9.555555,12.444445,-2.8888888,9.333334,0.7900112,-2.4068089,1
2,88,9,0,0,3.611111,7.218519,2.4999998,5.855556,7.7777777,3.5555556,13.333333,6.4444447,-12.666667,16.666666,-4,13.333333,0.7547033,-2.3944926,1
33,142,9,0,0,0.11111113,0.029629637,0.11111113,0.029629637,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,1
96,138,9,0,0,0.72222227,0.6469301,0.94444436,0.7123256,1.1481482,0.11111111,2.7777777,0.5555556,-3.1111112,4.888889,-1.7777778,2.7777777,0.9777778,-2.219242,1
94,144,9,0,0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952,1
224,95,9,0,0,1.2222223,0.47407404,1.0555557,0.7296295,3.5185184,0.8888889,7.2222223,2.4444444,-7.888889,11.111111,-3.2222223,7.2222223,0.88955027,-2.3489873,1
35,107,9,0,0,10.222221,14.967619,9.833333,17.54708,9.518518,7.3333335,12.222222,9,-6.5555553,8.111111,-1.5555556,12.222222,0.6749559,-2.4929647,1
48,83,9,0,0,2.277778,4.0185175,2.3333333,1.6888885,6.259259,2.2222223,11.888889,4.666667,-12.111111,16.88889,-4.7777777,11.888889,0.82735026,-2.3450046,1
123,136,9,0,0,0.5555555,1.0962964,0.6666666,1.3333331,1.1111112,0.11111111,3,0.22222222,-3,5.6666665,-2.6666667,3,0.9861111,-2.1109743,1
234,122,9,0,0,1.7222222,7.8407397,1.3888888,7.574073,2.2592592,0.5555556,5.2222223,1,-5.111111,8.888889,-3.7777777,5.2222223,0.96031743,-2.1732037,1
11,118,9,0,0,0.27777776,0.15185185,0.38888893,0.06296293,0.7037037,0,2,0.11111111,-2.1111112,3.8888888,-1.7777778,2,1,-2.132635,1
71,125,9,0,0,0.6666667,0.47140455,0.7222223,0.49065357,16.407408,12.444445,23.666666,13.111111,-11.888889,21.777779,-9.888889,25.333334,0.56104016,-1.7934027,1
226,84,9,0,0,3.055556,3.9740732,1.7777778,2.6962967,4.5555553,1.5555556,9,3.1111112,-9,13.333333,-4.3333335,9,0.84772927,-2.3057292,1
21,122,9,0,0,0.44444445,0.4036867,0.44444445,0.4036867,0.5555556,0,1.2222222,0.44444445,-1.6666666,2,-0.33333334,1.2222222,0.5555556,-2.4445627,1
38,116,9,0,0,0.9444445,0.24074072,1.2222222,1.0962965,2.8148148,0.5555556,5.6666665,2.2222223,-6.7777777,8.555555,-1.7777778,5.6666665,0.9126984,-2.4202576,1
82,138,9,0,0,0.8888889,0.51851845,0.88888884,0.3851853,1.4074074,0,3.7777777,0.44444445,-4.2222223,7.111111,-2.8888888,3.7777777,1,-2.1739607,1
10,94,9,0,0,0.4444445,0.11851851,0.72222227,0.1962963,2.2592592,0.11111111,6,0.6666667,-6.4444447,11.222222,-4.7777777,6,0.9861111,-2.189708,1
199,100,9,0,0,2.3888886,1.4407414,2.4444444,6.02963,6.0740743,2.7777777,11.555555,3.8888888,-9.888889,16.444445,-6.5555553,11.555555,0.7738155,-2.2262468,1
235,81,9,0,0,1.388889,0.41851807,0.77777773,0.2962964,3.4814816,1,7.4444447,2,-7.4444447,11.888889,-4.4444447,7.4444447,0.88121694,-2.2481337,1
13,83,9,0,0,0.83333325,0.54772246,0.6666666,0.63245547,3.7037036,1.5555556,6,3.5555556,-6.4444447,6.888889,-0.44444445,6,0.7404762,-2.5733812,1
218,178,9,0.11111111,0,0.8333327,0.54772234,1.1111094,0.5443307,59.62963,52.444443,75.22222,51.22222,-21.555555,46.77778,-25.222221,75.22222,0.31899637,-2.0405545,0
248,153,9,0,0,0.2777778,0.062962964,0.11111113,0.029629637,0.37037036,0,1.1111112,0,-1.1111112,2.2222223,-1.1111112,1.1111112,0.8888889,-2.0943952,0
146,97,9,0,0,10.111111,4.597905,0.6111107,0.5741327,47.962963,46,54.333332,43.555557,-5.888889,19.11111,-13.222222,54.333332,0.19711515,-1.8407352,0
184,145,9,0,0,0.9444445,0.49065363,1.7777778,0.93491936,3.4074075,2.3333335,5.7777777,2.1111112,-3.2222223,7.111111,-3.8888888,5.7777777,0.65661377,-2.0365057,0
