"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
13,89,12,50,72,38,56,0,4,17,0,61,32,94,100,100,1
41,96,17,76,50,37,31,0,0,34,1,86,49,98,100,100,1
37,91,84,100,100,96,52,87,32,57,74,38,41,1,0,0,1
18,88,2,54,40,25,2,0,0,30,20,70,45,100,100,93,1
7,100,0,56,51,37,39,0,9,15,5,62,42,92,100,96,1
93,91,40,100,15,79,23,36,72,53,100,21,57,0,0,6,1
32,95,100,100,55,95,0,71,7,45,73,33,78,7,11,0,1
66,94,100,100,81,96,50,81,47,50,54,19,26,0,0,12,1
35,96,100,100,44,93,0,73,27,60,85,46,76,17,21,0,1
14,86,0,58,58,63,77,21,27,0,14,55,36,93,100,100,1
100,94,54,96,9,100,0,60,43,52,72,24,41,0,13,8,1
44,93,9,64,82,45,63,8,0,0,13,44,28,88,100,100,1
13,87,0,57,60,37,42,0,12,16,14,59,30,98,100,100,1
38,99,90,95,29,100,10,58,60,53,100,23,49,0,0,18,1
19,91,22,58,50,24,25,0,4,37,0,73,44,94,100,100,1
13,94,10,63,73,46,65,0,0,8,3,57,31,100,100,99,1
0,91,26,57,52,22,8,0,4,39,4,81,41,100,100,98,1
53,91,100,100,86,100,28,86,58,64,98,32,60,0,0,1,1
32,94,23,68,60,34,33,0,0,26,17,69,41,98,100,100,1
7,94,17,51,94,47,66,0,9,3,0,56,18,97,100,100,1
34,96,43,63,89,37,65,0,0,14,12,54,26,93,100,100,1
22,100,0,55,40,59,53,2,19,0,20,66,41,99,100,98,1
55,83,100,100,88,92,40,78,24,43,68,31,48,5,0,0,1
12,67,42,36,57,4,12,0,0,38,12,73,55,87,100,100,1
21,89,34,58,62,22,31,0,8,40,0,79,48,96,100,100,1
41,100,0,65,41,43,61,12,6,0,24,47,42,93,100,98,1
44,83,18,61,60,35,35,0,0,15,26,56,51,90,100,100,1
100,98,60,100,35,76,39,56,75,52,73,21,39,5,0,0,1
44,99,0,71,48,65,73,32,12,0,5,45,19,96,100,100,1
4,71,29,40,44,0,17,1,0,42,9,80,50,99,100,100,1
51,95,7,60,52,40,19,0,0,26,4,77,38,99,100,100,1
6,79,42,95,100,100,35,88,0,56,62,41,64,0,2,0,1
46,94,100,100,64,97,17,76,22,53,70,33,56,3,0,0,1
27,65,58,36,61,0,25,10,0,45,13,74,56,89,100,100,1
20,100,34,63,57,25,23,0,6,39,0,81,48,95,100,95,1
52,100,28,75,63,36,41,0,0,18,16,66,47,99,100,99,1
30,85,20,66,74,38,46,0,0,17,0,65,31,100,100,98,1
0,90,3,56,51,31,43,0,15,22,9,63,38,93,100,100,1
19,73,12,61,77,36,57,0,9,19,0,59,12,94,100,100,1
37,94,53,48,41,6,0,0,4,45,17,90,57,100,100,100,1
100,95,74,100,25,89,17,53,72,45,99,19,53,3,0,0,1
54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0,1
27,95,1,56,41,32,16,0,0,24,12,75,55,93,100,100,1
25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100,1
31,81,49,43,38,7,0,0,5,42,25,73,62,90,100,100,1
27,84,20,51,38,11,0,0,2,47,9,93,54,100,100,99,1
30,91,0,50,57,54,62,19,2,0,2,52,28,96,100,100,1
100,96,66,100,26,94,43,70,87,55,76,19,33,0,0,16,1
34,100,0,62,71,54,76,11,16,0,10,48,22,88,100,95,1
38,100,5,61,66,52,66,19,0,0,6,51,24,97,100,98,1
24,91,10,69,65,40,46,0,0,11,8,57,29,98,100,100,1
40,99,5,63,46,41,9,0,0,34,1,86,37,100,100,96,1
37,89,97,100,60,95,15,72,72,63,100,35,60,8,0,0,1
24,90,0,69,43,39,45,0,13,17,21,62,43,99,100,100,1
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100,1
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100,1
34,84,83,100,100,99,28,82,0,53,65,39,84,1,13,0,1
29,85,82,100,100,100,43,85,27,51,81,32,57,0,0,0,1
95,90,70,95,0,100,0,66,69,59,100,27,53,0,16,13,1
28,100,21,67,63,34,39,0,7,29,0,68,25,95,100,96,1
14,92,0,64,66,61,77,7,41,0,23,55,30,95,100,100,1
100,81,65,97,24,100,7,64,41,57,65,25,31,0,0,5,1
27,94,0,70,59,55,52,8,0,0,8,53,37,94,100,100,1
58,90,8,63,37,44,18,0,0,18,4,74,41,100,100,98,1
15,91,23,65,92,46,68,0,10,14,0,63,7,97,100,100,1
9,84,4,56,43,26,22,0,0,27,18,67,44,94,100,100,1
38,85,0,59,48,53,68,18,22,0,24,50,37,94,100,100,1
0,98,67,93,47,100,19,68,45,55,100,33,73,0,17,7,1
31,86,95,100,66,95,10,77,56,63,100,44,62,15,0,0,1
100,93,79,92,24,100,0,67,42,44,92,28,67,0,25,2,1
36,80,0,64,37,41,25,0,1,8,7,54,43,88,100,100,1
33,91,7,71,57,45,52,0,0,6,8,58,28,100,100,97,1
100,95,52,99,0,100,18,68,70,65,82,28,42,0,1,7,1
17,93,25,64,45,25,5,0,0,42,5,96,53,100,100,100,1
11,100,24,67,54,32,39,0,8,29,0,71,43,88,100,90,1
11,100,12,69,60,44,38,0,4,29,0,79,35,99,100,99,1
10,79,21,59,36,16,0,0,2,46,11,94,55,100,100,86,1
100,94,66,100,24,86,19,51,65,40,90,14,48,0,0,3,1
59,79,35,73,72,36,35,0,5,24,0,70,32,100,100,97,1
33,87,17,78,58,42,46,0,0,12,15,61,42,94,100,100,1
40,91,94,100,68,97,31,73,44,40,100,27,60,6,0,0,1
5,86,77,100,80,99,0,86,20,63,100,48,81,13,1,0,1
18,89,30,62,82,47,73,0,20,11,0,65,43,96,100,100,1
10,79,18,48,39,17,0,0,3,38,10,71,54,87,100,100,1
