"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.7,0.65,0.54,0.28,0.5,0,0.6,0.4,1
0.4,0.36,0.55,0.15,0.5,0,0.53,0.22,1
0.55,0.44,0.5,0.09,0.5,0,0.55,0.22,1
0.36,0.51,0.51,0.17,0.5,0,0.52,0.22,1
0.65,0.58,0.53,0.21,0.5,0,0.51,0.22,1
0.57,0.54,0.32,0.15,0.5,0,0.52,0.25,1
0.43,0.39,0.54,0.21,0.5,0,0.53,0.27,0
0.42,0.37,0.59,0.2,0.5,0,0.52,0.29,0
0.33,0.55,0.51,0.43,0.5,0,0.51,0.22,0
0.4,0.38,0.53,0.16,0.5,0,0.52,0.27,0
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,0
0.62,0.51,0.52,0.42,0.5,0,0.54,0.27,0
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,0
0.48,0.54,0.5,0.17,0.5,0,0.53,0.22,0
0.27,0.36,0.6,0.33,0.5,0,0.37,0.31,0
0.42,0.32,0.5,0.21,0.5,0,0.51,0.22,0
0.46,0.43,0.49,0.79,0.5,0,0.49,0.63,0
0.23,0.3,0.58,0.22,0.5,0,0.48,0.27,0
0.31,0.31,0.54,0.18,0.5,0,0.52,0.29,0
0.27,0.51,0.47,0.35,0.5,0,0.49,0.28,0
0.54,0.56,0.57,0.18,0.5,0,0.45,0.25,0
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27,0
0.58,0.48,0.56,0.1,0.5,0,0.46,0.25,0
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22,0
0.44,0.42,0.62,0.14,0.5,0,0.55,0.37,0
0.34,0.35,0.61,0.19,0.5,0,0.52,0.25,0
0.55,0.49,0.45,0.18,0.5,0,0.49,0.22,0
0.37,0.31,0.53,0.16,0.5,0,0.53,0.44,0
0.66,0.54,0.49,0.16,0.5,0,0.54,0.36,0
0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,0
0.47,0.59,0.37,0.31,0.5,0,0.51,0.36,0
0.36,0.3,0.5,0.19,0.5,0,0.55,0.3,0
0.45,0.21,0.49,0.24,0.5,0,0.46,0.31,0
0.44,0.34,0.61,0.13,0.5,0,0.49,0.26,0
0.3,0.55,0.58,0.16,0.5,0,0.61,0.28,0
0.47,0.47,0.5,0.15,0.5,0,0.5,0.48,0
0.9,0.54,0.59,0.2,0.5,0,0.48,0.22,0
0.7,0.51,0.47,0.24,0.5,0,0.53,0.25,0
0.37,0.42,0.6,0.13,0.5,0,0.51,0.22,0
0.4,0.37,0.54,0.13,0.5,0,0.48,0.22,0
0.34,0.35,0.58,0.2,0.5,0,0.46,0.32,0
0.33,0.21,0.53,0.15,1,0,0.52,0.5,0
0.4,0.28,0.48,0.06,0.5,0,0.49,0.42,0
0.51,0.39,0.56,0.25,0.5,0,0.51,0.33,0
0.47,0.43,0.48,0.16,0.5,0,0.46,0.27,0
0.43,0.41,0.51,0.34,0.5,0,0.49,0.28,0
0.58,0.31,0.6,0.12,0.5,0,0.47,0.33,0
0.4,0.66,0.34,0.21,0.5,0,0.52,0.26,0
0.35,0.41,0.53,0.27,0.5,0,0.47,0.29,0
0.27,0.31,0.55,0.13,0.5,0,0.5,0.22,0
0.52,0.46,0.56,0.25,0.5,0,0.52,0.22,0
0.34,0.47,0.48,0.32,0.5,0,0.42,0.22,0
0.36,0.49,0.55,0.21,0.5,0,0.55,0.33,0
0.56,0.61,0.52,0.19,0.5,0,0.52,0.32,0
0.42,0.38,0.52,0.29,0.5,0,0.42,0.22,0
0.47,0.37,0.46,0.28,0.5,0,0.52,0.99,0
0.49,0.49,0.52,0.18,0.5,0,0.51,0.25,0
0.54,0.59,0.57,0.34,0.5,0,0.49,0.22,0
0.45,0.65,0.51,0.17,0.5,0,0.49,0.22,0
0.46,0.56,0.56,0.25,0.5,0,0.43,0.22,0
0.47,0.56,0.51,0.2,0.5,0,0.52,0.59,0
0.4,0.75,0.44,0.12,0.5,0,0.49,0.22,0
0.33,0.46,0.6,0.18,0.5,0,0.51,0.26,0
0.52,0.45,0.45,0.13,0.5,0,0.48,0.22,0
0.73,0.52,0.59,0.25,0.5,0,0.51,0.22,0
0.53,0.25,0.59,0.27,0.5,0,0.45,0.26,0
0.45,0.57,0.52,0.21,0.5,0,0.54,0.38,0
0.48,0.54,0.56,0.29,0.5,0,0.51,0.43,0
0.58,0.37,0.58,0.16,0.5,0,0.51,0.22,0
0.47,0.47,0.5,0.19,0.5,0,0.51,0.26,0
0.41,0.39,0.61,0.17,0.5,0,0.5,0.61,0
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,0
0.55,0.79,0.45,0.25,0.5,0,0.51,0.22,0
0.58,0.51,0.63,0.2,0.5,0,0.5,0.42,0
0.47,0.46,0.53,0.12,0.5,0,0.51,0.25,0
0.57,0.29,0.63,0.22,0.5,0,0.49,0.27,0
0.38,0.44,0.57,0.14,0.5,0,0.53,0.52,0
0.34,0.24,0.51,0.15,0.5,0,0.54,0.4,0
0.57,0.59,0.49,0.86,0.5,0,0.47,0.22,0
0.59,0.67,0.54,0.19,0.5,0,0.48,0.6,0
0.47,0.43,0.61,0.4,0.5,0,0.48,0.47,0
0.43,0.4,0.6,0.16,0.5,0,0.53,0.39,0
0.48,0.23,0.57,0.27,0.5,0,0.48,0.47,0
0.4,0.44,0.49,0.47,0.5,0,0.49,0.27,0
0.37,0.46,0.4,0.27,0.5,0,0.45,0.22,0
0.41,0.39,0.44,0.34,0.5,0,0.48,0.4,0
0.56,0.52,0.48,0.17,0.5,0,0.46,0.22,0
0.38,0.38,0.54,0.24,0.5,0,0.54,0.22,0
0.33,0.42,0.55,0.23,0.5,0,0.52,0.43,0
0.47,0.55,0.57,0.17,0.5,0,0.52,0.66,0
0.48,0.17,0.37,0.33,0.5,0,0.44,0.36,0
0.53,0.51,0.54,0.21,0.5,0,0.45,0.22,0
