"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,1
30,87,16,55,68,41,52,0,0,16,15,63,41,100,100,98,1
16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100,1
21,88,0,57,88,58,88,18,15,0,8,42,12,83,100,100,1
30,98,16,60,53,28,46,0,13,29,0,68,27,95,100,100,1
45,85,93,100,100,98,48,88,7,62,48,48,48,18,0,0,1
26,74,19,49,64,21,20,0,1,25,0,64,45,87,100,100,1
100,96,71,100,42,79,49,56,91,51,82,16,42,0,0,1,1
100,100,64,98,26,85,36,63,76,58,75,24,42,1,0,0,1
2,80,36,50,54,12,9,0,0,41,5,78,49,95,100,100,1
12,73,29,62,66,32,29,0,5,29,0,71,38,96,100,100,1
39,80,21,60,35,19,12,0,0,31,16,72,51,98,100,100,1
38,92,15,72,42,44,25,0,0,8,8,61,40,93,100,100,1
43,100,98,96,77,97,37,70,60,53,100,20,47,0,0,14,1
100,95,68,100,34,98,19,61,53,61,61,20,31,2,0,0,1
27,90,0,77,64,52,72,11,8,0,7,41,29,84,100,100,1
31,79,55,49,70,14,32,0,14,38,0,71,49,86,100,100,1
100,86,63,100,20,78,22,43,76,47,90,13,36,0,0,24,1
1,91,11,49,72,47,53,0,13,12,0,68,36,97,100,100,1
64,92,100,100,85,98,47,80,70,54,82,18,43,0,0,13,1
54,96,60,67,87,34,48,0,14,26,0,72,40,100,100,99,1
90,85,100,100,64,97,59,68,80,38,72,8,36,1,0,0,1
56,86,100,100,64,92,18,73,48,62,81,38,50,7,0,0,1
19,100,0,52,75,73,100,28,27,0,3,46,1,94,92,99,1
19,83,12,55,57,31,28,0,7,35,0,73,41,97,100,100,1
41,91,100,100,99,99,45,86,40,57,89,39,57,9,0,0,1
28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0,1
41,95,44,61,58,30,13,0,0,30,3,80,44,100,100,94,1
33,93,0,55,61,58,91,25,37,0,29,53,36,100,100,93,1
12,60,37,36,41,0,15,2,0,42,27,66,63,84,100,100,1
40,90,87,100,81,93,39,71,70,46,100,23,52,6,0,0,1
44,77,19,50,39,19,0,0,8,31,19,66,57,87,100,100,1
13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100,1
100,99,55,100,22,79,27,51,74,47,87,19,47,0,0,1,1
38,90,10,54,74,39,48,0,0,8,7,55,29,94,100,100,1
100,99,57,100,18,79,16,45,61,52,78,22,39,0,0,7,1
65,95,28,72,52,33,24,0,0,16,15,59,48,89,100,100,1
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,1
51,94,100,100,48,91,6,66,42,50,87,28,60,5,0,0,1
