"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.74,0.57,0.51,0.28,0.5,0,0.58,0.22,1
0.46,0.49,0.45,0.28,0.5,0,0.55,0.22,1
0.55,0.44,0.5,0.09,0.5,0,0.55,0.22,1
0.65,0.58,0.53,0.21,0.5,0,0.51,0.22,1
0.28,0.46,0.26,0.18,0.5,0,0.39,0.22,1
0.69,0.7,0.5,0.3,0.5,0,0.54,0.22,1
0.47,0.39,0.5,0.11,0.5,0,0.49,0.4,0
0.45,0.4,0.5,0.16,0.5,0,0.5,0.22,0
0.43,0.53,0.52,0.13,0.5,0,0.55,0.22,0
0.38,0.61,0.61,0.12,0.5,0,0.53,0.47,0
0.48,0.39,0.51,0.21,0.5,0,0.52,0.28,0
0.53,0.44,0.51,0.33,0.5,0,0.55,0.22,0
0.47,0.52,0.5,0.4,0.5,0,0.41,0.22,0
0.4,0.62,0.52,0.31,0.5,0,0.49,0.31,0
0.45,0.43,0.51,0.24,0.5,0,0.54,0.33,0
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,0
0.39,0.4,0.53,0.67,0.5,0,0.47,0.22,0
0.48,0.64,0.61,0.23,0.5,0,0.6,0.22,0
0.57,0.41,0.59,0.24,0.5,0,0.4,0.22,0
0.46,0.35,0.53,0.16,0.5,0,0.51,0.29,0
0.54,0.65,0.49,0.34,0.5,0,0.52,0.22,0
0.32,0.47,0.55,0.12,0.5,0,0.52,0.22,0
0.43,0.51,0.48,0.14,0.5,0,0.5,0.22,0
0.63,0.62,0.42,0.12,0.5,0,0.52,0.25,0
0.35,0.36,0.57,0.17,0.5,0,0.52,0.22,0
0.45,0.4,0.56,0.14,0.5,0,0.54,0.22,0
0.45,0.42,0.52,0.2,0.5,0,0.5,0.25,0
0.52,0.51,0.51,0.12,0.5,0,0.51,0.4,0
0.49,0.47,0.52,0.16,0.5,0,0.53,0.28,0
0.48,0.39,0.49,0.18,0.5,0,0.51,0.22,0
0.49,0.42,0.54,0.17,0.5,0,0.5,0.36,0
0.74,0.53,0.5,0.08,0.5,0,0.55,0.31,0
0.48,0.34,0.47,0.14,0.5,0,0.47,0.26,0
0.46,0.45,0.56,0.16,0.5,0,0.56,0.22,0
