"X1","X2","X3","X4","X5","X6","X7","Y"
7,61,48,5,56,52,43,1
66,86,48,5,34,41,36,1
72,86,48,5,17,55,21,1
67,81,48,5,25,42,25,1
68,82,48,5,38,65,56,1
69,59,48,5,46,44,52,1
64,78,48,5,5,36,38,1
29,39,48,5,52,4,48,1
69,65,48,5,63,48,41,1
71,57,48,5,48,35,32,1
61,6,48,5,44,39,38,1
49,29,48,5,56,24,35,0
59,49,48,5,52,45,36,0
23,4,48,5,39,28,38,0
53,38,48,5,44,26,36,0
29,52,48,5,42,29,39,0
17,38,48,5,45,42,5,0
44,35,48,5,55,55,61,0
29,3,48,5,45,3,17,0
23,58,48,5,37,53,59,0
54,47,48,5,28,33,42,0
51,37,48,5,35,36,45,0
4,35,48,5,45,33,42,0
52,36,48,5,41,28,38,0
52,57,48,5,42,47,54,0
25,37,48,5,43,26,36,0
37,5,48,5,42,36,45,0
24,43,48,5,37,28,38,0
38,4,48,5,63,25,35,0
49,43,48,5,49,3,4,0
47,28,48,5,56,2,25,0
34,35,48,5,51,49,56,0
29,28,48,5,5,42,5,0
24,41,48,5,49,23,34,0
4,31,48,5,41,29,39,0
34,51,48,5,44,37,46,0
4,46,48,5,42,35,44,0
39,31,48,5,38,34,43,0
26,4,48,5,36,26,37,0
4,41,48,5,55,22,33,0
83,48,48,5,65,76,79,0
75,37,48,5,64,7,74,0
77,55,48,5,51,78,74,0
87,49,48,5,61,76,79,0
76,41,48,5,5,59,62,0
7,53,48,5,7,86,87,0
63,51,48,5,64,72,76,0
