"X1","X2","X3","X4","X5","X6","X7","Y"
6,61,48,5,49,92,37,1
23,48,48,5,59,88,89,1
52,39,48,5,65,71,73,1
5,66,48,5,31,92,92,1
47,59,48,5,52,76,79,1
63,5,48,5,59,85,86,1
49,42,48,5,53,79,81,1
74,44,48,5,55,88,89,1
33,45,48,5,45,88,89,1
83,37,48,5,61,71,74,1
41,51,48,5,53,75,78,1
34,67,48,5,52,76,79,1
58,55,48,5,57,7,74,1
46,59,48,5,36,76,23,1
63,75,48,5,64,73,66,1
7,4,48,5,54,35,44,0
59,49,48,5,52,45,36,0
42,4,48,5,56,18,3,0
42,24,48,5,57,27,37,0
22,43,48,5,48,16,28,0
36,39,48,5,48,22,23,0
43,39,48,5,47,31,41,0
56,51,48,5,34,37,46,0
65,47,48,5,59,3,4,0
4,5,48,5,45,39,47,0
54,47,48,5,28,33,42,0
24,43,48,5,54,52,59,0
25,37,48,5,43,26,36,0
41,43,48,5,45,31,41,0
29,47,48,5,41,23,34,0
52,44,48,5,37,36,42,0
5,51,48,5,27,23,34,0
51,46,48,5,58,31,41,0
24,57,48,5,63,34,43,0
47,28,48,5,56,2,25,0
38,3,48,5,43,29,39,0
24,41,48,5,49,23,34,0
4,41,48,5,55,22,33,0
65,57,48,5,47,47,51,0
64,72,48,5,49,42,19,0
32,39,48,5,53,28,38,0
63,86,48,5,39,47,34,0
63,83,48,5,4,39,19,0
74,47,48,5,5,57,42,0
75,84,48,5,35,52,33,0
63,65,48,5,39,44,35,0
7,71,48,5,42,84,85,0
64,66,48,5,41,39,2,0
69,65,48,5,63,48,41,0
43,59,48,5,52,49,56,0
74,56,48,5,47,68,3,0
71,57,48,5,48,35,32,0
61,6,48,5,44,39,38,0
74,74,48,5,31,53,52,0
