"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,1
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,1
9,10,90,1.111,0.144,0.522,6.5,13,47,2,1
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,1
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,1
5,7,35,1.4,0.229,0.6,2.67,8,21,3,1
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,1
8,5,40,0.625,0.275,0.45,3.67,11,18,3,1
7,15,105,2.143,0.114,0.295,2.4,12,31,5,1
5,3,15,0.6,0.467,0.6,3.5,7,9,2,1
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,1
24,18,432,0.75,0.139,0.377,2.07,60,163,29,1
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,1
21,4,84,0.19,0.31,0.643,3.71,26,54,7,1
5,4,20,0.8,0.45,0.65,4.5,9,13,2,1
12,4,48,0.333,0.292,1,2,14,48,7,1
37,20,740,0.541,0.131,0.193,4.22,97,143,23,1
30,60,1800,2,0.154,0.457,1.85,278,823,150,1
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,1
17,9,153,0.529,0.209,0.497,1.88,32,76,17,1
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,1
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,1
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,0
5,5,25,1,0.4,0.52,10,10,13,1,0
5,3,15,0.6,0.533,0.733,8,8,11,1,0
5,6,30,1.2,0.433,0.733,13,13,22,1,0
5,8,40,1.6,0.375,0.475,15,15,19,1,0
13,25,325,1.923,0.234,0.286,10.86,76,93,7,0
7,16,112,2.286,0.321,0.643,2.57,36,72,14,0
9,21,189,2.333,0.429,0.772,3,81,146,27,0
2,22,44,11,0.75,0.75,33,33,33,1,0
2,18,36,9,0.806,0.833,29,29,30,1,0
2,22,44,11,0.705,0.864,15.5,31,38,2,0
10,66,660,6.6,0.273,0.661,1.94,180,436,93,0
9,41,369,4.556,0.298,0.775,1.9,110,286,58,0
10,34,340,3.4,0.297,0.885,1.71,101,301,59,0
10,63,630,6.3,0.233,0.705,1.69,147,444,87,0
2,20,40,10,0.725,0.875,29,29,35,1,0
13,10,130,0.769,0.3,0.808,6.5,39,105,6,0
10,100,1000,10,0.436,0.91,2.53,436,910,172,0
9,13,117,1.444,0.239,0.462,4.67,28,54,6,0
2,69,138,34.5,0.623,0.906,10.75,86,125,8,0
2,46,92,23,0.587,0.761,18,54,70,3,0
11,77,847,7,0.345,0.874,2.43,292,740,120,0
9,41,369,4.556,0.301,0.886,1.91,111,327,58,0
1,10,10,10,0.9,1,9,9,10,1,0
7,58,406,8.286,0.202,0.751,2.34,82,305,35,0
2,31,62,15.5,0.194,0.516,2,12,32,6,0
1,12,12,12,0.583,1,3.5,7,12,2,0
11,7,77,0.636,0.597,1,5.75,46,77,8,0
1,43,43,43,0.907,1,9.75,39,43,4,0
10,98,980,9.8,0.391,0.835,2.41,383,818,159,0
10,21,210,2.1,0.329,0.843,2.56,69,177,27,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
9,95,855,10.556,0.285,0.723,2.1,244,618,116,0
8,80,640,10,0.298,0.883,1.72,191,565,111,0
11,84,924,7.636,0.262,0.82,1.69,242,758,143,0
9,80,720,8.889,0.293,0.868,1.85,211,625,114,0
12,40,480,3.333,0.271,0.733,1.97,130,352,66,0
8,53,424,6.625,0.358,0.981,1.54,152,416,99,0
11,26,286,2.364,0.297,0.941,2.02,85,269,42,0
7,33,231,4.714,0.143,0.844,2.36,33,195,14,0
8,31,248,3.875,0.327,0.79,1.84,81,196,44,0
9,101,909,11.222,0.442,0.861,2.68,402,783,150,0
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,0
9,20,180,2.222,0.261,0.556,2.35,47,100,20,0
9,22,198,2.444,0.298,0.965,2.11,59,191,28,0
1,45,45,45,0.756,1,5.67,34,45,6,0
1,75,75,75,0.813,1,5.55,61,75,11,0
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,0
10,130,1300,13,0.425,0.773,2.79,552,1005,198,0
3,31,93,10.333,0.226,0.774,2.1,21,72,10,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
10,21,210,2.1,0.324,0.6,3.4,68,126,20,0
9,36,324,4,0.549,0.914,3.3,178,296,54,0
9,49,441,5.444,0.594,0.998,3.05,262,440,86,0
1,52,52,52,0.788,1,10.25,41,52,4,0
9,37,333,4.111,0.381,0.808,2.05,127,269,62,0
8,79,632,9.875,0.375,0.956,2.12,237,604,112,0
10,64,640,6.4,0.295,0.808,2.25,189,517,84,0
8,53,424,6.625,0.37,0.901,1.76,157,382,89,0
11,83,913,7.545,0.274,0.9,1.71,250,822,146,0
9,97,873,10.778,0.328,0.921,1.77,286,804,162,0
12,13,156,1.083,0.372,0.981,2.32,58,153,25,0
11,84,924,7.636,0.251,0.681,1.77,232,629,131,0
2,123,246,61.5,0.5,0.504,123,123,124,1,0
9,82,738,9.111,0.337,0.817,2.01,249,603,124,0
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,0
8,46,368,5.75,0.348,0.918,1.97,128,338,65,0
2,446,892,223,0.439,0.603,17.82,392,538,22,0
10,20,200,2,0.435,0.89,2.9,87,178,30,0
9,97,873,10.778,0.466,0.973,2.42,407,849,168,0
9,76,684,8.444,0.363,0.874,2.18,248,598,114,0
7,9,63,1.286,0.333,0.492,21,21,31,1,0
3,7,21,2.333,0.619,0.619,13,13,13,1,0
6,17,102,2.833,0.275,0.824,2,28,84,14,0
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,0
10,80,800,8,0.314,0.799,2.06,251,639,122,0
10,34,340,3.4,0.356,0.803,1.83,121,273,66,0
11,8,88,0.727,0.25,1,2.44,22,88,9,0
9,75,675,8.333,0.396,0.914,2.21,267,617,121,0
9,36,324,4,0.611,0.926,3.36,198,300,59,0
9,34,306,3.778,0.288,0.641,2.1,88,196,42,0
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,0
10,40,400,4,0.428,0.895,3.05,171,358,56,0
9,47,423,5.222,0.31,0.78,2.34,131,330,56,0
9,41,369,4.556,0.425,0.962,2.71,157,355,58,0
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,0
7,47,329,6.714,0.271,0.878,2.23,89,289,40,0
4,115,460,28.75,0.426,0.487,17.82,196,224,11,0
