"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,1
8,16,128,2,0.156,0.859,5,20,110,4,1
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,1
33,28,924,0.848,0.098,0.271,5.69,91,250,16,1
7,24,168,3.429,0.101,0.298,1.89,17,50,9,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,1
5,9,45,1.8,0.178,0.533,1.6,8,24,5,1
10,7,70,0.7,0.157,0.6,1.57,11,42,7,1
6,5,30,0.833,0.233,0.633,1.75,7,19,4,1
6,12,72,2,0.139,0.514,1.43,10,37,7,1
13,5,65,0.385,0.123,0.538,8,8,35,1,1
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,1
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,1
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,1
6,17,102,2.833,0.137,0.627,2.8,14,64,5,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,1
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,1
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,1
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,1
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,1
7,13,91,1.857,0.154,0.484,2,14,44,7,1
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,1
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,1
5,6,30,1.2,0.333,0.333,10,10,10,1,0
5,7,35,1.4,0.429,0.857,5,15,30,3,0
6,7,42,1.167,0.405,0.952,4.25,17,40,4,0
4,6,24,1.5,0.417,0.5,10,10,12,1,0
11,8,88,0.727,0.58,1,5.1,51,88,10,0
11,8,88,0.727,0.602,1,5.89,53,88,9,0
11,35,385,3.182,0.382,0.657,6.13,147,253,24,0
2,20,40,10,0.675,0.675,27,27,27,1,0
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
9,90,810,10,0.26,0.786,2.18,211,637,97,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
10,53,530,5.3,0.294,0.819,1.79,156,434,87,0
9,84,756,9.333,0.222,0.937,1.81,168,708,93,0
10,83,830,8.3,0.266,0.827,2.1,221,686,105,0
1,8,8,8,1,1,8,8,8,1,0
11,20,220,1.818,0.168,0.75,3.36,37,165,11,0
8,3,24,0.375,0.417,0.417,10,10,10,1,0
11,65,715,5.909,0.39,0.877,2.61,279,627,107,0
9,75,675,8.333,0.256,0.606,2.19,173,409,79,0
10,44,440,4.4,0.393,0.852,3.15,173,375,55,0
1,17,17,17,0.765,1,3.25,13,17,4,0
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,0
11,9,99,0.818,0.485,0.727,6,48,72,8,0
11,8,88,0.727,0.443,0.466,39,39,41,1,0
9,14,126,1.556,0.127,0.937,1.78,16,118,9,0
9,96,864,10.667,0.281,0.815,1.96,243,704,124,0
8,80,640,10,0.303,0.922,1.72,194,590,113,0
8,70,560,8.75,0.341,0.918,1.66,191,514,115,0
11,42,462,3.818,0.335,0.829,2.25,155,383,69,0
9,35,315,3.889,0.263,0.667,2.86,83,210,29,0
8,40,320,5,0.403,0.991,2.53,129,317,51,0
2,112,224,56,0.496,0.504,55.5,111,113,2,0
4,47,188,11.75,0.298,0.739,2.33,56,139,24,0
11,8,88,0.727,0.375,0.602,4.13,33,53,8,0
9,81,729,9,0.388,0.897,2.38,283,654,119,0
10,11,110,1.1,0.382,1,1.5,42,110,28,0
12,73,876,6.083,0.257,0.591,2.14,225,518,105,0
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,0
9,82,738,9.111,0.247,0.935,2.09,182,690,87,0
10,65,650,6.5,0.445,0.911,2.58,289,592,112,0
9,37,333,4.111,0.598,0.946,3.49,199,315,57,0
9,20,180,2.222,0.339,0.772,1.74,61,139,35,0
4,8,32,2,0.344,0.781,1.83,11,25,6,0
9,86,774,9.556,0.301,0.647,2.22,233,501,105,0
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,0
8,45,360,5.625,0.367,0.897,2.44,132,323,54,0
10,131,1310,13.1,0.456,0.851,3,597,1115,199,0
2,236,472,118,0.566,0.689,10.27,267,325,26,0
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,0
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,0
5,46,230,9.2,0.278,0.835,2.21,64,192,29,0
4,16,64,4,0.391,0.938,1.67,25,60,15,0
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,0
11,35,385,3.182,0.335,0.584,4.78,129,225,27,0
10,24,240,2.4,0.267,0.821,2.06,64,197,31,0
12,84,1008,7,0.282,0.778,1.91,284,784,149,0
10,40,400,4,0.338,0.878,1.9,135,351,71,0
11,43,473,3.909,0.334,0.875,2.47,158,414,64,0
11,86,946,7.818,0.283,0.764,1.91,268,723,140,0
1,8,8,8,0.875,1,7,7,8,1,0
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
