"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,1
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,1
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,1
4,8,32,2,0.344,0.531,5.5,11,17,2,1
13,13,169,1,0.124,0.45,3.5,21,76,6,1
14,19,266,1.357,0.128,0.541,2.83,34,144,12,1
14,19,266,1.357,0.113,0.504,30,30,134,1,1
5,12,60,2.4,0.133,0.267,4,8,16,2,1
4,7,28,1.75,0.286,1,2,8,28,4,1
6,6,36,1,0.194,0.417,3.5,7,15,2,1
7,47,329,6.714,0.158,0.289,5.78,52,95,9,1
8,1,8,0.125,0.875,1,7,7,8,1,1
9,6,54,0.667,0.407,0.519,5.5,22,28,4,1
10,12,120,1.2,0.208,0.583,1.67,25,70,15,1
14,17,238,1.214,0.113,0.387,1.8,27,92,15,1
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,1
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,1
19,47,893,2.474,0.078,0.112,3.89,70,100,18,1
34,25,850,0.735,0.256,0.534,2.06,218,454,106,1
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,1
11,48,528,4.364,0.237,0.39,7.35,125,206,17,1
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,1
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,1
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
6,3,18,500,0.5,0.944,2.25,9,17,4,0
5,2,10,0.4,0.8,1,8,8,10,1,0
5,19,95,3.8,0.232,0.4,5.5,22,38,4,0
5,7,35,1.4,0.429,0.886,2.5,15,31,6,0
9,51,459,5.667,0.296,0.786,2.34,136,361,58,0
11,85,935,7.727,0.257,0.894,1.67,240,836,144,0
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,0
9,54,486,6,0.292,0.957,1.48,142,465,96,0
12,44,528,3.667,0.261,0.767,2.38,138,405,58,0
9,76,684,8.444,0.307,0.882,1.84,210,603,114,0
2,20,40,10,0.775,0.85,31,31,34,1,0
9,44,396,4.889,0.46,0.937,2.84,182,371,64,0
9,47,423,5.222,0.274,0.747,2.42,116,316,48,0
9,40,360,4.444,0.319,0.919,2.35,115,331,49,0
2,17,34,8.5,0.588,0.971,6.67,20,33,3,0
7,15,105,2.143,0.324,0.762,3.09,34,80,11,0
7,46,322,6.571,0.155,0.587,4.17,50,189,12,0
2,11,22,5.5,0.409,0.955,9,9,21,1,0
11,9,99,0.818,0.475,0.636,15.67,47,63,3,0
11,8,88,0.727,0.511,0.852,9,45,75,5,0
9,19,171,2.111,0.292,0.76,2.63,50,130,19,0
8,23,184,2.875,0.288,1,1.47,53,184,36,0
12,26,312,2.167,0.221,1,1.6,69,312,43,0
9,82,738,9.111,0.252,0.74,2,186,546,93,0
7,14,98,2,0.184,0.612,18,18,60,1,0
9,64,576,7.111,0.465,0.899,2.58,268,518,104,0
10,2,20,0.2,0.55,0.6,11,11,12,1,0
8,48,384,6,0.31,0.807,1.92,119,310,62,0
8,43,344,5.375,0.349,0.814,2.26,120,280,53,0
6,27,162,4.5,0.136,0.673,2,22,109,11,0
5,8,40,1.6,0.35,0.675,4.67,14,27,3,0
8,20,160,2.5,0.525,0.938,3.5,84,150,24,0
8,67,536,8.375,0.381,0.746,2.49,204,400,82,0
9,32,288,3.556,0.292,0.826,1.53,84,238,55,0
9,82,738,9.111,0.343,0.913,2.02,253,674,125,0
10,81,810,8.1,0.279,0.81,2.11,226,656,107,0
12,43,516,3.583,0.293,0.791,2.29,151,408,66,0
8,75,600,9.375,0.415,0.91,2.37,249,546,105,0
1,36,36,36,0.722,1,8.67,26,36,3,0
8,6,48,0.75,0.5,0.646,8,24,31,3,0
10,100,1000,10,0.449,0.874,2.82,449,874,159,0
8,40,320,5,0.391,0.991,2.08,125,317,60,0
8,41,328,5.125,0.424,0.966,2.53,139,317,55,0
1,19,19,19,0.789,1,3.75,15,19,4,0
1,9,9,9,0.778,1,7,7,9,1,0
8,14,112,1.75,0.223,0.661,3.57,25,74,7,0
8,45,360,5.625,0.156,0.725,1.87,56,261,30,0
7,27,189,3.857,0.101,0.619,3.8,19,117,5,0
8,122,976,15.25,0.227,0.65,1.44,222,634,154,0
9,80,720,8.889,0.338,0.954,2.04,243,687,119,0
9,93,837,10.333,0.323,0.888,2.06,270,743,131,0
6,29,174,4.833,0.293,0.92,1.5,51,160,34,0
5,30,150,6,0.16,0.66,1.71,24,99,14,0
9,21,189,2.333,0.529,0.958,3.33,100,181,30,0
10,49,490,4.9,0.551,0.943,3.07,270,462,88,0
1,52,52,52,0.538,1,14,28,52,2,0
9,36,324,4,0.42,0.889,2,136,288,68,0
9,78,702,8.667,0.349,0.863,2.17,245,606,113,0
10,33,330,3.3,0.367,0.864,1.95,121,285,62,0
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,0
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,0
10,64,640,6.4,0.514,0.966,2.84,329,618,116,0
1,40,40,40,1,1,40,40,40,1,0
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,0
7,17,119,2.429,0.412,0.933,2.72,49,111,18,0
8,59,472,7.375,0.322,0.881,2.41,152,416,63,0
12,8,96,0.667,0.792,1,15.2,76,96,5,0
10,51,510,5.1,0.306,0.855,2.29,156,436,68,0
9,7,63,0.778,0.349,0.683,2.2,22,43,10,0
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,0
9,47,423,5.222,0.385,0.917,2.51,163,388,65,0
9,41,369,4.556,0.444,0.976,2.88,164,360,57,0
9,45,405,5,0.425,0.938,2.77,172,380,62,0
8,28,224,3.5,0.259,0.844,1.93,58,189,30,0
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,0
10,21,210,2.1,0.348,0.757,3.17,73,159,23,0
10,11,110,1.1,0.427,1,1.52,47,110,31,0
10,80,800,8,0.308,0.838,2.02,246,670,122,0
9,83,747,9.222,0.292,0.909,2.42,218,679,90,0
10,34,340,3.4,0.388,0.891,2.1,132,303,63,0
12,13,156,1.083,0.391,0.981,2.35,61,153,26,0
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
10,48,480,4.8,0.331,0.742,2.37,159,356,67,0
9,40,360,4.444,0.483,0.992,2.85,174,357,61,0
1,28,28,28,0.964,1,27,27,28,1,0
1,35,35,35,0.829,1,9.67,29,35,3,0
7,23,161,3.286,0.093,0.54,1.36,15,87,11,0
7,8,56,1.143,0.161,0.518,1.8,9,29,5,0
7,2,14,0.286,0.5,0.929,7,7,13,1,0
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
11,7,77,0.636,0.468,0.481,36,36,37,1,0
8,24,192,3,0.297,0.974,1.43,57,187,40,0
9,63,567,7,0.298,0.787,2.01,169,446,84,0
8,53,424,6.625,0.337,0.889,1.64,143,377,87,0
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,0
12,43,516,3.583,0.328,0.789,2.56,169,407,66,0
8,75,600,9.375,0.373,0.955,1.95,224,573,115,0
1,11,11,11,0.727,1,4,8,11,2,0
1,13,13,13,0.692,1,3,9,13,3,0
9,64,576,7.111,0.491,0.984,2.57,283,567,110,0
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,0
8,43,344,5.375,0.372,0.956,2.1,128,329,61,0
8,45,360,5.625,0.222,0.806,1.9,80,290,42,0
6,28,168,4.667,0.143,0.53,1.71,24,89,14,0
13,33,429,2.538,0.245,0.534,3.89,105,229,27,0
7,121,847,17.286,0.305,0.675,1.79,258,572,144,0
11,22,242,2,0.417,0.694,4.04,101,168,25,0
11,21,231,1.909,0.316,0.58,4.29,73,134,17,0
9,49,441,5.444,0.58,0.995,2.98,256,439,86,0
9,64,576,7.111,0.318,0.818,2.18,183,471,84,0
9,12,108,1.333,0.426,1,1.59,46,108,29,0
9,81,729,9,0.337,0.918,1.97,246,669,125,0
10,80,800,8,0.279,0.8,1.92,223,640,116,0
12,72,864,6,0.281,0.807,2.15,243,697,113,0
10,46,460,4.6,0.363,0.843,2.01,167,388,83,0
9,85,765,9.444,0.308,0.744,1.95,236,569,121,0
9,40,360,4.444,0.386,0.889,2.44,139,320,57,0
8,44,352,5.5,0.486,0.952,2.95,171,335,58,0
9,46,414,5.111,0.29,0.838,2.18,120,347,55,0
1,42,42,42,0.31,1,2.6,13,42,5,0
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,0
1,39,39,39,0.897,1,8.75,35,39,4,0
1,44,44,44,0.909,1,20,40,44,2,0
4,17,68,4.25,0.309,0.559,3.5,21,38,6,0
5,44,220,8.8,0.241,0.791,2.52,53,174,21,0
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,0
11,67,737,6.091,0.269,0.689,2.96,198,508,67,0
7,123,861,17.571,0.265,0.626,1.66,228,539,137,0
11,8,88,0.727,0.716,1,7.88,63,88,8,0
9,21,189,2.333,0.497,0.958,3.62,94,181,26,0
10,97,970,9.7,0.423,0.832,2.48,410,807,165,0
25,300,7500,12,0.065,0.071,40.33,484,531,12,0
2,50,100,25,0.46,0.51,15.33,46,51,3,0
9,37,333,4.111,0.444,0.898,2.08,148,299,71,0
9,21,189,2.333,0.365,0.905,2.3,69,171,30,0
9,99,891,11,0.288,0.801,1.95,257,714,132,0
9,12,108,1.333,0.444,1,1.85,48,108,26,0
9,99,891,11,0.312,0.826,2.16,278,736,129,0
12,27,324,2.25,0.318,0.898,2.64,103,291,39,0
12,61,732,5.083,0.251,0.746,1.77,184,546,104,0
9,43,387,4.778,0.481,0.953,3.15,186,369,59,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,0
8,14,112,1.75,0.321,0.938,1.71,36,105,21,0
7,2,14,0.286,0.643,0.929,2.25,9,13,4,0
10,8,80,0.8,0.688,1,9.17,55,80,6,0
1,69,69,69,0.841,1,8.29,58,69,7,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
8,83,664,10.375,0.398,0.94,2.15,264,624,123,0
9,26,234,2.889,0.299,0.953,1.67,70,223,42,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
8,6,48,0.75,0.542,0.646,13,26,31,2,0
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,0
9,126,1134,14,0.484,0.953,2.83,549,1081,194,0
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,0
1,17,17,17,0.941,1,16,16,17,1,0
