"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
12,77,20,62,78,40,50,0,1,17,0,64,23,98,100,100,1
10,86,34,66,68,34,34,0,4,26,0,69,34,95,100,100,1
1,88,0,54,59,31,36,0,11,28,4,68,28,97,100,100,1
14,100,1,54,51,47,36,0,0,14,6,71,42,93,100,97,1
24,100,14,55,72,52,54,0,8,2,0,58,35,95,100,99,1
100,97,66,100,30,88,24,55,54,59,61,27,38,0,0,1,1
21,85,8,46,61,47,39,0,0,13,11,66,35,98,100,100,1
44,89,100,100,91,93,35,79,33,55,73,29,54,0,0,11,1
8,92,58,64,100,30,73,0,12,22,0,61,3,97,90,100,1
21,90,3,52,77,55,62,5,0,0,6,52,14,100,100,100,1
12,83,8,54,56,31,22,0,4,24,0,63,37,94,100,100,1
17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96,1
8,95,8,58,61,47,54,0,20,21,0,68,37,100,100,100,1
38,83,40,53,55,14,11,0,0,30,10,71,52,92,100,100,1
28,95,100,100,51,97,0,74,16,54,86,42,71,13,1,0,1
66,91,100,100,90,89,53,77,29,52,58,30,38,4,0,0,1
29,94,90,100,43,100,8,70,56,61,100,39,61,11,0,0,1
28,94,96,100,83,94,22,76,50,64,100,41,66,9,0,0,1
100,91,63,100,18,89,5,53,42,50,77,32,47,4,0,0,1
32,94,0,57,56,47,59,0,17,4,12,64,42,100,100,95,1
42,80,19,62,51,28,13,0,0,26,11,70,46,100,100,98,1
53,86,59,50,52,12,6,0,0,25,18,62,53,89,100,100,1
36,81,36,70,80,36,52,0,0,22,29,63,35,94,100,100,1
43,87,100,100,77,98,29,77,60,59,95,32,54,4,0,0,1
22,98,0,57,42,35,7,0,3,36,7,86,49,100,100,98,1
42,79,93,100,89,96,39,78,51,43,100,33,56,3,0,0,1
29,70,56,36,43,2,3,0,0,42,13,76,56,90,100,100,1
23,88,0,55,25,50,64,20,17,0,21,54,35,97,100,100,1
18,100,23,69,57,39,29,0,0,27,0,75,40,94,100,99,1
2,65,29,35,46,2,12,0,0,41,18,73,58,88,100,100,1
36,90,34,65,77,32,40,0,13,30,0,72,24,100,100,93,1
60,91,14,80,50,59,56,7,0,0,4,45,41,91,100,100,1
100,83,97,100,46,94,46,67,83,42,99,11,51,0,0,3,1
39,94,0,63,66,44,70,1,10,0,15,52,29,99,100,100,1
13,100,20,71,59,39,44,0,0,16,7,61,42,93,100,97,1
26,88,33,56,93,36,64,0,11,10,0,55,31,88,100,100,1
27,90,0,65,55,44,62,5,19,0,24,50,29,95,100,100,1
100,100,58,100,21,85,21,62,58,56,64,23,36,0,0,7,1
43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100,1
22,71,55,44,42,11,0,0,1,37,13,71,53,91,100,100,1
35,96,87,100,74,99,28,77,60,56,100,35,53,9,0,0,1
20,85,27,50,94,51,87,3,27,0,0,53,32,89,100,100,1
54,88,24,76,66,51,47,2,0,0,18,48,50,92,100,100,1
85,90,35,100,15,77,32,53,91,52,100,22,56,0,0,7,1
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,1
34,62,51,96,55,56,50,13,0,0,6,56,38,100,100,90,1
1,92,0,63,36,33,14,0,3,37,5,81,50,96,100,100,1
10,68,25,34,20,0,2,24,0,66,30,88,65,95,100,100,1
37,98,2,64,48,38,17,0,0,26,2,72,38,99,100,100,1
46,96,57,70,78,30,37,0,1,25,0,72,40,100,100,95,1
40,82,10,76,59,42,66,0,0,7,0,46,32,86,100,100,1
42,94,12,60,56,33,33,0,0,20,13,71,48,100,100,96,1
14,77,0,56,91,55,94,11,26,0,8,46,2,91,100,100,1
64,99,23,76,61,60,57,21,0,0,9,50,38,94,100,100,1
36,93,98,100,43,98,8,72,65,55,100,26,63,1,0,0,1
15,96,3,61,57,49,42,0,10,13,0,66,44,95,100,100,1
30,100,0,58,23,39,63,14,13,0,24,52,44,96,100,93,1
41,96,91,100,46,94,5,63,42,48,100,32,63,5,0,0,1
55,97,40,61,55,24,8,0,0,33,10,80,43,100,100,96,1
63,85,26,59,64,42,53,0,0,1,22,44,46,87,100,100,1
30,81,0,35,60,39,83,0,41,4,27,57,39,100,100,99,1
0,77,40,64,54,28,43,0,27,36,13,72,49,96,100,100,1
42,100,0,66,61,57,64,12,19,0,15,47,30,90,100,96,1
9,96,13,59,76,45,60,0,3,12,0,63,24,100,100,100,1
100,100,55,99,20,93,23,53,67,54,80,20,43,0,0,3,1
55,95,100,100,54,91,28,55,54,53,76,30,43,0,0,1,1
40,85,1,60,43,46,26,2,0,0,9,53,42,89,100,100,1
25,91,23,61,75,55,57,3,0,0,13,55,28,99,100,100,1
37,100,13,66,52,35,26,0,0,18,17,65,50,96,100,86,1
98,100,36,99,0,69,30,52,89,49,100,4,42,0,9,36,1
16,83,0,47,66,62,86,23,19,0,8,48,12,94,100,100,1
30,96,0,66,59,46,55,2,10,0,20,48,34,95,100,100,1
100,86,71,100,32,90,12,61,50,58,63,27,40,0,0,2,1
24,80,59,95,100,100,63,92,25,78,21,47,36,16,0,0,1
6,88,8,57,48,28,23,0,5,32,0,73,41,97,100,100,1
42,91,48,52,52,15,8,0,0,31,11,70,53,90,100,100,1
100,85,59,98,11,100,6,59,34,48,68,23,30,0,0,10,1
