"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
0,1,-1,0,0,0,0,1,1,1,-1,-0.719,1,0,0,-1,1,1,1,-1,1,1,0.562,-1,1,1,1,1,-1,1,1,1,1,1
1,0.713,-0.026,0.413,-0.231,0.98,-0.095,0.997,-0.102,1,-0.11,0.59,1,0.837,-1,0.823,-0.179,0.808,-0.283,-0.259,0.927,0.519,0.055,0.655,-0.204,0.931,-0.413,0.638,-0.219,0.861,-0.874,-0.232,-1,1
0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.375,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,0,1
1,0,0,1,0.517,0,0,0.11,-1,0,0,0,0,-1,-0.224,-0.557,-0.833,0.769,0.631,0,0,0.534,0.357,-0.903,0.448,1,-1,-1,0.816,0,0,0,0,1
0,1,1,1,-1,0,0,0,0,1,1,1,1,-1,-1,1,-1,-1,1,0,0,1,-1,1,-1,1,1,-1,-1,0,0,0,0,1
1,0.419,0.125,0.35,0.125,0.232,0.28,-0.036,0.443,0.045,0.362,-0.191,0.336,-0.134,0.273,0.027,0.405,-0.348,0.127,-0.2,0.051,-0.186,0.364,-0.14,-0.048,-0.1,-0.071,-1,-1,-0.029,-0.075,-0.005,-0.063,1
1,0,0,0,0,0,0,0,0,0.622,1,0,0,0,0,0.366,-0.72,0.561,-1,0,0,0,0,0,0,1,0.11,0,0,0,0,0,0,1
1,0.659,-0.629,0,0,0,0,0.773,1,1,-0.28,0,0,0,0,0.621,-0.227,0.841,-1,1,-1,0,0,0,0,1,-0.939,-0.129,-0.932,0,0,0,0,1
1,0.598,0.403,0.828,0.805,0.76,0.707,0.84,-0.11,0.973,0.08,0.958,-0.857,0.92,0.884,0.955,-0.052,0.887,0.181,0.985,-0.696,0.867,-0.858,0.286,-0.301,1,0.171,0.63,0.427,0.878,0.81,0.82,0.688,1
1,0,0,1,-1,0,0,0,0,1,1,1,-0.253,1,0.233,1,-1,0,0,0,0,1,1,0,0,1,-1,0,0,1,-1,0,0,1
1,0.627,-0.078,0.725,0,0.608,-0.078,0.627,-0.118,0.686,-0.118,0.667,-0.137,0.647,-0.098,0.549,-0.118,0.549,-0.216,0.588,-0.196,0.667,-0.235,0.451,-0.255,0.524,-0.247,0.569,-0.314,0.431,-0.216,0.471,-0.275,1
1,-0.656,0.156,0.062,0,0,0.062,0.625,0.062,0.188,0,-0.031,0.094,0.062,0,0.156,-0.156,0.438,-0.375,0,-0.094,0,0,0.031,-0.469,0.031,0,-0.719,0.031,-0.031,0,0,0.094,1
1,-0.205,0.288,0.23,0.1,0.282,0.318,0.322,0.35,0.363,-0.346,0.092,0.275,-0.095,0.21,-0.088,0.235,-0.342,0.314,-0.48,-0.08,0.299,0.332,-0.58,-0.24,0.322,-0.285,-0.47,0.185,-0.271,-0.312,0.404,0.03,1
1,0.059,-0.008,0.067,0.008,0,-0.011,0.006,-0.039,0.017,-0.075,-0.006,0.053,0.064,-0.034,0,0.095,-0.064,0.075,-0.047,0.025,0.028,-0.006,0.008,0.006,0.103,-0.008,0.031,-0.003,0.045,0,0.047,-0.034,1
1,0.02,0.007,0.041,-0.008,0.021,0.011,0.011,0.044,0.003,0.001,0.02,-0.031,-0.02,0.061,-0.041,0.027,-0.024,-0.004,0.044,-0.025,0.018,0,0,-0.013,0.018,-0.011,0.006,-0.016,-0.017,-0.024,0.007,0,1
1,0.186,-0.167,0,0,0,0,0,0,0,0,0.115,-0.191,0,0,0,0,0,0,0,0,-0.051,-0.066,0.079,0.09,0.173,-0.109,0.125,0.096,0.026,-0.048,0.168,0.196,1
1,-1,-1,-0.507,1,1,-1,1,0.538,0,0,0.24,-1,1,1,0,0,1,1,1,1,0,0,-0.715,1,0.333,-1,1,-1,0.698,-1,0.476,1,1
1,1,-1,1,1,1,1,1,-0.5,1,1,1,1,1,1,0,0,1,1,1,1,1,-1,1,1,1,0.625,1,-0.75,-0.75,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,1,1,1,-1,1,1,1,0,1,1,1,-1,0,0,1
1,-0.006,-0.5,0,0,-0.019,1,0,0,0,0,0,0,0,0,0,0,0.314,0.929,-0.353,0.744,-0.346,-0.808,0,0,-0.615,-0.513,0,0,0,0,0,0,1
1,-1,-0.597,0,0,-1,0.645,-0.871,1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0.298,0.234,1,0.516,0,0,0,0,0,0,1
1,0.687,1,0.92,-0.761,0.818,0.043,0.761,0.107,0.868,0.737,0.701,0.182,0.759,0.137,0.935,-0.251,0.707,0.187,0.649,0.246,0.602,0.774,1,-0.538,0.893,0.222,0.711,0.538,1,-0.065,0.565,0.239,1
1,0,0,1,0.129,0.884,-0.02,0,0,1,-0.424,1,0.196,1,-0.053,1,-0.816,0,0,1,-0.04,1,-0.187,0,0,1,-1,0,0,1,0.118,0.907,-0.096,1
0,-1,-1,0,0,-1,1,1,-0.375,0,0,0,0,0,0,1,-1,-1,-1,1,-1,0,0,1,-1,-1,1,-1,-1,0,0,-1,1,1
1,-1,0.281,0.222,0.15,-0.757,-0.71,-0.307,0.712,-1,1,-0.817,0.34,-0.791,-0.026,-0.98,-0.83,-0.601,-0.542,-0.046,-0.83,0.941,-0.941,-1,-0.431,0.744,0.092,-1,0.052,0.183,0.026,-0.402,-0.482,1
