"X1","X2","X3","X4","X5","X6","X7","Y"
65,57,48,5,47,47,51,1
67,7,48,5,46,45,33,1
57,59,48,5,39,47,33,1
71,71,48,5,4,54,39,1
63,83,48,5,4,39,19,1
63,71,48,5,6,4,39,1
64,84,48,5,37,45,4,1
75,84,48,5,35,52,33,1
63,65,48,5,39,44,35,1
64,81,48,5,37,39,44,1
56,4,48,5,49,37,46,0
29,28,48,5,44,23,34,0
21,34,48,5,51,28,39,0
51,5,48,5,46,32,35,0
25,4,48,5,46,44,52,0
31,23,48,5,73,5,14,0
3,16,48,5,56,11,23,0
25,4,48,5,47,33,42,0
24,35,48,5,31,19,31,0
36,54,48,5,41,38,46,0
32,42,48,5,35,28,38,0
3,37,48,5,59,41,49,0
28,38,48,5,5,33,42,0
42,35,48,5,58,15,27,0
23,33,48,5,43,33,43,0
42,38,48,5,54,34,43,0
25,37,48,5,41,33,42,0
26,26,48,5,34,25,35,0
41,48,48,5,51,44,51,0
29,47,48,5,41,23,34,0
36,56,48,5,43,45,53,0
5,51,48,5,27,23,34,0
53,42,48,5,16,29,39,0
34,46,48,5,52,35,44,0
41,43,48,5,5,24,25,0
64,76,48,5,45,35,38,0
33,47,48,5,53,18,29,0
38,44,48,5,43,2,31,0
41,51,48,5,58,2,31,0
25,51,48,5,37,42,5,0
3,37,48,5,43,18,3,0
22,34,48,5,42,29,39,0
59,29,48,5,64,75,77,0
67,37,48,5,54,64,68,0
58,6,48,5,59,73,76,0
