"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.91,0.69,0.57,0.45,0.5,0,0.56,0.22,1
0.68,0.5,0.43,0.27,0.5,0,0.61,0.22,1
0.89,0.82,0.6,0.49,0.5,0,0.55,0.22,1
0.76,0.74,0.56,0.34,0.5,0,0.51,0.3,1
0.58,0.76,0.4,0.37,0.5,0,0.54,0.3,1
0.76,0.67,0.37,0.22,0.5,0,0.54,0.22,1
0.97,0.71,0.29,0.42,0.5,0,0.35,0.22,1
0.55,0.52,0.44,0.2,0.5,0,0.56,0.22,1
0.37,0.42,0.46,0.15,0.5,0,0.51,0.31,1
0.63,0.71,0.44,0.53,0.5,0,0.52,0.22,1
0.58,0.47,0.54,0.11,0.5,0,0.51,0.26,0
0.33,0.43,0.64,0.16,0.5,0,0.52,0.52,0
0.48,0.54,0.5,0.17,0.5,0,0.53,0.22,0
0.58,0.48,0.51,0.47,0.5,0,0.55,0.22,0
0.28,0.37,0.61,0.09,0.5,0,0.52,0.55,0
0.36,0.68,0.46,0.16,0.5,0,0.53,0.28,0
0.31,0.31,0.56,0.33,0.5,0,0.52,0.33,0
0.59,0.58,0.56,0.21,0.5,0,0.54,0.33,0
0.39,0.28,0.46,0.12,0.5,0,0.41,0.22,0
0.36,0.24,0.49,0.16,0.5,0,0.51,0.22,0
0.46,0.43,0.49,0.79,0.5,0,0.49,0.63,0
0.55,0.46,0.46,0.31,0.5,0,0.58,0.48,0
0.33,0.44,0.49,0.08,0.5,0,0.48,0.49,0
0.56,0.59,0.53,0.16,0.5,0,0.24,0.42,0
0.44,0.44,0.49,0.15,0.5,0,0.46,0.27,0
0.31,0.31,0.54,0.18,0.5,0,0.52,0.29,0
0.47,0.49,0.63,0.17,0.5,0,0.31,0.26,0
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22,0
0.48,0.57,0.5,0.09,0.5,0,0.52,0.42,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.34,0.35,0.61,0.19,0.5,0,0.52,0.25,0
0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,0
0.42,0.32,0.61,0.13,0.5,0,0.14,0.27,0
0.34,0.31,0.6,0.37,0.5,0,0.5,0.3,0
0.44,0.53,0.43,0.17,0.5,0,0.54,0.75,0
0.43,0.83,0.55,0.2,0.5,0,0.47,0.4,0
0.51,0.6,0.51,0.26,0.5,0,0.54,0.22,0
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,0
0.53,0.4,0.57,0.12,0.5,0,0.53,0.32,0
0.51,0.56,0.62,0.24,0.5,0,0.52,0.51,0
0.47,0.46,0.55,0.28,0.5,0,0.44,0.46,0
0.11,0.41,0.67,0.13,0.5,0,0.45,0.29,0
0.44,0.34,0.61,0.13,0.5,0,0.49,0.26,0
0.87,0.47,0.6,0.47,0.5,0,0.59,0.22,0
0.88,0.59,0.54,0.39,0.5,0,0.41,0.3,0
0.25,0.36,0.58,0.3,0.5,0,0.58,0.31,0
0.58,0.51,0.56,0.16,0.5,0,0.34,0.22,0
0.4,0.37,0.54,0.13,0.5,0,0.48,0.22,0
0.49,0.48,0.52,0.2,0.5,0,0.55,0.22,0
0.49,0.71,0.54,0.13,0.5,0,0.58,0.22,0
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,0
0.56,0.59,0.54,0.18,0.5,0,0.48,0.46,0
0.3,0.3,0.46,0.32,0.5,0,0.45,0.22,0
0.62,0.41,0.52,0.17,0.5,0,0.48,0.22,0
0.52,0.37,0.48,0.13,0.5,0,0.55,0.22,0
0.34,0.35,0.58,0.2,0.5,0,0.46,0.32,0
0.49,0.45,0.57,0.24,0.5,0,0.47,0.38,0
0.4,0.28,0.48,0.06,0.5,0,0.49,0.42,0
0.29,0.4,0.41,0.48,0.5,0,0.53,0.3,0
0.24,0.41,0.47,0.16,0.5,0,0.51,0.38,0
0.51,0.55,0.56,0.18,0.5,0,0.5,0.38,0
0.36,0.48,0.5,0.13,0.5,0,0.49,0.6,0
0.55,0.59,0.53,0.15,0.5,0,0.49,0.22,0
0.49,0.49,0.51,0.29,0.5,0,0.52,0.71,0
0.4,0.66,0.34,0.21,0.5,0,0.52,0.26,0
0.56,0.51,0.32,0.49,0.5,0,0.48,0.22,0
0.72,0.51,0.52,0.08,0.5,0,0.54,0.22,0
0.56,0.49,0.54,0.15,0.5,0,0.5,0.35,0
0.4,0.3,0.57,0.13,0.5,0,0.46,0.22,0
0.27,0.31,0.55,0.13,0.5,0,0.5,0.22,0
0.44,0.62,0.53,0.27,0.5,0,0.49,0.22,0
0.42,0.42,0.55,0.31,0.5,0,0.43,0.22,0
0.38,0.58,0.46,0.21,0.5,0,0.52,0.22,0
0.37,0.48,0.67,0.37,0.5,0,0.56,0.62,0
0.48,0.65,0.36,0.24,0.5,0,0.54,0.31,0
0.49,0.6,0.54,0.35,0.5,0,0.53,0.46,0
0.47,0.32,0.51,0.24,0.5,0,0.54,0.27,0
0.31,0.5,0.54,0.32,0.5,0,0.53,0.31,0
0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,0
0.58,0.64,0.42,0.3,0.5,0,0.54,0.22,0
0.58,0.37,0.58,0.16,0.5,0,0.51,0.22,0
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,0
0.54,0.67,0.56,0.15,0.5,0,0.57,0.33,0
0.5,0.43,0.56,0.17,0.5,0,0.35,0.22,0
0.28,0.41,0.46,0.18,0.5,0,0.47,0.39,0
0.29,0.39,0.46,0.36,0.5,0,0.51,0.22,0
0.38,0.44,0.57,0.14,0.5,0,0.53,0.52,0
0.25,0.4,0.52,0.15,0.5,0,0.56,0.28,0
0.59,0.67,0.54,0.19,0.5,0,0.48,0.6,0
0.37,0.46,0.4,0.27,0.5,0,0.45,0.22,0
0.37,0.34,0.58,0.24,0.5,0,0.44,0.18,0
0.37,0.22,0.64,0.35,0.5,0,0.47,0.22,0
0.33,0.37,0.54,0.28,0.5,0,0.53,0.27,0
0.31,0.42,0.48,0.17,0.5,0,0.49,0.53,0
0.45,0.36,0.5,0.19,0.5,0,0.53,0.7,0
