"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.69,0.61,0.38,0.27,0.5,0,0.52,0.22,1
0.92,0.61,0.4,0.22,0.5,0,0.54,0.22,1
0.34,0.38,0.45,0.19,0.5,0,0.51,0.22,1
0.91,0.69,0.57,0.45,0.5,0,0.56,0.22,1
0.89,0.82,0.6,0.49,0.5,0,0.55,0.22,1
0.94,0.6,0.33,0.49,0.5,0,0.54,0.22,1
0.39,0.71,0.38,0.14,0.5,0,0.5,0.22,1
0.37,0.42,0.46,0.15,0.5,0,0.51,0.31,1
0.86,0.74,0.51,0.4,0.5,0,0.55,0.22,1
0.72,0.56,0.4,0.26,0.5,0,0.51,0.26,1
0.51,0.4,0.56,0.17,0.5,0.5,0.49,0.22,0
0.4,0.42,0.57,0.35,0.5,0,0.53,0.25,0
0.43,0.53,0.52,0.13,0.5,0,0.55,0.22,0
0.46,0.53,0.52,0.15,0.5,0,0.58,0.22,0
0.4,0.45,0.57,0.18,0.5,0,0.56,0.26,0
0.64,0.56,0.56,0.22,0.5,0,0.45,0.22,0
0.42,0.47,0.52,0.41,0.5,0,0.53,0.32,0
0.4,0.45,0.56,0.2,0.5,0,0.45,0.22,0
0.65,0.65,0.52,0.16,0.5,0,0.6,0.22,0
0.34,0.54,0.5,0.21,0.5,0,0.54,0.31,0
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,0
0.39,0.4,0.53,0.67,0.5,0,0.47,0.22,0
0.43,0.57,0.53,0.53,0.5,0,0.53,0.25,0
0.37,0.42,0.51,0.11,0.5,0,0.57,0.22,0
0.44,0.42,0.6,0.21,0.5,0,0.57,0.22,0
0.55,0.46,0.53,0.11,0.5,0,0.52,0.48,0
0.41,0.39,0.51,0.52,0.5,0,0.49,0.22,0
0.5,0.5,0.48,0.17,0.5,0,0.47,0.26,0
0.37,0.33,0.5,0.12,0.5,0,0.51,0.54,0
0.52,0.51,0.51,0.12,0.5,0,0.51,0.4,0
0.44,0.51,0.48,0.38,0.5,0,0.52,0.22,0
0.55,0.41,0.56,0.21,0.5,0,0.52,0.22,0
0.58,0.41,0.51,0.26,0.5,0,0.51,0.37,0
0.53,0.43,0.47,0.15,0.5,0,0.58,0.22,0
0.41,0.3,0.49,0.28,0.5,0,0.54,0.22,0
0.43,0.51,0.6,0.25,0.5,0,0.55,0.22,0
0.42,0.25,0.6,0.14,0.5,0,0.45,0.22,0
0.38,0.49,0.54,1,0.5,0,0.5,0.27,0
0.48,0.51,0.57,0.24,0.5,0,0.5,0.22,0
0.37,0.41,0.45,0.14,0.5,0,0.47,0.22,0
0.69,0.39,0.52,0.12,0.5,0,0.38,0.35,0
0.56,0.48,0.5,0.3,0.5,0,0.51,0.22,0
0.28,0.36,0.55,0.15,0.5,0,0.57,0.22,0
0.46,0.43,0.5,0.24,0.5,0,0.48,0.31,0
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,0
0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,0
0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,0
0.51,0.39,0.58,0.19,0.5,0,0.47,0.22,0
0.35,0.33,0.48,0.42,0.5,0,0.47,0.43,0
0.46,0.35,0.69,0.18,0.5,0,0.3,0.25,0
0.46,0.35,0.69,0.18,0.5,0,0.3,0.25,0
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31,0
0.58,0.45,0.55,0.27,0.5,0,0.48,0.11,0
0.56,0.35,0.47,0.41,0.5,0,0.5,0.22,0
0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,0
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,0
0.42,0.5,0.64,0.13,0.5,0,0.49,0.22,0
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,0
