"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.78,0.69,0.44,0.26,0.5,0,0.54,0.22,1
0.77,0.82,0.4,0.36,0.5,0,0.38,0.22,1
0.79,0.79,0.42,0.26,0.5,0,0.6,0.22,1
0.78,0.71,0.35,0.25,0.5,0,0.49,0.22,1
0.77,0.7,0.37,0.12,0.5,0,0.49,0.26,1
0.74,0.73,0.32,0.2,0.5,0,0.55,0.22,1
0.92,0.66,0.52,0.23,0.5,0,0.53,0.22,1
0.72,0.73,0.41,0.28,0.5,0,0.44,0.22,1
0.85,0.66,0.49,0.18,0.5,0,0.51,0.22,1
0.74,0.67,0.47,0.34,0.5,0,0.42,0.22,0
0.83,0.58,0.33,0.04,0.5,0,0.53,0.22,0
0.34,0.38,0.45,0.19,0.5,0,0.51,0.22,0
0.77,0.87,0.47,0.37,0.5,0,0.48,0.22,0
0.68,0.5,0.43,0.27,0.5,0,0.61,0.22,0
0.46,0.42,0.6,0.21,0.5,0,0.4,0.22,0
0.8,0.81,0.55,0.35,0.5,0,0.42,0.22,0
0.89,0.52,0.41,0.26,0.5,0,0.52,0.31,0
0.43,0.38,0.38,0.12,0.5,0,0.5,0.22,0
0.55,0.52,0.44,0.2,0.5,0,0.56,0.22,0
0.77,0.73,0.49,0.46,0.5,0,0.38,0.22,0
0.79,0.62,0.35,0.35,0.5,0,0.6,0.28,0
0.71,0.64,0.42,0.28,0.5,0,0.43,0.22,0
0.63,0.71,0.44,0.53,0.5,0,0.52,0.22,0
0.81,0.62,0.43,0.17,0.5,0,0.53,0.22,0
0.66,0.65,0.54,0.4,0.5,0,0.51,0.22,0
0.67,0.57,0.36,0.19,0.5,0,0.56,0.22,0
