"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.64,0.62,0.49,0.15,0.5,0,0.53,0.22,1
0.5,0.54,0.48,0.65,0.5,0,0.53,0.22,1
0.51,0.54,0.6,0.57,0.5,0,0.58,0.22,1
0.67,0.62,0.4,0.43,0.5,0.83,0.5,0.22,1
0.72,0.61,0.37,0.3,0.5,0,0.57,0.22,1
0.49,0.46,0.45,0.45,0.5,0,0.52,0.22,1
0.52,0.77,0.38,0.34,0.5,0,0.51,0.22,1
0.37,0.58,0.44,0.51,0.5,0,0.44,0.22,1
0.46,0.54,0.71,0.15,0.5,0,0.59,0.22,1
0.4,0.56,0.48,0.14,0.5,0,0.47,0.22,1
0.53,0.53,0.6,0.13,0.5,0,0.49,0.22,1
0.69,0.5,0.49,0.42,0.5,0,0.49,0.22,1
0.55,0.53,0.56,0.29,0.5,0,0.48,0.22,1
0.35,0.49,0.47,0.22,0.5,0,0.5,0.28,1
0.47,0.63,0.66,0.45,0.5,0,0.37,0.11,1
0.58,0.55,0.52,0.22,0.5,0,0.44,0.22,1
0.46,0.41,0.5,0.44,0.5,0,0.53,0.22,1
0.54,0.51,0.54,0.52,0.5,0,0.47,0.25,1
0.5,0.62,0.54,0.66,0.5,0,0.49,0.22,1
0.72,0.58,0.42,0.28,0.5,0,0.48,0.22,1
0.32,0.47,0.55,0.25,0.5,0,0.49,0.22,1
0.49,0.48,0.46,0.63,0.5,0,0.52,0.22,1
0.45,0.48,0.63,0.67,0.5,0,0.48,0.22,1
0.42,0.53,0.53,0.64,0.5,0,0.47,0.22,1
0.5,0.46,0.64,0.36,0.5,0,0.49,0.22,1
0.65,0.53,0.55,0.52,0.5,0,0.47,0.27,1
0.54,0.64,0.5,0.13,0.5,0,0.49,0.22,1
0.51,0.56,0.51,0.42,0.5,0,0.53,0.36,1
0.63,0.6,0.5,0.27,0.5,0,0.55,0.22,1
0.58,0.57,0.54,0.69,0.5,0,0.54,0.22,1
0.61,0.59,0.47,0.49,0.5,0,0.54,0.22,1
0.78,0.65,0.4,0.16,0.5,0,0.63,0.22,1
0.5,0.57,0.62,0.25,0.5,0,0.51,0.22,1
0.6,0.59,0.47,0.47,0.5,0,0.53,0.22,1
