"X1","X2","X3","X4","X5","X6","X7","Y"
71,71,48,5,4,54,39,1
66,74,48,5,31,38,43,1
68,82,48,5,38,65,56,1
32,39,48,5,53,28,38,1
74,82,48,5,49,49,41,1
63,71,48,5,6,4,39,1
74,47,48,5,5,57,42,1
64,66,48,5,41,39,2,1
69,59,48,5,46,44,52,1
64,81,48,5,37,39,44,1
71,57,48,5,48,35,32,1
7,4,48,5,54,35,44,0
56,4,48,5,49,37,46,0
42,4,48,5,56,18,3,0
25,48,48,5,44,17,29,0
4,45,48,5,38,22,0,0
36,39,48,5,48,22,23,0
25,4,48,5,47,33,42,0
3,37,48,5,59,41,49,0
61,45,48,5,48,35,41,0
44,35,48,5,55,55,61,0
43,4,48,5,39,28,39,0
23,33,48,5,43,33,43,0
44,51,48,5,47,26,36,0
44,42,48,5,42,25,2,0
42,3,48,5,48,26,36,0
44,28,48,5,43,27,37,0
29,41,48,5,48,38,46,0
41,43,48,5,45,31,41,0
53,42,48,5,16,29,39,0
34,46,48,5,52,35,44,0
35,37,48,5,3,34,43,0
24,57,48,5,63,34,43,0
47,28,48,5,56,2,25,0
29,28,48,5,5,42,5,0
4,31,48,5,41,29,39,0
4,46,48,5,42,35,44,0
27,3,48,5,71,28,39,0
4,41,48,5,55,22,33,0
27,35,48,5,51,77,79,0
73,36,48,5,53,91,92,0
48,41,48,5,51,9,88,0
72,46,48,5,51,66,7,0
64,58,48,5,48,78,73,0
54,57,48,5,56,81,83,0
47,59,48,5,52,76,79,0
63,5,48,5,59,85,86,0
74,44,48,5,55,88,89,0
71,4,48,5,71,7,74,0
5,37,48,5,66,64,69,0
83,37,48,5,61,71,74,0
7,46,48,5,56,78,73,0
36,47,48,5,51,69,72,0
35,51,48,5,61,71,74,0
68,51,48,5,71,75,78,0
79,41,48,5,66,81,83,0
78,33,48,5,57,77,79,0
67,37,48,5,54,64,68,0
87,49,48,5,61,76,79,0
7,53,48,5,7,86,87,0
84,54,48,5,75,92,7,0
63,51,48,5,64,72,76,0
