"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,1
54,85,100,100,99,98,49,86,23,60,63,34,50,1,0,0,1
14,86,0,58,58,63,77,21,27,0,14,55,36,93,100,100,1
66,100,45,75,71,33,46,0,0,23,6,71,45,95,100,91,1
19,83,12,55,57,31,28,0,7,35,0,73,41,97,100,100,1
33,93,0,55,61,58,91,25,37,0,29,53,36,100,100,93,1
42,95,0,64,48,42,21,0,0,18,5,72,42,100,100,98,1
52,95,100,100,70,91,26,77,26,55,64,43,43,14,0,0,1
22,89,0,55,39,47,43,4,6,0,16,56,39,100,100,98,1
19,73,12,61,77,36,57,0,9,19,0,59,12,94,100,100,1
30,91,0,50,57,54,62,19,2,0,2,52,28,96,100,100,1
100,81,65,97,24,100,7,64,41,57,65,25,31,0,0,5,1
100,100,55,99,20,93,23,53,67,54,80,20,43,0,0,3,1
100,95,71,100,36,84,34,48,83,48,91,17,49,0,0,4,1
100,86,71,100,32,90,12,61,50,58,63,27,40,0,0,2,1
24,80,59,95,100,100,63,92,25,78,21,47,36,16,0,0,1
50,91,36,54,63,22,17,0,0,29,6,80,48,100,100,94,1
0,77,38,58,75,30,72,0,45,28,21,60,36,91,100,100,1
5,86,77,100,80,99,0,86,20,63,100,48,81,13,1,0,1
78,86,61,100,0,100,7,64,62,51,100,25,63,0,7,5,1
51,91,23,71,52,35,13,0,0,30,5,81,43,100,100,95,1
20,98,97,100,100,99,31,88,41,57,97,30,57,0,0,13,1
35,100,73,100,19,87,10,53,73,47,100,16,46,0,0,19,1
35,86,0,57,52,55,64,11,14,0,20,57,43,100,100,94,1
0,100,75,90,59,95,15,73,40,54,100,37,69,0,9,7,1
47,96,35,62,44,18,5,0,0,29,18,71,56,91,100,100,1
23,97,6,54,65,45,43,0,0,12,0,65,33,95,100,100,1
20,84,39,45,43,9,7,0,0,47,15,91,57,100,100,88,1
42,95,2,63,40,42,18,0,0,23,5,71,40,97,100,100,1
40,88,99,100,78,94,25,75,74,69,100,42,62,13,0,0,1
20,96,18,65,53,30,27,0,0,32,0,75,44,100,100,96,1
54,89,100,100,68,98,25,71,68,66,81,29,46,0,0,11,1
100,100,59,98,24,83,7,57,46,66,60,36,38,5,0,0,1
100,100,58,99,28,91,12,57,52,58,64,26,36,0,0,9,1
17,100,18,55,64,42,40,0,12,27,0,75,45,95,100,99,1
