"X1","X2","X3","X4","X5","X6","X7","Y"
67,61,48,5,51,37,38,1
68,78,48,5,43,44,42,1
63,1,48,5,35,51,49,1
64,72,48,5,49,42,19,1
63,71,48,5,6,4,39,1
64,66,48,5,41,39,2,1
64,81,48,5,37,39,44,1
67,7,48,5,46,45,33,1
22,36,48,5,35,39,47,0
25,37,48,5,43,26,36,0
3,45,48,5,36,21,32,0
51,46,48,5,58,31,41,0
38,44,48,5,43,2,31,0
23,48,48,5,59,88,89,0
34,49,48,5,58,85,8,0
54,49,48,5,4,87,88,0
48,41,48,5,51,9,88,0
41,51,48,5,53,75,78,0
36,47,48,5,51,69,72,0
31,36,48,5,58,94,94,0
63,69,48,5,65,41,28,0
42,4,48,5,56,18,3,0
47,29,48,5,51,33,43,0
29,47,48,5,41,23,34,0
34,35,48,5,51,49,56,0
0,38,48,5,42,48,55,0
44,35,48,5,44,52,59,0
48,45,48,5,6,78,8,0
45,4,48,5,61,74,77,0
79,36,48,5,46,82,7,0
2,44,48,5,46,51,57,0
38,46,48,5,48,22,29,0
25,37,48,5,41,33,42,0
41,48,48,5,51,44,51,0
49,43,48,5,49,3,4,0
25,26,48,5,39,32,42,0
3,37,48,5,43,18,3,0
71,4,48,5,71,7,74,0
6,5,1,5,54,77,8,0
11,5,48,5,58,72,68,0
77,55,48,5,51,78,74,0
41,57,48,5,39,21,32,0
52,57,48,5,42,47,54,0
44,28,48,5,43,27,37,0
52,44,48,5,37,36,42,0
28,33,48,5,45,22,33,0
52,39,48,5,65,71,73,0
7,4,48,5,56,86,83,0
81,53,48,5,57,87,88,0
73,26,48,5,57,75,78,0
7,4,48,5,54,35,44,0
25,48,48,5,44,17,29,0
24,35,48,5,31,19,31,0
53,42,48,5,16,29,39,0
64,76,48,5,45,35,38,0
4,41,48,5,55,22,33,0
47,59,48,5,52,76,79,0
1,49,48,5,41,67,21,0
