"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
12,2,24,0.167,0.625,0.667,15,15,16,1,1
14,1,14,0.071,1,1,14,14,14,1,1
9,2,18,0.222,0.611,0.722,11,11,13,1,1
12,1,12,0.083,1,1,12,12,12,1,1
6,21,126,3.5,0.198,0.444,1.67,25,56,15,1
17,2,34,0.118,0.706,0.706,24,24,24,1,1
14,2,28,0.143,0.536,0.536,15,15,15,1,1
9,1,9,0.111,1,1,9,9,9,1,1
15,1,15,0.067,1,1,15,15,15,1,1
9,1,9,0.111,1,1,9,9,9,1,1
54,1,54,0.019,1,1,54,54,54,1,1
7,2,14,0.286,0.643,0.714,9,9,10,1,1
5,2,10,0.4,0.8,0.8,8,8,8,1,1
34,1,34,0.029,1,1,34,34,34,1,1
22,1,22,0.045,1,1,22,22,22,1,1
7,1,7,0.143,1,1,7,7,7,1,1
8,1,8,0.125,1,1,8,8,8,1,1
31,1,31,0.032,1,1,31,31,31,1,1
4,6,24,1.5,0.417,0.5,10,10,12,1,0
4,6,24,1.5,0.458,0.792,5.5,11,19,2,0
10,4,40,0.4,0.375,0.4,15,15,16,1,0
12,7,84,0.583,0.214,0.583,3.6,18,49,5,0
9,55,495,6.111,0.299,1,1.92,148,495,77,0
9,14,126,1.556,0.127,0.937,1.78,16,118,9,0
9,80,720,8.889,0.293,0.868,1.85,211,625,114,0
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
8,31,248,3.875,0.327,0.79,1.84,81,196,44,0
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,0
10,8,80,0.8,0.5,1,5,40,80,8,0
9,32,288,3.556,0.333,0.861,1.68,96,248,57,0
8,6,48,0.75,0.5,0.646,8,24,31,3,0
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,0
9,82,738,9.111,0.379,0.879,2.35,280,649,119,0
12,83,996,6.917,0.301,0.814,1.99,300,811,151,0
12,43,516,3.583,0.357,0.849,2.71,184,438,68,0
9,82,738,9.111,0.408,0.924,2.39,301,682,126,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
9,44,396,4.889,0.449,0.879,2.97,178,348,60,0
6,13,78,2.167,0.128,0.577,1.67,10,45,6,0
8,24,192,3,0.297,0.974,1.43,57,187,40,0
9,82,738,9.111,0.309,0.778,1.93,228,574,118,0
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
9,84,756,9.333,0.25,0.955,1.83,189,722,103,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,0
11,8,88,0.727,0.705,1,8.86,62,88,7,0
9,12,108,1.333,0.38,1,1.46,41,108,28,0
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
9,126,1134,14,0.484,0.953,2.83,549,1081,194,0
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
13,65,845,5,0.302,0.677,2.58,255,572,99,0
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,0
8,64,512,8,0.336,0.846,2.12,172,433,81,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
5,115,575,23,0.417,0.92,2.03,240,529,118,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
9,91,819,10.111,0.321,0.908,1.95,263,744,135,0
8,75,600,9.375,0.375,0.86,2.05,225,516,110,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,0
10,20,200,2,0.4,0.605,3.48,80,121,23,0
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,0
9,77,693,8.556,0.251,0.56,1.87,174,388,93,0
5,7,35,1.4,0.229,0.6,2.67,8,21,3,0
9,17,153,1.889,0.144,0.458,3.14,22,70,7,0
9,198,1782,22,0.289,0.681,1.88,515,1213,274,0
7,12,84,1.714,0.369,0.857,1.55,31,72,20,0
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,0
8,272,2176,34,0.187,0.568,1.41,407,1236,288,0
8,78,624,9.75,0.244,0.745,1.35,152,465,113,0
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,0
5,53,265,10.6,0.223,0.611,1.28,59,162,46,0
5,8,40,1.6,0.425,0.975,1.55,17,39,11,0
4,6,24,1.5,0.333,0.792,2,8,19,4,0
9,16,144,1.778,0.208,0.542,2.14,30,78,14,0
6,11,66,1.833,0.333,0.803,1.69,22,53,13,0
6,14,84,2.333,0.274,0.893,1.64,23,75,14,0
10,53,530,5.3,0.215,0.781,1.44,114,414,79,0
7,6,42,0.857,0.452,1,1.9,19,42,10,0
7,5,35,0.714,0.257,0.571,2.25,9,20,4,0
7,56,392,8,0.227,0.602,1.25,89,236,71,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
8,11,88,1.375,0.318,1,1.4,28,88,20,0
7,7,49,1,0.245,0.878,1.71,12,43,7,0
7,27,189,3.857,0.37,0.841,1.79,70,159,39,0
7,19,133,2.714,0.406,0.94,1.74,54,125,31,0
7,11,77,1.571,0.312,0.844,1.33,24,65,18,0
9,11,99,1.222,0.253,0.778,1.92,25,77,13,0
10,31,310,3.1,0.197,0.652,1.3,61,202,47,0
