"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.88,0.72,0.32,0.3,0.5,0,0.52,0.33,1
0.8,0.82,0.4,0.31,0.5,0,0.57,0.25,1
0.85,0.69,0.34,0.31,0.5,0,0.57,0.3,1
0.71,0.79,0.41,0.38,0.5,0,0.54,0.22,1
0.77,0.7,0.44,0.29,0.5,0,0.56,0.22,1
0.73,0.83,0.43,0.3,0.5,0,0.55,0.22,1
0.78,0.74,0.42,0.26,0.5,0,0.43,0.22,1
0.78,0.73,0.27,0.28,0.5,0,0.56,0.22,1
0.81,0.79,0.32,0.37,0.5,0,0.41,0.22,1
0.69,0.61,0.38,0.27,0.5,0,0.52,0.22,0
0.57,0.59,0.44,0.16,0.5,0,0.52,0.22,0
0.77,0.6,0.42,0.33,0.5,0,0.57,0.22,0
0.58,0.76,0.4,0.37,0.5,0,0.54,0.3,0
0.89,0.52,0.41,0.26,0.5,0,0.52,0.31,0
0.74,0.67,0.47,0.34,0.5,0,0.42,0.22,0
0.74,0.75,0.58,0.47,0.5,0,0.4,0.35,0
0.81,0.85,0.47,0.37,0.5,0,0.56,0.22,0
0.69,0.57,0.39,0.19,0.5,0,0.48,0.39,0
0.68,0.68,0.49,0.15,0.5,0,0.53,0.22,0
0.77,0.87,0.47,0.37,0.5,0,0.48,0.22,0
0.36,0.34,0.46,0.19,0.5,0,0.52,0.22,0
0.46,0.42,0.6,0.21,0.5,0,0.4,0.22,0
0.74,0.56,0.35,0.36,0.5,0,0.51,0.25,0
0.77,0.73,0.51,0.27,0.5,0,0.34,0.22,0
0.81,0.55,0.35,0.34,0.5,0,0.51,0.22,0
0.55,0.52,0.44,0.2,0.5,0,0.56,0.22,0
