"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,1,-0.452,1,1,0.712,-1,0,0,0,0,0,0,-1,0.145,0.541,-0.393,-1,-0.545,-0.7,1,0,0,1,0.907,0.516,1,1,-0.201,0.257,1,-0.324,1,1
1,1,1,0,0,1,-1,-1,-1,1,1,1,-1,0,0,1,-1,1,1,0,0,1,-1,-1,-1,1,1,-1,1,-1,1,0,0,1
1,0,0,0,0,0,0,-1,1,0,0,1,0.373,-0.12,-0.12,0,0,-1,-1,0,0,1,-1,0,0,1,0.227,0,0,0,0,0,0,1
1,-0.679,-1,-1,1,1,0.633,0.035,-1,-1,-1,1,1,0.887,-1,-1,1,0.838,1,1,-1,-1,-1,-0.189,1,1,-1,-1,-1,-1,1,1,0.336,1
0,-1,1,1,-1,-1,1,0,0,1,1,-1,-0.188,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,0,0,-1,-1,1
0,1,-1,1,1,-1,-1,1,-1,0,0,0,0,-1,1,1,-1,1,-1,-0.75,1,1,-1,1,-1,1,-1,-1,-1,0,0,1,-1,1
1,0.436,-0.127,0.582,-0.145,0.182,-0.673,0.345,-0.036,0.291,-0.055,0.291,0.291,0.364,-0.418,0.2,-0.018,0.364,0.055,0.127,0.491,0.618,0.164,0.327,0.164,0.411,-0.07,0.345,-0.055,0.127,-0.364,0.291,-0.291,1
1,1,-0.095,-1,-1,-1,-1,1,0.317,0.813,0.762,-1,-1,-1,1,0.474,1,1,1,0.688,-1,-1,-1,0.829,0.365,1,1,1,0.508,-1,-0.325,-1,0.728,1
1,1,-1,1,1,1,1,1,-0.5,1,1,1,1,1,1,0,0,1,1,1,1,1,-1,1,1,1,0.625,1,-0.75,-0.75,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,0.638,1,0.208,-1,1,1,0.877,0.309,-0.669,1,-0.059,0.588,0.018,0.05,-0.515,-1,0.143,-0.033,0.327,-0.439,-1,1,0.809,-1,1,-0.061,1,1,0.206,-1,1,1,1
