"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.53,0.5,0.54,0.56,0.5,0,0.49,0.41,1
0.5,0.62,0.54,0.66,0.5,0,0.49,0.22,1
0.45,0.48,0.63,0.67,0.5,0,0.48,0.22,1
0.6,0.51,0.6,0.38,0.5,0.83,0.52,0.24,1
0.55,0.5,0.6,0.31,0.5,0,0.46,0.27,1
0.56,0.68,0.52,0.39,0.5,0,0.36,0.22,1
0.52,0.54,0.47,0.49,0.5,0,0.54,0.22,1
0.66,0.37,0.6,0.25,0.5,0,0.69,0.22,1
0.63,0.57,0.59,0.4,0.5,0,0.38,0.22,1
0.59,0.6,0.49,0.43,0.5,0,0.53,0.31,1
0.45,0.53,0.47,0.43,0.5,0,0.5,0.27,1
0.42,0.58,0.41,0.65,0.5,0,0.46,0.26,1
0.36,0.4,0.53,0.48,0.5,0,0.48,0.22,1
0.58,0.52,0.61,0.33,0.5,0,0.38,0.11,1
0.55,0.59,0.47,0.64,0.5,0,0.54,0.33,1
0.54,0.64,0.5,0.13,0.5,0,0.49,0.22,1
0.45,0.43,0.5,0.25,0.5,0,0.47,0.22,1
0.54,0.64,0.4,0.56,0.5,0,0.51,0.22,1
0.45,0.58,0.48,0.67,0.5,0,0.52,0.22,1
0.6,0.5,0.44,0.61,0.5,0,0.47,0.22,1
0.48,0.47,0.54,0.55,0.5,0,0.51,0.65,1
0.43,0.32,0.5,0.29,0.5,0,0.5,0.22,1
0.55,0.53,0.54,0.4,0.5,0,0.48,0.22,1
0.44,0.53,0.53,0.37,0.5,0,0.51,0.22,1
0.57,0.6,0.54,0.17,0.5,0,0.52,0.22,1
0.52,0.53,0.58,0.69,0.5,0,0.5,0.22,1
0.5,0.54,0.53,0.54,0.5,0,0.51,0.27,1
0.54,0.52,0.63,0.37,0.5,0,0.46,0.22,1
0.59,0.67,0.56,0.41,0.5,0,0.47,0.22,1
0.45,0.54,0.54,0.62,0.5,0,0.53,0.22,1
0.48,0.57,0.52,0.61,0.5,0,0.51,0.22,1
0.58,0.49,0.5,0.41,0.5,0,0.57,0.22,1
0.41,0.54,0.58,0.2,0.5,0,0.52,0.22,1
0.44,0.44,0.67,0.35,0.5,0,0.48,0.26,1
0.51,0.48,0.51,0.43,0.5,0,0.49,0.22,1
0.64,0.53,0.59,0.14,0.5,0,0.53,0.22,1
0.53,0.45,0.52,0.29,0.5,0,0.55,0.38,1
0.45,0.39,0.46,0.29,0.5,0,0.42,0.22,1
0.4,0.52,0.53,0.52,0.5,0,0.51,0.22,1
0.45,0.53,0.51,0.42,0.5,0,0.52,0.22,1
0.63,0.56,0.45,0.58,0.5,0,0.51,0.22,1
0.58,0.58,0.58,0.49,0.5,0,0.49,0.26,1
0.55,0.45,0.45,0.54,0.5,0,0.5,0.22,1
0.47,0.46,0.59,0.49,0.5,0,0.56,0.22,1
0.26,0.28,0.6,0.2,0.5,0,0.54,0.31,1
0.59,0.45,0.58,0.21,0.5,0,0.49,0.22,1
0.47,0.54,0.53,0.77,0.5,0,0.52,0.36,1
0.51,0.46,0.4,0.65,0.5,0,0.49,0.22,1
0.38,0.47,0.47,0.18,0.5,0,0.44,0.26,1
0.34,0.46,0.57,0.09,0.5,0,0.55,0.22,0
0.56,0.41,0.58,0.21,0.5,0,0.42,0.22,0
0.6,0.4,0.59,0.18,0.5,0,0.48,0.22,0
0.43,0.45,0.54,0.14,0.5,0,0.5,0.31,0
0.28,0.51,0.55,0.19,0.5,0,0.57,0.22,0
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.37,0.44,0.64,0.48,0.5,0,0.36,0.27,0
0.35,0.21,1,0.8,0.5,0,0.13,0.01,0
0.48,0.41,0.52,0.33,0.5,0,0.51,0.26,0
0.5,0.48,0.48,0.23,0.5,0,0.53,0.68,0
0.5,0.49,0.46,0.22,0.5,0,0.53,0.25,0
0.5,0.45,0.52,0.18,0.5,0,0.52,0.22,0
0.47,0.46,0.49,0.27,0.5,0,0.59,0.22,0
0.38,0.4,0.66,0.35,0.5,0,0.43,0.11,0
0.65,0.54,0.54,0.13,0.5,0,0.53,0.22,0
0.54,0.43,0.48,0.27,0.5,0,0.44,0.41,0
0.54,0.48,0.44,0.08,0.5,0,0.52,0.27,0
0.59,0.43,0.52,0.19,0.5,0,0.55,0.27,0
0.55,0.59,0.52,0.1,0.5,0,0.53,0.22,0
0.48,0.42,0.48,0.19,0.5,0,0.58,0.22,0
0.61,0.38,0.57,0.36,0.5,0,0.44,0.21,0
0.46,0.39,0.54,0.22,0.5,0,0.48,0.25,0
0.41,0.35,0.6,0.22,0.5,0,0.56,0.79,0
0.4,0.44,0.5,0.13,0.5,0,0.52,0.39,0
0.59,0.46,0.55,0.17,0.5,0,0.52,0.25,0
0.59,0.7,0.46,0.19,0.5,0,0.54,0.44,0
0.59,0.45,0.53,0.19,0.5,0,0.59,0.27,0
0.55,0.51,0.54,0.2,0.5,0,0.56,0.22,0
0.4,0.39,0.6,0.15,0.5,0,0.58,0.3,0
0.46,0.44,0.52,0.11,0.5,0,0.5,0.22,0
0.38,0.49,0.53,0.19,0.5,0,0.5,0.22,0
0.47,0.52,0.5,0.4,0.5,0,0.41,0.22,0
0.47,0.39,0.55,0.24,0.5,0,0.47,0.22,0
0.71,0.59,0.53,0.15,0.5,0,0.49,0.33,0
0.3,0.5,0.47,0.11,0.5,0,0.46,0.22,0
0.51,0.43,0.47,0.19,0.5,0,0.52,0.37,0
0.46,0.62,0.54,0.25,0.5,0,0.46,0.22,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.43,0.47,0.47,0.18,0.5,0,0.47,0.22,0
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,0
0.59,0.46,0.57,0.17,0.5,0,0.52,0.22,0
0.5,0.46,0.49,0.27,0.5,0,0.6,0.22,0
0.61,0.48,0.54,0.25,0.5,0,0.5,0.22,0
0.48,0.61,0.44,0.2,0.5,0,0.47,0.22,0
0.51,0.48,0.46,0.29,0.5,0,0.54,0.22,0
0.53,0.43,0.57,0.24,0.5,0,0.39,0.28,0
0.73,0.63,0.42,0.3,0.5,0,0.49,0.22,0
0.59,0.48,0.5,0.14,0.5,0,0.45,0.25,0
0.31,0.55,0.52,0.17,0.5,0,0.52,0.22,0
0.58,0.6,0.51,0.24,0.5,0,0.53,0.22,0
0.52,0.51,0.51,0.12,0.5,0,0.51,0.4,0
0.57,0.44,0.42,0.2,0.5,0,0.54,0.22,0
0.29,0.46,0.54,0.27,0.5,0,0.49,0.22,0
0.49,0.44,0.51,0.18,0.5,0,0.52,0.27,0
0.51,0.51,0.56,0.28,0.5,0,0.54,0.27,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22,0
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,0
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,0
0.38,0.4,0.53,0.12,0.5,0,0.55,0.22,0
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,0
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,0
0.63,0.64,0.49,0.2,0.5,0,0.52,0.25,0
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,0
0.58,0.55,0.51,0.13,0.5,0,0.52,0.22,0
0.19,0.41,0.55,0.13,0.5,0,0.52,0.25,0
0.42,0.46,0.44,0.17,0.5,0,0.51,0.42,0
0.42,0.43,0.56,0.1,0.5,0,0.49,0.22,0
0.21,0.41,0.55,0.11,0.5,0,0.5,0.27,0
0.49,0.43,0.51,0.13,0.5,0,0.47,0.22,0
0.56,0.52,0.55,0.19,0.5,0,0.54,0.22,0
0.55,0.41,0.56,0.21,0.5,0,0.52,0.22,0
0.43,0.4,0.5,0.18,0.5,0,0.5,0.28,0
0.55,0.63,0.54,0.16,0.5,0,0.45,0.27,0
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,0
0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,0
0.43,0.33,0.67,0.12,0.5,0,0.45,0.23,0
0.38,0.43,0.53,0.22,0.5,0,0.48,0.11,0
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,0
0.46,0.38,0.51,0.2,0.5,0,0.51,0.22,0
0.59,0.55,0.57,0.18,0.5,0,0.51,0.22,0
0.48,0.51,0.5,0.24,0.5,0,0.54,0.38,0
0.52,0.47,0.58,0.18,0.5,0,0.34,0.11,0
0.51,0.48,0.51,0.26,0.5,0,0.51,0.27,0
0.44,0.54,0.51,0.16,0.5,0,0.58,0.22,0
0.79,0.56,0.53,0.19,0.5,0,0.47,0.35,0
0.56,0.68,0.42,0.36,0.5,0,0.49,0.22,0
0.41,0.4,0.59,0.47,0.5,0,0.48,0.43,0
0.66,0.54,0.53,0.17,0.5,0,0.54,0.22,0
